session_id,method,term,term_kind,n,pp_term_median,pp_term_mean,pp_term_std,corr_to_ref_pp,centered_corr_to_ref_pp,centered_corr_to_pred_pp,gain_to_ref_pp,amplitude_ratio_to_ref_pp,direction_agreement_to_ref_pp,inverse_strength
zawa_20260409_181339,RTBP,V2P_relTTP,dynamic,41,15.816586286699998,15.633674728458534,1.3183789022134447,0.14102069247574894,0.14102069247574897,0.3733908563776798,0.04981840570581703,0.37270908822864807,0.6578947368421053,0.0
zawa_20260409_181339,RTBP,intercept,baseline,41,63.2648171624,63.26481716240001,3.552713678800501e-14,6.36912009194835e-16,,,0.0,0.0,,0.0
zawa_20260409_181339,SinBP_M,A,dynamic,42,8.26986088525,8.22860540597143,0.23316244615951826,0.12306829746551748,0.1230682974655175,0.4985500559671499,0.00756942972973011,0.06640411805825659,0.6153846153846154,0.0
zawa_20260409_181339,SinBP_M,HR,dynamic,42,-28.9760868532,-28.90875586782143,0.9563079460648862,-0.16060393845248735,-0.16060393845248733,0.9188459785214502,-0.04268239312029832,0.27235426114502204,0.41025641025641024,0.01162473164218022
zawa_20260409_181339,SinBP_M,Mean,dynamic,42,0.692009546,0.7021505563309524,0.06427626606860436,0.11183664869009663,0.11183664869009664,0.18473886407103032,0.002185429204593833,0.018305729892040237,0.5897435897435898,0.0
zawa_20260409_181339,SinBP_M,cosPhi,dynamic,42,0.2093509378999996,0.20025923728809533,0.09782960379045023,0.16143704503154713,0.16143704503154713,-0.028946556540746623,0.004358407248889942,0.027861641815376575,0.46153846153846156,0.0
zawa_20260409_181339,SinBP_M,intercept,baseline,42,63.5968846425,63.596884642499994,1.4210854715202004e-14,-4.577210955547147e-16,,,0.0,0.0,,0.0
zawa_20260409_181339,SinBP_M,sinPhi,dynamic,42,-5.52990801455,-5.510844895742857,0.11597608163760552,0.13105292360941964,0.13105292360941959,-0.031338684554326486,0.004587204132205515,0.03302971616504966,0.46153846153846156,0.0
zawa_20260409_181339,SinBP_D,A,dynamic,40,-4.5203206212,-4.5203206212,0.0,,,,0.0,0.0,,0.0
zawa_20260409_181339,SinBP_D,E,dynamic,40,9.05723708915,9.007460980545,0.5270148629267435,0.009674015354616063,0.00967401535461608,0.552778304500138,0.00010467382635836819,0.15185523347296612,0.5,0.0
zawa_20260409_181339,SinBP_D,HR,dynamic,40,-32.679360163599995,-32.66597985761,1.0966146614778907,-0.17031693556352517,-0.17031693556352512,0.8606916242649394,-0.05297171987262312,0.31598098490772636,0.42105263157894735,0.016738056217607634
zawa_20260409_181339,SinBP_D,P2V_relTTP,dynamic,40,1.75749840865,1.8032694019974997,0.33220653193436556,-0.0825908381759884,-0.08259083817598836,-0.1575323804468386,-0.006592520699272495,0.09572272817503018,0.4473684210526316,0.0006310540668847209
zawa_20260409_181339,SinBP_D,Stiffness,dynamic,40,-0.7801640903999996,-0.7758765210424994,0.04539552924378297,-0.009674015264745987,-0.009674015264745988,-0.5527783045936214,-9.016299000463223e-06,0.013080368651579655,0.5,1.1793651479892812e-07
zawa_20260409_181339,SinBP_D,V2P_relTTP,dynamic,40,15.865669644750001,15.656084393587502,1.3084120934298822,-0.13244028731869348,-0.13244028731869348,0.46484678756401693,-0.055173367306903816,0.3770087675008617,0.5,0.020800843207248145
zawa_20260409_181339,SinBP_D,intercept,baseline,40,52.8944265427,52.8944265427,4.263256414560601e-14,,,,0.0,0.0,,0.0
zawa_20260409_181339,SinBP_D_EOnly,A,dynamic,38,-4.5203206212,-4.5203206212,0.0,,,,0.0,0.0,,0.0
zawa_20260409_181339,SinBP_D_EOnly,E,dynamic,38,7.525663901100001,7.473717202178947,0.4426212559451537,0.002228506606638393,0.0022285066066383675,0.6270458650251265,-0.0013133549719444402,0.125384332923245,0.4722222222222222,0.00016467413704868077
zawa_20260409_181339,SinBP_D_EOnly,HR,dynamic,38,-32.52700719895,-32.638563648334205,1.1156866189943546,-0.1887916170710724,-0.18879161707107242,0.7429779562737325,-0.062376193338377114,0.31604813504783835,0.3888888888888889,0.019713879575977485
zawa_20260409_181339,SinBP_D_EOnly,P2V_relTTP,dynamic,38,1.775413104450001,1.8174032074736843,0.33725501537067365,0.08829265718640611,0.08829265718640615,-0.00025392437029835897,0.009620403701407496,0.09553652148262504,0.5,0.0
zawa_20260409_181339,SinBP_D_EOnly,V2P_relTTP,dynamic,38,15.7794924088,15.608809164802631,1.3556218089080143,0.1496965492615458,0.1496965492615457,0.3784128909813956,0.05158458226828277,0.384016207814466,0.6388888888888888,0.0
zawa_20260409_181339,SinBP_D_EOnly,intercept,baseline,38,53.7518048115,53.75180481150001,3.552713678800501e-14,-5.296849271904564e-17,,,0.0,0.0,,0.0
