session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yamaguchi_20260410_180602,23,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.10779328217336,87.66355220276215,119.02668964331181,87.70579903793144,119.02668964331181,87.70579903793144,98.14496589589922,31.444241079411206,98.14609590639157,31.320890605380367,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196
yamaguchi_20260410_180602,23,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,120.82021536271571,86.81841382872823,120.73911172385417,86.86066066389752,120.73911172385417,86.86066066389752,98.15234767339072,34.00180153398748,98.15347768388307,33.878451059956646,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196
yamaguchi_20260410_180602,23,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.3585675633515,86.55381521201686,121.03270364130145,86.7172967759183,121.03270364130145,86.7172967759183,98.1553993291284,34.80475235133464,98.15576573104602,34.31540686538315,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196
yamaguchi_20260410_180602,23,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.14078064609313,88.62900737192048,117.06682401193781,88.66739852008675,117.06682401193781,88.66739852008675,98.1329317966447,28.511773274172654,98.1338736840371,28.399425491851062,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196
yamaguchi_20260410_180602,24,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.99677510302216,86.7333323205125,121.06586407555827,86.70026141879637,121.06586407555827,86.70026141879637,98.15447991468238,34.26344278250966,98.15546230438368,34.365602656761894,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,24,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.52619259953036,86.96618386732536,120.59528157206648,86.93311296560924,120.59528157206648,86.93311296560924,98.15285344472703,33.560008732205006,98.15383583442832,33.66216860645724,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,24,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.74810495973406,86.85750388434322,120.79603604920858,86.83443734197363,120.79603604920858,86.83443734197363,98.1543709094735,33.89060107539085,98.15497024438528,33.961598707234955,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,24,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.52303225127332,88.41404143434407,117.56240972858632,88.39611107366656,117.56240972858632,88.39611107366656,98.11703837332048,29.108990816929246,98.11821062530647,29.16629865491975,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,24,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.96553747217197,86.73940452951541,120.95460940191295,86.74885287789603,120.95460940191295,86.74885287789603,98.14811551040093,34.22613294265657,98.150771719235,34.20575652401692,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,24,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.45566720453101,86.00413011244495,122.44473913427197,86.01357846082557,122.44473913427197,86.01357846082557,98.15464247647364,36.45153709208605,98.15729868530771,36.4311606734464,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,24,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.62367804280726,85.92122706737815,122.7488047271267,85.86450359738312,122.7488047271267,85.86450359738312,98.15537739252119,36.70245097542911,98.15927064063098,36.88430112974357,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,24,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.45566720453101,86.00413011244495,122.44473913427197,86.01357846082557,122.44473913427197,86.01357846082557,98.15464247647364,36.45153709208605,98.15729868530771,36.4311606734464,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,24,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.07999768225383,87.67417486893622,119.05400634938603,87.69064964003704,119.05400634938603,87.69064964003704,98.14278247337542,31.405822813317613,98.1451018764867,31.36335670934899,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,24,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,120.79241976279619,86.8290364949023,120.7664284299284,86.84551126600313,120.7664284299284,86.84551126600313,98.15016425086692,33.96338326789389,98.15248365397822,33.92091716392527,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,24,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.06505004512083,86.69433822279942,120.98738430479516,86.73785492458624,120.98738430479516,86.73785492458624,98.15124216357322,34.37071182232141,98.15436471798921,34.24952938020891,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,24,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.13695454332245,88.6275968030931,117.10252080447029,88.64812918843009,117.10252080447029,88.64812918843009,98.13071604983621,28.509357740229344,98.13292639377683,28.454391616040205,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,25,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.0333750526841,86.71371488962049,121.04999170286956,86.70736029295682,121.04999170286956,86.70736029295682,98.15360161064169,34.3196601630636,98.15490409626108,34.34263140991275,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067
yamaguchi_20260410_180602,25,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.5627925491923,86.94656643643334,120.57940919937778,86.94021183976969,120.57940919937778,86.94021183976969,98.15197514068633,33.61622611275895,98.15327762630572,33.6391973596081,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067
yamaguchi_20260410_180602,25,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.80038089053323,86.83013515664301,120.77703268980405,86.84311658758118,120.77703268980405,86.84311658758118,98.15355040127308,33.970245733890216,98.1544219549888,33.93391610222287,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067
yamaguchi_20260410_180602,25,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.57421755251292,88.38695838755147,117.56874681043651,88.39196790049591,117.56874681043651,88.39196790049591,98.11604477587196,29.187259164961446,98.11756087047611,29.176778909940598,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067
yamaguchi_20260410_180602,25,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,121.01378039051704,86.71683596999318,120.9845190846951,86.7331686124247,120.9845190846951,86.7331686124247,98.14915077683447,34.29694442052386,98.15028543651484,34.25135047227039,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067
yamaguchi_20260410_180602,25,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.50391012287608,85.98156155292274,122.47464881705413,85.99789419535426,122.47464881705413,85.99789419535426,98.15567774290719,36.52234856995334,98.15681240258755,36.47675462169987,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067
yamaguchi_20260410_180602,25,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.84691527417462,85.81356801293427,122.79270727236516,85.84188500371152,122.79270727236516,85.84188500371152,98.15801710001438,37.033347261240344,98.1588257599294,36.95082226865364,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067
yamaguchi_20260410_180602,25,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.50391012287608,85.98156155292274,122.47464881705413,85.99789419535426,122.47464881705413,85.99789419535426,98.15567774290719,36.52234856995334,98.15681240258755,36.47675462169987,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067
yamaguchi_20260410_180602,26,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,121.50081694790705,86.46678409213794,121.24376609479185,86.6010744307721,121.24376609479185,86.6010744307721,98.14479504406098,35.03403285576912,98.14863831877868,34.64269166401975,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,119.64198436,87.383919844,98.13660801600001,32.25806451599999,20.767
yamaguchi_20260410_180602,26,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.99094668026609,85.7315096750675,122.73389582715087,85.86580001370164,122.73389582715087,85.86580001370164,98.1513220101337,37.2594370051986,98.15516528485139,36.86809581344923,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,119.64198436,87.383919844,98.13660801600001,32.25806451599999,20.767
yamaguchi_20260410_180602,26,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.92575065867794,85.27221560798961,123.35424522278815,85.56006848995548,123.35424522278815,85.56006848995548,98.15672729155239,38.65353505068833,98.1581274008997,37.79417673283267,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,119.64198436,87.383919844,98.13660801600001,32.25806451599999,20.767
yamaguchi_20260410_180602,26,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.99094668026609,85.7315096750675,122.73389582715087,85.86580001370164,122.73389582715087,85.86580001370164,98.1513220101337,37.2594370051986,98.15516528485139,36.86809581344923,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,119.64198436,87.383919844,98.13660801600001,32.25806451599999,20.767
yamaguchi_20260410_180602,26,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.66305953221027,87.38545430465231,119.35862210666116,87.53814113820769,119.35862210666116,87.53814113820769,98.14465604717164,32.277605227557956,98.14496812769218,31.820480968453474,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,119.64198436,87.383919844,98.13660801600001,32.25806451599999,20.767
yamaguchi_20260410_180602,26,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,121.37548161275262,86.54031593061839,121.07104418720351,86.69300276417377,121.07104418720351,86.69300276417377,98.15203782466314,34.83516568213423,98.15234990518368,34.37804142302975,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,119.64198436,87.383919844,98.13660801600001,32.25806451599999,20.767
yamaguchi_20260410_180602,26,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.14988579118052,86.15983219818852,121.50580739383796,86.47954587088087,121.50580739383796,86.47954587088087,98.15651672918585,35.990053592992,98.15496637853323,35.026261522957086,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,119.64198436,87.383919844,98.13660801600001,32.25806451599999,20.767
yamaguchi_20260410_180602,26,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.66052476013456,88.36943063317536,117.38148232595877,88.50873945445906,117.38148232595877,88.50873945445906,98.13312867549509,29.29109412695921,98.1329870782923,28.872742871499707,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,119.64198436,87.383919844,98.13660801600001,32.25806451599999,20.767
yamaguchi_20260410_180602,27,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.79431301209233,86.8384767120991,120.9217154143138,86.7724815593608,120.9217154143138,86.7724815593608,98.15708881209684,33.95583629999324,98.1555595110118,34.149233854952996,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,119.377240143,87.607934181,98.19770283500002,31.76930596199999,21.57
yamaguchi_20260410_180602,27,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.32373050860055,87.07132825891196,120.45113291082201,87.00533310617367,120.45113291082201,87.00533310617367,98.15546234214149,33.252402249688586,98.15393304105645,33.445799804648345,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,119.377240143,87.607934181,98.19770283500002,31.76930596199999,21.57
yamaguchi_20260410_180602,27,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.69464018922173,86.88973636392498,120.71365355401657,86.87624970859649,120.71365355401657,86.87624970859649,98.1580376390239,33.80490382529674,98.15538432373651,33.837403845420084,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,119.377240143,87.607934181,98.19770283500002,31.76930596199999,21.57
yamaguchi_20260410_180602,27,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.31380709448429,88.5223597045941,117.44088735964412,88.45677420972872,117.44088735964412,88.45677420972872,98.1195088345575,28.791447389890198,98.11814525970053,28.984113149915398,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,119.377240143,87.607934181,98.19770283500002,31.76930596199999,21.57
yamaguchi_20260410_180602,27,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,118.91595767949161,87.7696167241692,119.13593744342614,87.6525264815382,119.13593744342614,87.6525264815382,98.15173037594334,31.146340955322422,98.14699680216752,31.483410961887948,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,119.377240143,87.607934181,98.19770283500002,31.76930596199999,21.57
yamaguchi_20260410_180602,27,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,120.62837976003397,86.92447835013527,120.8483595239685,86.80738810750428,120.8483595239685,86.80738810750428,98.15911215343485,33.7039014098987,98.15437857965902,34.040971416464224,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,119.377240143,87.607934181,98.19770283500002,31.76930596199999,21.57
yamaguchi_20260410_180602,27,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.64107089988961,86.92065166022668,121.00987688930368,86.73006647163704,121.00987688930368,86.73006647163704,98.16079140678099,33.72041923966293,98.15666994419259,34.27981041766664,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,119.377240143,87.607934181,98.19770283500002,31.76930596199999,21.57
yamaguchi_20260410_180602,27,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.0212571354048,88.69993370617983,117.19989217648927,88.60285902612694,117.19989217648927,88.60285902612694,98.14037484925483,28.32132342922496,98.13520340958105,28.597033150362336,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,119.377240143,87.607934181,98.19770283500002,31.76930596199999,21.57
yamaguchi_20260410_180602,28,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.67340051618541,86.8983532531822,120.79732939928196,86.83518884030386,120.79732939928196,86.83518884030386,98.15670234084993,33.77504726300321,98.15590235996322,33.962140558978106,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,119.63793782,87.379873304,98.13256147599999,32.258064516000005,22.37
yamaguchi_20260410_180602,28,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.20281801269363,87.13120479999506,120.32674689579018,87.06804038711672,120.32674689579018,87.06804038711672,98.15507587089458,33.07161321269856,98.15427589000788,33.258706508673455,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,119.63793782,87.379873304,98.13256147599999,32.258064516000005,22.37
yamaguchi_20260410_180602,28,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.41836379768701,87.0258888613016,120.54428302389044,86.96134975132742,120.54428302389044,86.96134975132742,98.15671384009673,33.39247493638541,98.15566084218176,33.58293327256303,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,119.63793782,87.379873304,98.13256147599999,32.258064516000005,22.37
yamaguchi_20260410_180602,28,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.21186509608631,88.57258793452507,117.3262025487962,88.5145073930579,117.3262025487962,88.5145073930579,98.11901365504548,28.639277161561232,98.11840577830401,28.811695155738313,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,119.63793782,87.379873304,98.13256147599999,32.258064516000005,22.37
yamaguchi_20260410_180602,29,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.09428384107774,86.69022077685464,120.94533873252001,86.7622369209194,120.94533873252001,86.7622369209194,98.15824179826234,34.404063064223095,98.15660419145294,34.1831018116006,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
yamaguchi_20260410_180602,29,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.62370133758594,86.9230723236675,120.47475622902823,86.99508846773229,120.47475622902823,86.99508846773229,98.15661532830698,33.700629013918444,98.1549777214976,33.47966776129595,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
yamaguchi_20260410_180602,29,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.50094060686095,86.9836661937708,120.50106603549591,86.98296831100905,120.50106603549591,86.98296831100905,98.15609099813419,33.51727441309014,98.15566755250467,33.51809772448687,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
yamaguchi_20260410_180602,29,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.48225284409084,88.44221990239926,117.40346267551169,88.47759862679675,117.40346267551169,88.47759862679675,98.12223088296312,29.040032941691578,98.11955330970173,28.925864048714946,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
yamaguchi_20260410_180602,29,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.43030267338811,87.01662379567905,120.83585869686263,86.80767342599823,120.83585869686263,86.80767342599823,98.1545167549154,33.41367887770906,98.1504018496197,34.028185270864405,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
yamaguchi_20260410_180602,29,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.92043240574715,86.28134937860861,122.32598842922164,86.07239900892776,122.32598842922164,86.07239900892776,98.16104372098812,35.63908302713854,98.1569288156924,36.253589420293885,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
yamaguchi_20260410_180602,29,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.32560972333405,86.08321470026779,122.83334690857426,85.82306295746311,122.83334690857426,85.82306295746311,98.16401304128988,36.24239502306626,98.15982427450015,37.01028395111115,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
yamaguchi_20260410_180602,29,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.92043240574715,86.28134937860861,122.32598842922164,86.07239900892776,122.32598842922164,86.07239900892776,98.16104372098812,35.63908302713854,98.1569288156924,36.253589420293885,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
yamaguchi_20260410_180602,29,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,118.62336446852723,87.90784390364941,118.87978016468846,87.78031440130557,118.87978016468846,87.78031440130557,98.14635075860868,30.715520564877814,98.14680298909987,31.09946576338288,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
yamaguchi_20260410_180602,29,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,120.33578654906958,87.06270552961549,120.5922022452308,86.93517602727164,120.5922022452308,86.93517602727164,98.15373253610018,33.27308101945409,98.15418476659136,33.65702621795916,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
yamaguchi_20260410_180602,29,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.6120513489555,86.92586216280732,120.74898247775288,86.85951263948884,120.74898247775288,86.85951263948884,98.15459189152338,33.68618918614818,98.15600258557686,33.889469838264034,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
yamaguchi_20260410_180602,29,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.6318723630943,88.88389286832773,116.91627907839134,88.7437727558269,116.91627907839134,88.7437727558269,98.13321936658326,27.747979494766565,98.13460819668171,28.172506322564452,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
yamaguchi_20260410_180602,30,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.70414916168907,86.88603356971161,120.82431703198763,86.8237083301986,120.82431703198763,86.8237083301986,98.15873876703743,33.81811559197746,98.15724456412828,34.000608701789034,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
yamaguchi_20260410_180602,30,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.23356665819729,87.11888511652448,120.35373452849586,87.05655987701148,120.35373452849586,87.05655987701148,98.15711229708208,33.11468154167281,98.15561809417294,33.29717465148438,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
yamaguchi_20260410_180602,30,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.07553266909844,87.19676202065989,120.26670266674759,87.1002745986246,120.26670266674759,87.1002745986246,98.15635223680607,32.87877064843855,98.15575062133226,33.16642806812299,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
yamaguchi_20260410_180602,30,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.15745865524731,88.6042943817078,117.27996816607565,88.54045400494842,117.27996816607565,88.54045400494842,98.12201580622097,28.55316427353951,98.1202920586575,28.73951416112723,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
yamaguchi_20260410_180602,30,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.67651544135187,86.88770277899278,120.7561393724087,86.84764040579695,120.7561393724087,86.84764040579695,98.15064033311248,33.78881266235909,98.15047339466753,33.908498966611745,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
yamaguchi_20260410_180602,30,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.1666451737109,86.15242836192233,122.2462691047677,86.11236598872648,122.2462691047677,86.11236598872648,98.15716729918519,36.01421681178857,98.15700036074023,36.133903116041225,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
yamaguchi_20260410_180602,30,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.76921422502302,86.34751226714528,122.29689273466897,86.08890170701284,122.29689273466897,86.08890170701284,98.15474625310452,35.421701957877744,98.15823204956487,36.20799102765613,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
yamaguchi_20260410_180602,30,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.1666451737109,86.15242836192233,122.2462691047677,86.11236598872648,122.2462691047677,86.11236598872648,98.15716729918519,36.01421681178857,98.15700036074023,36.133903116041225,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
yamaguchi_20260410_180602,30,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,118.43991919350881,87.99618059030841,118.66039158531024,87.8887894020186,118.66039158531024,87.8887894020186,98.14409345804188,30.443738603200398,98.14599012978248,30.77160218329164,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
yamaguchi_20260410_180602,30,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,120.15234127405117,87.15104221627449,120.37281366585258,87.04365102798467,120.37281366585258,87.04365102798467,98.15147523553338,33.00129905777667,98.15337190727396,33.32916263786791,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
yamaguchi_20260410_180602,30,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.13754911816503,87.15710367224031,120.38195196565407,87.04052428720307,120.38195196565407,87.04052428720307,98.15058548754855,32.98044544592471,98.15433351335341,33.341427678451,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
yamaguchi_20260410_180602,30,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.50870265702355,88.94234469829462,116.71318637013627,88.84375422948958,116.71318637013627,88.84375422948958,98.1311306845376,27.566357958728926,98.13356494303846,27.869432140646687,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
