session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
yusuke_20260410_181941,SinBP_D,sinBP(D),5,SBP,22,22,2.0020736204620615,2.542901476674657,0.22503846539380182,-1.5210062221445744,1.783587433101188,2.0378654850184272,0.22503846539380185,0.25266899419672845,0.38095238095238093,0.6363636363636364,1.1224968522551988,2.2069478908089533,2.659607950223974,-0.3383026111959709,-0.48363829095508504,1.2794367618359284,1.5085064393661776,-0.10216353290574459,-0.1507748035009545,0.030073140271250572,-0.021564493387198912,2.9801405437988717,-2.2491625931360613,0,1.538376464088953,1.7268227385233326
yusuke_20260410_181941,SinBP_D,sinBP(D),5,DBP,22,22,0.9780669233368154,1.247330312968643,0.2097881974316693,0.7281563709914862,0.891588999994994,1.0127779338851912,0.20978819743166924,0.23791647378586325,0.42857142857142855,0.5454545454545454,1.1343406656463613,1.0892119841006358,1.3268660297604096,-0.3645759353480733,-0.5226780706995157,0.6373659823148737,0.7526880786613249,-0.12876143570927082,-0.18947783804433607,0.030073140271250572,-0.021564493387198912,2.9801405437988717,-2.2491625931360613,0,0.7525925434287001,0.8536963266733997
yusuke_20260410_181941,SinBP_D,sinBP(D),5,MAP,22,22,0.030073140271250572,0.03699972440605831,0.27502489361178706,-0.021564493387198912,0.022570777793871146,0.030245780815082605,0.275024893611787,0.05768155040725939,0.5714285714285714,0.6363636363636364,0.21844360882281577,0.037603048101592845,0.043447241214607836,0.20435138984650658,0.03272915473623567,0.015666202770343706,0.02144080650446227,0.26900316164686394,0.05925659994477517,0.030073140271250572,-0.021564493387198912,2.9801405437988717,-2.2491625931360613,0,0.031217713519043643,0.006819310000296697
yusuke_20260410_181941,SinBP_D,sinBP(D),5,PP,22,22,2.9801405437988717,3.7895725617587797,0.22011488315056058,-2.2491625931360613,2.6751764330961763,3.0499653410151657,0.22011488315056066,0.24803987112858483,0.38095238095238093,0.5714285714285714,1.1267975574497335,3.296159874909582,3.9854105903503894,-0.3473750232848282,-0.4976278886425615,1.9168027441508002,2.260738123017442,-0.11102174624027161,-0.16375900773772084,0.030073140271250572,-0.021564493387198912,2.9801405437988717,-2.2491625931360613,0,2.2901319551064256,2.580515093251503
yusuke_20260410_181941,SinBP_M,sinBP(M),5,SBP,22,22,2.222146405409127,3.0023137271285867,-0.4530044535264401,-1.5637656557263524,2.1370801224424096,2.596866510437412,-0.45300445352644025,-0.43824674555244686,0.42857142857142855,0.2727272727272727,0.9474685693864333,1.8308936309257515,2.2544731107096547,-0.18674617182914802,-0.21231490383921672,1.1146839004800209,1.3107034143150114,-0.20496322792403088,-0.24284759029388314,0.026420443278719317,-0.018369731013137235,3.30221661695675,-2.318093887069816,0,1.5437803712374947,1.462683379783246
yusuke_20260410_181941,SinBP_M,sinBP(M),5,DBP,22,22,1.0817794386274313,1.4751713895410192,-0.44584366957551574,0.754328231343469,1.0556990955034105,1.2833699033050427,-0.44584366957551586,-0.42529580250168975,0.47619047619047616,0.2727272727272727,0.9326102427765572,0.9051302811251072,1.1351735234818157,-0.18731543080673604,-0.2033850904224543,0.5539765020768105,0.6530480644695965,-0.19790291083764333,-0.2275753393678263,0.026420443278719317,-0.018369731013137235,3.30221661695675,-2.318093887069816,0,0.7713171201294095,0.7193382466616035
yusuke_20260410_181941,SinBP_M,sinBP(M),5,MAP,22,22,0.026420443278719317,0.03326504877040338,-0.13731820366250938,-0.018369731013137235,0.022125272292169932,0.027859637985032368,-0.13731820366250932,-0.04830729290026698,0.5714285714285714,0.5454545454545454,0.33604359491586194,0.02759544181259479,0.03762067812321543,0.06866394986824334,0.014260910791907487,0.014959963811996602,0.01969474979882005,-0.02005355395018497,-0.0052490460309068425,0.026420443278719317,-0.018369731013137235,3.30221661695675,-2.318093887069816,0,0.025261769493623645,0.008489055834573144
yusuke_20260410_181941,SinBP_M,sinBP(M),5,PP,22,22,3.30221661695675,4.477079843391739,-0.4507424085184247,-2.318093887069816,3.192779217945819,3.8798257155701505,-0.45074240851842456,-0.43417633394487776,0.42857142857142855,0.2727272727272727,0.9427672130768466,2.7360239120508587,3.3887256271658566,-0.18705334249484334,-0.20953594622250826,1.6686604025568363,1.9633097080452309,-0.20270258431010127,-0.23789995265803265,0.026420443278719317,-0.018369731013137235,3.30221661695675,-2.318093887069816,1,2.3144773372946807,2.182013349010827
zawa_20260409_181339,RTBP,RTBP,5,SBP,15,15,8.008511092691599,8.305230466048725,0.07841127428275109,7.66686660281673,2.072768923440583,3.1941036406143226,0.07841127428275106,0.016973904972216108,0.5,0.6153846153846154,0.20050009878325956,2.1759926332133332,3.8017276393463013,-0.2544957084952667,-0.06555313624438418,1.1962802044080982,2.2278263961344833,-0.053585755191157235,-0.009862643331381819,0.031131057490684573,-0.005314676193129723,12.030227500857338,11.508271918514783,0,3.179228631054606,0.6374356545810156
zawa_20260409_181339,RTBP,RTBP,5,DBP,15,15,4.021716408165742,4.168713272875282,0.08000855435240885,-3.841405315698055,1.0597731350862971,1.6207170796344164,0.08000855435240885,0.015949725818243245,0.6428571428571429,0.5384615384615384,0.19541866784159917,1.083381762775821,1.9294554845607585,-0.2593725698931027,-0.06505027781081507,0.5924390575041911,1.1264177907250295,-0.052308285760256416,-0.00918993812247665,0.031131057490684573,-0.005314676193129723,12.030227500857338,11.508271918514783,0,1.6136177976434707,0.3153310404209822
zawa_20260409_181339,RTBP,RTBP,5,MAP,15,15,0.031131057490684573,0.039924687522743266,0.1554129208207067,-0.005314676193129723,0.031111011534018,0.039885773839979134,0.15541292082070673,0.009827870311162681,0.7857142857142857,0.46153846153846156,0.06383114052614178,0.051386308086485144,0.06111594866459118,0.42331908101017407,0.0233152499303822,0.023377169488118927,0.029207430156052046,0.24234756836228372,0.014185113679944517,0.031131057490684573,-0.005314676193129723,12.030227500857338,11.508271918514783,0,0.03988502997037419,0.0025459069529283314
zawa_20260409_181339,RTBP,RTBP,5,PP,15,15,12.030227500857338,12.473676995280236,0.0789374587741146,11.508271918514783,3.1441144038068813,4.8161555095655215,0.07893745877411458,0.016031992599973906,0.5,0.6153846153846154,0.19881463460690874,3.2522298201263644,5.729859226023258,-0.25625264823267563,-0.06543855884100065,1.7887192619122845,3.3537185275246975,-0.05319257260006404,-0.009643445797754434,0.031131057490684573,-0.005314676193129723,12.030227500857338,11.508271918514783,0,4.792219793907672,0.9527634272817493
zawa_20260409_181339,SinBP_D,sinBP(D),5,SBP,15,15,7.442430856595567,7.693448827752962,-0.06756973176041871,6.9639600301226885,2.097968799547648,3.269971059244289,-0.06756973176041872,-0.011490862315829064,0.42857142857142855,0.5384615384615384,0.18284103373211477,2.3108035018296342,3.802876202129824,-0.2605291702605448,-0.06687784988879332,1.3002274803987244,2.2720227406810714,-0.18113468619167086,-0.03530419158320288,0.028248264678866992,-0.009634269218450224,11.186675995447201,10.460391449011714,0,3.178823191168755,0.581219318324915
zawa_20260409_181339,SinBP_D,sinBP(D),5,DBP,15,15,3.744245138851634,3.8707151344472788,-0.07430565649219205,-3.4964314188890264,1.0778596668235043,1.6610159530271869,-0.074305656492192,-0.012988147140280924,0.5714285714285714,0.46153846153846156,0.1780115315673036,1.1660436790297999,1.9374503567039787,-0.2758802868467408,-0.0688269564952392,0.6603617747563514,1.1535916797246348,-0.18990710530271795,-0.03609437586995836,0.028248264678866992,-0.009634269218450224,11.186675995447201,10.460391449011714,0,1.6142768341431235,0.28735989161943554
zawa_20260409_181339,SinBP_D,sinBP(D),5,MAP,15,15,0.028248264678866992,0.039803024012819245,0.31860097622903993,-0.009634269218450224,0.02773590431897143,0.039059018174179845,0.31860097622903993,0.017283435284964233,0.8571428571428571,0.5384615384615384,0.060404567015623356,0.04679610694310554,0.05857828756956744,0.42300329148669213,0.02582954959356845,0.02216476395339081,0.028707441161282148,0.3484275704795029,0.021408235325434948,0.028248264678866992,-0.009634269218450224,11.186675995447201,10.460391449011714,0,0.03931032610446442,0.0023745232275831293
zawa_20260409_181339,SinBP_D,sinBP(D),5,PP,15,15,11.186675995447201,11.563905481746005,-0.06985977244659837,10.460391449011714,3.1951157085044892,4.931254584785515,-0.0698597724465984,-0.01239983486073499,0.42857142857142855,0.5384615384615384,0.18123653925824806,3.4764198322871414,5.739207383966852,-0.26578805443914905,-0.06759915956330702,1.9605892551550748,3.4251633193975595,-0.18412819176290185,-0.03559394291129425,0.028248264678866992,-0.009634269218450224,11.186675995447201,10.460391449011714,1,4.792503579028285,0.8685767630458541
zawa_20260409_181339,SinBP_M,sinBP(M),5,SBP,15,15,7.850371382427249,8.208899830725823,-0.19544785252082708,7.486631517349873,2.369489936572965,3.368530166630642,-0.19544785252082708,-0.037670961084880834,0.5714285714285714,0.38461538461538464,0.20309464756447992,2.3975859777870667,3.6661425126462888,-0.06492542794558732,-0.017705638936763125,1.3411816221473922,2.2827682694646896,-0.15206636751778033,-0.035305942260697505,0.02858345506840294,-0.001549413517234181,11.788113968160754,11.232271396300652,0,3.180569990275687,0.645956741229202
zawa_20260409_181339,SinBP_M,sinBP(M),5,DBP,15,15,3.937742585733512,4.1161002985996396,-0.20453140042166904,-3.745639878950783,1.210663490071273,1.7117339875365356,-0.20453140042166904,-0.041550987805992444,0.5714285714285714,0.38461538461538464,0.19667093724698811,1.2117870409249016,1.86606988407918,-0.07768990674753756,-0.020526113110706515,0.6753325551982622,1.1565840489402341,-0.16278271087736046,-0.03656194217871053,0.02858345506840294,-0.001549413517234181,11.788113968160754,11.232271396300652,0,1.6132064083908089,0.31727081631106785
zawa_20260409_181339,SinBP_M,sinBP(M),5,MAP,15,15,0.02858345506840294,0.03695988875459698,0.23220433058731665,-0.001549413517234181,0.028122602141033327,0.037127934629063955,0.23220433058731677,0.02593965901705511,0.7142857142857143,0.7692307692307693,0.1049299123049585,0.04719588920058117,0.0590038829040465,0.251271638187127,0.02461797954948858,0.02067200955120351,0.027320191140374567,0.24920457119859504,0.028361357953105907,0.02858345506840294,-0.001549413517234181,11.788113968160754,11.232271396300652,0,0.037644192840300746,0.003950001853523704
zawa_20260409_181339,SinBP_M,sinBP(M),5,PP,15,15,11.788113968160754,12.324761762425116,-0.19851455229602838,11.232271396300652,3.5801534266442396,5.078515471385462,-0.19851455229602832,-0.039069740769424044,0.5714285714285714,0.38461538461538464,0.20095567528439526,3.6093730187119664,5.530993153083862,-0.06924647711120303,-0.018693811790179996,2.0165141773456585,3.438931182373879,-0.15568187566949063,-0.03575357995725144,0.02858345506840294,-0.001549413517234181,11.788113968160754,11.232271396300652,1,4.793220843977174,0.9632249314886719
zawa_20260414_150640,RTBP,RTBP,5,SBP,15,15,3.6173251567726643,4.1166542661822065,0.18666918787634115,-3.4187266405152315,1.8061605090871875,2.3052688714748504,0.18666918787634124,0.05832233934694317,0.35714285714285715,0.46153846153846156,0.30990506077034163,1.8279927022056697,2.0962370169593982,-0.12165479783523578,-0.09141032952722544,0.9128423132221372,1.198416390293331,0.1730390327645321,0.04897432363930713,0.012422680969472329,0.007698091663222802,5.441386665366766,-5.139637098267681,0,2.3161626970036258,0.7177905413689071
zawa_20260414_150640,RTBP,RTBP,5,DBP,15,15,1.8240615085940997,2.0681122440550013,0.18737883104124514,1.7209104577524452,0.9002301573355841,1.1530427560045011,0.18737883104124517,0.05821559239187933,0.35714285714285715,0.46153846153846156,0.30680267162604435,0.9117653204548404,1.0535327086210708,-0.10765011552967185,-0.07937111458191275,0.46024509864709745,0.6009921512009513,0.17777688284295454,0.050421998121618294,0.012422680969472329,0.007698091663222802,5.441386665366766,-5.139637098267681,0,1.1591234520034068,0.3556221718190482
zawa_20260414_150640,RTBP,RTBP,5,MAP,15,15,0.012422680969472329,0.01493429654709425,-0.09067450490623626,0.007698091663222802,0.01047783387053111,0.012879076234020966,-0.0906745049062363,-0.020599093297050532,0.35714285714285715,0.23076923076923078,0.28160720321787513,0.016825732628281083,0.02014063572703198,-0.2417765191006325,-0.04738170269461292,0.0076451173269399915,0.009493432721927772,-0.11046646438893738,-0.028898302869180183,0.012422680969472329,0.007698091663222802,5.441386665366766,-5.139637098267681,0,0.012036769980266012,0.00338964112991959
zawa_20260414_150640,RTBP,RTBP,5,PP,15,15,5.441386665366766,6.18470085238444,0.18691603953268357,-5.139637098267681,2.7053293153223454,3.4582049653471865,0.18691603953268351,0.0582898219520992,0.35714285714285715,0.46153846153846156,0.3088745619087697,2.739758022660518,3.149489251906721,-0.1169307907530453,-0.08729851760805538,1.3730874118692473,1.799297613100517,0.1746384882319349,0.04947146189601384,0.012422680969472329,0.007698091663222802,5.441386665366766,-5.139637098267681,0,3.475192658284938,1.073398609876333
zawa_20260414_150640,SinBP_D,sinBP(D),5,SBP,15,15,3.4204774854331976,3.9280239333514078,0.3503396705441685,-3.226620480083665,1.770573211044237,2.241604364915721,0.3503396705441685,0.18116473263252392,0.42857142857142855,0.6153846153846154,0.48814163222905477,2.2289130839577473,2.6713246993876405,-0.10835973825563376,-0.12211638170319038,1.0942323207326212,1.3427690384350723,0.1357629349181249,0.11090493890437325,0.01563778260153583,0.01143402579056006,5.1515378377721905,-4.85708175881133,0,2.3662630938943146,1.1550715289369438
zawa_20260414_150640,SinBP_D,sinBP(D),5,DBP,15,15,1.7310603523389896,1.982161899342205,0.34209291377084894,1.6304612787276644,0.8871288033686094,1.1279097540906202,0.34209291377084894,0.17529113259397566,0.42857142857142855,0.6153846153846154,0.48305821888581574,1.1186538686308904,1.3449909437867258,-0.11126753480024239,-0.12245953719373648,0.5494886699050245,0.6771462821447511,0.12821129566739062,0.10366311161960565,0.01563778260153583,0.01143402579056006,5.1515378377721905,-4.85708175881133,0,1.186292061167715,0.5730481301460596
zawa_20260414_150640,SinBP_D,sinBP(D),5,MAP,15,15,0.01563778260153583,0.018923137765790576,0.29422119063650654,0.01143402579056006,0.012519319833831826,0.01516735542343274,0.2942211906365066,0.07531724951316741,0.42857142857142855,0.5384615384615384,0.26495533643655805,0.017261516594113045,0.0213604510829664,0.21595869898341416,0.045716419894901106,0.009167958154264019,0.01129560685198036,0.30927615565268524,0.06420747643430441,0.01563778260153583,0.01143402579056006,5.1515378377721905,-4.85708175881133,0,0.01576898288825136,0.004178076166418966
zawa_20260414_150640,SinBP_D,sinBP(D),5,PP,15,15,5.1515378377721905,5.910105247281207,0.3476016977122646,-4.85708175881133,2.657702014412847,3.3693772949706435,0.3476016977122646,0.1792089246322495,0.42857142857142855,0.6153846153846154,0.48646220967924353,3.3475669525886405,4.016081695013875,-0.10936292513098593,-0.12229107444020869,1.643720990637642,2.019789627618051,0.13323070904393625,0.10847060591379035,0.01563778260153583,0.01143402579056006,5.1515378377721905,-4.85708175881133,0,3.552400474856701,1.7281085846643849
zawa_20260414_150640,SinBP_M,sinBP(M),5,SBP,15,15,3.9646930000871974,4.306195738050349,0.1143158923179851,-3.5634060791783537,1.7053982321683019,2.456278526791038,0.11431589231798507,0.044590893120009197,0.6428571428571429,0.6923076923076923,0.4669826589250744,1.6505247242233767,2.2278555595320255,-0.22419733985412707,-0.2005582593682902,1.0708715702934635,1.281726247166124,0.09853489642961964,0.08852900000679323,0.01379633956985534,0.010985272342827557,5.965521579775954,-5.361587027281774,0,2.2934671707930767,1.0710093975743187
zawa_20260414_150640,SinBP_M,sinBP(M),5,DBP,15,15,2.000828579688753,2.1670949756673354,0.11294327913199938,1.798180948103419,0.8514542677737135,1.226043067416085,0.11294327913199935,0.04436722908081336,0.7142857142857143,0.6923076923076923,0.45786875041721914,0.8272214743932936,1.124159370785511,-0.21770559546514243,-0.18638363756094145,0.5348154157615236,0.6436665347396469,0.09621701073127448,0.08459232709504337,0.01379633956985534,0.010985272342827557,5.965521579775954,-5.361587027281774,0,1.1499502424675074,0.5265262805605758
zawa_20260414_150640,SinBP_M,sinBP(M),5,MAP,15,15,0.01379633956985534,0.020218012105660862,0.08838906839385789,0.010985272342827557,0.012365031134194737,0.017596750690354747,0.08838906839385781,0.020720557145660203,0.42857142857142855,0.5384615384615384,0.4169106701101625,0.018749326004456383,0.024774407459628164,0.12629308831914027,0.03891488281889192,0.009117967388018162,0.012739520279015171,0.07364958625883021,0.02969544905244819,0.01379633956985534,0.010985272342827557,5.965521579775954,-5.361587027281774,0,0.016182538280138815,0.00674667287845603
zawa_20260414_150640,SinBP_M,sinBP(M),5,PP,15,15,5.965521579775954,6.473178898055543,0.11386008924716418,-5.361587027281774,2.5568524999420137,3.6820783669456656,0.1138600892471642,0.044527251463378104,0.6428571428571429,0.6923076923076923,0.4639577013923389,2.4777461986166687,3.351634152661784,-0.22204008605221415,-0.19575180931806802,1.6056869860549925,1.925207197588579,0.09775919546828775,0.08720865546416336,0.01379633956985534,0.010985272342827557,5.965521579775954,-5.361587027281774,0,3.4432492997542736,1.5975220304347733
zawa_20260414_154020,RTBP,RTBP,5,SBP,17,17,12.196430207353183,13.182324107598456,0.21104956358695676,-12.196430207353183,3.707285123192412,5.089519029643922,0.21104956358695676,0.03842382620798784,0.375,0.7333333333333333,0.1777008167460949,3.8277475009361686,5.09485218631857,-0.24212739846740985,-0.05967089651221545,2.5549042434408014,3.029009510958759,-0.15794830114575278,-0.027881462289937053,0.029395348588544284,-0.029395348588544284,18.25055228814696,-18.25055228814696,0,5.1143660942486475,0.90882703208652
zawa_20260414_154020,RTBP,RTBP,5,DBP,17,17,6.055426166501751,6.5469671107441485,0.20925774971275268,6.054122080793779,1.8398303984891204,2.5330896778133436,0.20925774971275277,0.03796198305377269,0.4375,0.7333333333333333,0.17638342236520854,1.9096365116879443,2.543732168528692,-0.24641453011937037,-0.06009589393842503,1.2701031992318565,1.5075218604133167,-0.1612023669703826,-0.028289663379284524,0.029395348588544284,-0.029395348588544284,18.25055228814696,-18.25055228814696,0,2.5470474623320043,0.4492569483327385
zawa_20260414_154020,RTBP,RTBP,5,MAP,17,17,0.029395348588544284,0.033176045454433825,-0.058931935327898866,-0.029395348588544284,0.01218640927328686,0.01597220669212138,-0.0589319353278988,-0.018006763893135824,0.375,0.4666666666666667,0.2727653097857795,0.015379584592088769,0.018727868500308626,-0.2163896319036091,-0.07213679885750021,0.009150189829957652,0.011977005907667364,-0.22112251019782123,-0.05618256112585259,0.029395348588544284,-0.029395348588544284,18.25055228814696,-18.25055228814696,0,0.01462137801256689,0.003988204703092793
zawa_20260414_154020,RTBP,RTBP,5,PP,17,17,18.25055228814696,19.72926469585701,0.2104644086680684,-18.25055228814696,5.547115521681538,7.622524634142159,0.21046440866806843,0.03827258534279772,0.375,0.7333333333333333,0.17726310558822264,5.737384012624105,7.638482829561905,-0.24354208492515245,-0.05981201387949732,3.8250074426726486,4.53647097269151,-0.1590179491313961,-0.028015857201590964,0.029395348588544284,-0.029395348588544284,18.25055228814696,-18.25055228814696,0,7.661364181005137,1.3580772077673404
zawa_20260414_154020,SinBP_D,sinBP(D),5,SBP,16,16,11.841035143858782,13.004532598419711,0.3196752507899557,-11.782399107659856,4.143782460627526,5.520753944117685,0.31967525078995573,0.05671768851132604,0.5333333333333333,0.75,0.16810894401002952,4.273015432142969,5.573970122155261,0.33011113311134854,0.06281057730394712,2.77310200497036,3.3436789535550675,0.1971160060723432,0.028991519512501594,0.029245807694422865,-0.029172577037876124,17.721943868205305,-17.62983979593298,0,5.735783500352861,0.9642365073144702
zawa_20260414_154020,SinBP_D,sinBP(D),5,DBP,16,16,5.880908724346514,6.457850930114909,0.3212372016915357,5.847440688273118,2.060393892576248,2.749188367319188,0.3212372016915357,0.05652176620880168,0.5333333333333333,0.75,0.16657951020603398,2.1346527023268456,2.781298638517446,0.330155899287571,0.06215230458149378,1.3775127221553296,1.662487339487401,0.19898768578160866,0.0291363352164574,0.029245807694422865,-0.029172577037876124,17.721943868205305,-17.62983979593298,0,2.8562205353742898,0.47578781782306534
zawa_20260414_154020,SinBP_D,sinBP(D),5,MAP,16,16,0.029245807694422865,0.03394002751104737,-0.15337781519195454,-0.029172577037876124,0.013366996727858904,0.018179807865006437,-0.15337781519195456,-0.04141597260200491,0.4,0.5,0.283229223132477,0.015623317183977293,0.019764957681047943,-0.16648343650236502,-0.04788921349402661,0.010170034741329381,0.013404865842278535,-0.246363266200442,-0.0659874585287815,0.029245807694422865,-0.029172577037876124,17.721943868205305,-17.62983979593298,0,0.016056354013501976,0.004547628673584193
zawa_20260414_154020,SinBP_D,sinBP(D),5,PP,16,16,17.721943868205305,19.462351718052886,0.3202007348931769,-17.62983979593298,6.20417635320378,8.269875522360646,0.3202007348931769,0.05665428420250857,0.5333333333333333,0.75,0.16760100352817128,6.407668134469825,8.355167430572042,0.3301373427052641,0.06259398523926428,4.150614727125706,5.006103002497192,0.19774720295718384,0.029041974372335643,0.029245807694422865,-0.029172577037876124,17.721943868205305,-17.62983979593298,0,8.591952377381563,1.440019840715407
zawa_20260414_154020,SinBP_M,sinBP(M),5,SBP,16,16,11.941819699907878,13.126033052058052,0.14522412493428455,-11.783129550929145,4.6268972415241105,5.800856262783816,0.14522412493428447,0.03600921189178562,0.6666666666666666,0.375,0.23279321274484166,4.68097875727601,5.961969937482983,0.2647069753645388,0.08089353561368295,2.6654770070353573,3.5225498241777458,0.1459364227865335,0.03477647661509672,0.02840582286709381,-0.027100469620136458,17.87491607395639,-17.634043621963507,0,5.822857845809982,1.3555217852826136
zawa_20260414_154020,SinBP_M,sinBP(M),5,DBP,16,16,5.933096374048507,6.5203840234434765,0.15007204923861242,5.85091407103436,2.302941646790927,2.8878860325128795,0.15007204923861242,0.03641563678542305,0.6666666666666666,0.375,0.23009151661348398,2.338161720520344,2.9768010212050355,0.26779963962505293,0.08069545520116107,1.327934160367021,1.7519576067507134,0.15115099585170205,0.035720893742157776,0.02840582286709381,-0.027100469620136458,17.87491607395639,-17.634043621963507,0,2.9013611025954833,0.6675785763395649
zawa_20260414_154020,SinBP_M,sinBP(M),5,MAP,16,16,0.02840582286709381,0.03425467336245188,-0.4641712711119675,-0.027100469620136458,0.016805783030469534,0.021531107600652372,-0.4641712711119676,-0.25733899912792363,0.3333333333333333,0.375,0.5370540232028099,0.02015412195300333,0.0250122173126129,-0.6162689749535564,-0.34856784566372245,0.011915549120915081,0.015541807960872522,-0.5375813800899216,-0.2672888063682487,0.02840582286709381,-0.027100469620136458,17.87491607395639,-17.634043621963507,0,0.0156727141216019,0.008417094173513794
zawa_20260414_154020,SinBP_M,sinBP(M),5,PP,16,16,17.87491607395639,19.646375206210415,0.1468403098517652,-17.634043621963507,6.929838888315041,8.688613781897704,0.1468403098517653,0.03615003430921149,0.6666666666666666,0.375,0.2318929435509902,7.019140477796359,8.938615441619094,0.2657513173639574,0.08083447617009412,3.9934111674023756,5.2744208495531515,0.1476809787815332,0.03509648644963063,0.02840582286709381,-0.027100469620136458,17.87491607395639,-17.634043621963507,0,8.724167216925226,2.0230728159638405
zawa_20260416_145236,RTBP,RTBP,5,SBP,16,16,5.510893226912536,5.595176044181755,0.31190413681791046,5.510893226912536,0.8056200162612743,0.968107177550751,0.3119041368179104,0.1266021607230466,0.6,0.375,0.39698216922023927,0.544839243924873,0.7391675815067097,0.5371860219392517,0.4610162781929471,0.40096039716536414,0.5089310338071634,0.3682293188870161,0.23191950393787003,0.04519877944303374,-0.0389223652101478,8.324723388184033,8.324723388184033,0,1.0142382205159375,0.4026344888864922
zawa_20260416_145236,RTBP,RTBP,5,DBP,16,16,2.8138301612714933,2.853747337875312,0.30896351372687286,-2.8138301612714933,0.40304946130434516,0.482230510092495,0.30896351372687286,0.12680843926531019,0.6,0.375,0.3982125602400062,0.2586676006753729,0.3673633547843721,0.5320391126613636,0.4549005580632635,0.2088737609722644,0.2576491680180106,0.3638969026876484,0.22218958649630502,0.04519877944303374,-0.0389223652101478,8.324723388184033,8.324723388184033,0,0.49792112647482734,0.19827844657112892
zawa_20260416_145236,RTBP,RTBP,5,MAP,16,16,0.04519877944303374,0.05082296258114454,0.23754873658646758,-0.0389223652101478,0.022389480506967985,0.03288294769114226,0.23754873658646763,0.021387177731677028,0.6666666666666666,0.75,0.08427914686952372,0.03191912867087486,0.04001268523871711,0.11133461528642774,0.01189148782044405,0.016925559176518945,0.021625613327413282,0.02809730235653075,0.006689479460447593,0.04519877944303374,-0.0389223652101478,8.324723388184033,8.324723388184033,0,0.033232507308284025,0.0028008073642773897
zawa_20260416_145236,RTBP,RTBP,5,PP,16,16,8.324723388184033,8.448608801010055,0.3111894138274279,8.324723388184033,1.206843896319102,1.4449268090949359,0.31118941382742793,0.12718497483332283,0.5333333333333333,0.375,0.3977958383839253,0.8021904021464982,1.1032751271695271,0.5367913552103253,0.4611782700583667,0.6098341581376288,0.7652195599408845,0.3674316416261304,0.22932932558224087,0.04519877944303374,-0.0389223652101478,8.324723388184033,8.324723388184033,0,1.5105711828854367,0.60089893013451
zawa_20260416_145236,SinBP_D,sinBP(D),5,SBP,16,16,4.964241786143894,5.026873741690346,0.6518264404304279,4.964241786143894,0.6544523124202222,0.7912099305963666,0.6518264404304277,0.36732693466635613,0.8,0.625,0.5576462048444419,0.5159512685946074,0.6145043180612885,0.712259516844117,0.5708488518099686,0.3617720946291074,0.45385825081389414,0.5084131693918893,0.4760884154287198,0.04900437723840412,-0.04374182635829271,7.511975418753282,7.511975418753282,0,1.0351456225549274,0.5772450278790924
zawa_20260416_145236,SinBP_D,sinBP(D),5,DBP,16,16,2.5477336326093853,2.576588326090107,0.653919223000767,-2.5477336326093853,0.32365605520986396,0.3868876073327847,0.6539192230007669,0.36916177717692966,0.8,0.625,0.5597370967323818,0.2336621930457066,0.2908213352326327,0.7322608393089329,0.5919646461907107,0.18796380074111685,0.2249570338728108,0.5200186705169081,0.4703888459342234,0.04900437723840412,-0.04374182635829271,7.511975418753282,7.511975418753282,0,0.5043607094287386,0.28230939920152653
zawa_20260416_145236,SinBP_D,sinBP(D),5,MAP,16,16,0.04900437723840412,0.05483693684685069,0.16157215653484966,-0.04374182635829271,0.024259570635180694,0.0330769148029677,0.16157215653484966,0.023850013146400444,0.4666666666666667,0.75,0.14108360439629708,0.036981772718616905,0.04248576119571122,-0.11402534864151762,-0.009006844658010108,0.018130667341343276,0.022329896990865083,-0.21288207741585025,-0.017528169243078068,0.04900437723840412,-0.04374182635829271,7.511975418753282,7.511975418753282,0,0.03350487314324499,0.0047269882678896945
zawa_20260416_145236,SinBP_D,sinBP(D),5,PP,16,16,7.511975418753282,7.603096719454713,0.6531546279506923,7.511975418753282,0.974797396782696,1.1738938112432173,0.6531546279506925,0.3694669792438496,0.8,0.625,0.5588780422858953,0.7465750149329364,0.9011280724090965,0.7205614995128856,0.5803765342105025,0.5497358953702325,0.6771662718018668,0.5133784309377735,0.47567613400851083,0.04900437723840412,-0.04374182635829271,7.511975418753282,7.511975418753282,0,1.5379783064558425,0.8595423049902181
zawa_20260416_145236,SinBP_M,sinBP(M),5,SBP,16,16,5.36909515810291,5.567349846707614,0.3741811986615527,5.36909515810291,1.0090062980761871,1.481745781558064,0.37418119866155264,0.5347541714346409,0.4666666666666667,0.625,1.451860038674758,1.4980157794623683,1.9727008089424996,-0.07564244344741024,-0.05308158597332277,0.8195112782906087,1.2600158059884012,-0.07050055139747821,0.44813507686766685,0.047320025793023746,-0.04042030292999854,8.114273191549367,8.114273191549367,0,1.0356805632245298,1.503663222577861
