session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,15,78.35,2,120.214521199,87.223318853,98.22038630166666,32.991202346,117.91338841814806,88.26158290385568,98.14551807528647,29.651805514292374
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,16,82.628,4,121.80298066900001,86.36798555675,98.17965059416667,35.43499511225,121.88735746544148,86.29589362439289,98.15971490474242,35.59146384104859
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,17,88.91033333333333,3,120.349573447,87.11399182433333,98.19251903188889,33.235581622666665,123.51188979532157,85.50077187597442,98.17114451575681,38.011117919347136
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,18,90.8635,2,119.8899038705,87.38746007750001,98.2216080085,32.502443793,120.34904274910461,87.06931057381013,98.16255463224161,33.27973217529449
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,0,2.218,5,119.8734212382,87.32210159019999,98.17254147286668,32.551319647999996,118.46048325201305,87.99698835034653,98.15148665090203,30.463494901666508
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,1,7.484333333333333,6,123.22852765633333,85.59411905416665,98.13892192155555,37.63440860216667,117.90882001068378,88.26629708337374,98.14713805914376,29.642522927310043
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,2,12.4906,5,122.1862980376,86.115916806,98.13937721653333,36.0703812316,118.41820172140346,88.014981347025,98.1493881384845,30.40322037437847
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,3,17.614,3,122.39217786033333,86.06112540033332,98.17147622033333,36.33105246,118.29153832577191,88.07382082849512,98.14639332758738,30.217717497276794
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,4,22.8012,5,120.65084161479999,86.9265014392,98.1679481644,33.7243401756,118.06489349669577,88.18413391422506,98.14438710838195,29.88075958247071
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,5,27.450499999999998,2,120.8120732315,86.84335377900001,98.16626026316666,33.9687194525,117.90274043735931,88.26620282326836,98.14504869463201,29.63653761409096
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,6,32.5635,6,120.6034094895,86.96052907216666,98.17482254461112,33.64288041733333,117.89472616716115,88.27239300043702,98.14650405601172,29.622333166724157
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,7,37.408,5,123.131362621,85.6924574402,98.17209250046668,37.4389051808,118.19864639975103,88.12325313569954,98.1483842237167,30.075393264051492
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,8,42.117399999999996,5,122.1725208774,86.1021396454,98.12560005606666,36.070381232,118.90789720822833,87.77128112605078,98.1501531534433,31.136616082177557
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,9,47.3655,4,121.02687604325,86.69158767575,98.13668379825,34.3352883675,120.3425619169532,87.06911005516963,98.16026067576415,33.27345186178357
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,10,51.266999999999996,3,121.84164469699999,86.32518982566667,98.16400811611112,35.51645487133333,118.19789455123743,88.12763200238855,98.15105285200484,30.070262548848888
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,11,57.905166666666666,6,122.7223230995,85.90251208583334,98.17578242372223,36.819811013666666,118.03535481325174,88.20286636610236,98.14702918181881,29.83248844714939
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,12,62.4385,2,125.5044794915,84.448761017,98.13400050850001,41.05571847450001,119.43391770642171,87.51058361460697,98.15169497854522,31.92333409181474
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,13,67.6505,4,121.99122063225,86.311846243,98.20497103941668,35.67937438925,118.37032197248308,88.0417316518789,98.15126175874697,30.328590320604178
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,14,72.0915,2,119.8740521045,87.37160831150001,98.2057562425,32.50244379299999,118.2444094980581,88.10373747035518,98.15062814625617,30.140672027702912
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,15,76.644,2,119.0996591505,87.8191117405,98.24596087716665,31.280547410000004,124.37835964394597,85.06851408701829,98.17179593932752,39.3098455569277
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,16,83.516,1,122.281032194,86.112899252,98.168943566,36.168132942,121.22505313904496,86.6356185249495,98.16543006298132,34.589434614095445
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,17,89.287,2,120.027251992,87.2804289225,98.19603661233334,32.746823069499996,121.17793526544486,86.66280029471221,98.16784528495643,34.515134970732646
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,18,91.36566666666666,3,120.405063011,87.16948138833334,98.24800859588889,33.235581622666665,119.43885542030085,87.5220542768078,98.16098799130548,31.916801143493075
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,19,98.118,1,116.788856305,88.929618768,98.21603128033333,27.859237537,122.27616766621829,86.11553130787422,98.16907676065556,36.16063635834405
yu_20260409_182115,RTBP,RTBP,5,0,4.5285,2,121.64537971,86.4547638745,98.184969153,35.190615835500004,116.77851925824132,88.82086231708229,98.14008129746864,27.957656941159023
yu_20260409_182115,RTBP,RTBP,5,1,6.567666666666667,3,119.81464916200001,87.23074561033333,98.09204679422221,32.583903551666666,117.82273455045998,88.30342785899215,98.14319675614809,29.519306691467843
yu_20260409_182115,RTBP,RTBP,5,3,17.686333333333334,6,121.33807012983334,86.63621284716668,98.20349860805555,34.70185728266667,117.40472015653654,88.51077851857,98.14209239789217,28.89394163796653
yu_20260409_182115,RTBP,RTBP,5,4,22.378999999999998,5,123.2840972688,85.6496886666,98.194491534,37.6344086022,116.91747384979058,88.75015179301899,98.13925914527618,28.167322056771603
yu_20260409_182115,RTBP,RTBP,5,5,29.119333333333334,3,123.66608864566668,85.38000197266668,98.14203086366668,38.286086673,117.50122174041223,88.46161844034701,98.14148620703543,29.03960330006524
yu_20260409_182115,RTBP,RTBP,5,6,32.01533333333333,3,121.79213058533333,86.43859523166667,98.22310701622223,35.35353535366667,116.888563010795,88.7652520182719,98.1396890157796,28.123310992523113
yu_20260409_182115,RTBP,RTBP,5,7,39.205,1,124.228941248,85.128256986,98.16181840666668,39.100684262,118.80045850419458,87.81642205298324,98.14443420338702,30.984036451211345
yu_20260409_182115,RTBP,RTBP,5,8,42.589999999999996,3,123.76107875266666,85.31207256166667,98.12840795866667,38.449006191,117.17487641359587,88.62435682275891,98.14119668637123,28.550519590836945
yu_20260409_182115,RTBP,RTBP,5,9,48.5585,4,123.70497747825,85.45962068450001,98.20807294908334,38.24535679375,117.92495509432054,88.25565021842226,98.14541851038835,29.669304875898277
yu_20260409_182115,RTBP,RTBP,5,11,55.779,1,124.227090641,85.126406379,98.15996779966667,39.100684262,116.9733394770511,88.72584877460855,98.14167900875609,28.24749070244254
yu_20260409_182115,RTBP,RTBP,5,12,63.1485,2,123.5684029235,85.445235768,98.15295815316668,38.1231671555,117.58520591279844,88.42255297305218,98.14343728630092,29.162652939746252
yu_20260409_182115,RTBP,RTBP,5,13,67.61983333333333,6,124.82978211016666,84.83304050066667,98.16528770383333,39.9967416095,117.70677765549738,88.3616069957129,98.1433305489744,29.345170659784475
yu_20260409_182115,RTBP,RTBP,5,14,72.3055,2,122.90148899100001,85.755838942,98.13772229166668,37.145650049,117.94194738088709,88.24884838168182,98.14654804808359,29.693098999205255
yu_20260409_182115,RTBP,RTBP,5,15,78.567,1,121.677879363,86.487263527,98.21746880566668,35.190615836000006,118.2084348600905,88.11541733494904,98.14642317666286,30.09301752514147
yu_20260409_182115,RTBP,RTBP,5,17,89.454,1,123.205043685,85.570635083,98.11543795033332,37.63440860200001,117.78996140062873,88.32117277054986,98.14410231390949,29.468788630078855
yu_20260409_182115,RTBP,RTBP,5,18,90.6915,2,121.793197195,86.3582020825,98.16986711999999,35.4349951125,118.11945993359672,88.15875138220642,98.14565423266984,29.960708551390304
yu_20260409_182115,RTBP,RTBP,5,19,99.524,1,122.534644356,85.877752861,98.09671669266667,36.656891495,117.7942612499906,88.3207741526822,98.145269851785,29.473487097308382
yu_20260409_182115,RTBP,RTBP,5,20,104.425,1,121.885236062,86.205861673,98.09898646933334,35.679374389,117.48998128368352,88.46995704260573,98.14329845629834,29.020024241077813
yu_20260409_182115,RTBP,RTBP,5,21,106.92266666666667,3,122.70649273833334,85.88668172533333,98.15995206299999,36.819811013000006,117.48554186972775,88.46944807968953,98.1414793430356,29.01609379003823
yu_20260409_182115,RTBP,RTBP,5,22,112.36449999999999,4,123.31888426649999,85.56228602575,98.14781877266665,37.756598240749994,117.56087625966244,88.43600981431796,98.14429862943278,29.124866445344484
yu_20260409_182115,RTBP,RTBP,5,23,116.9705,2,124.23045906,85.1297747985,98.163336219,39.1006842615,118.19435842253324,88.12181658310192,98.14599719624569,30.07254183943133
yu_20260409_182115,SinBP_D,sinBP(D),5,0,4.5285,2,121.64537971,86.4547638745,98.184969153,35.190615835500004,116.55493928557371,88.9294196723524,98.13792621009284,27.625519613221304
yu_20260409_182115,SinBP_D,sinBP(D),5,1,6.567666666666667,3,119.81464916200001,87.23074561033333,98.09204679422221,32.583903551666666,116.80061705954408,88.8068749930028,98.13812234851656,27.993742066541284
yu_20260409_182115,SinBP_D,sinBP(D),5,3,17.686333333333334,6,121.33807012983334,86.63621284716668,98.20349860805555,34.70185728266667,116.97915071427242,88.71891211808953,98.1389916501505,28.260238596182884
yu_20260409_182115,SinBP_D,sinBP(D),5,4,21.516000000000002,3,123.93282489899998,85.32089919033332,98.19154109322223,38.61192570866667,116.64690869444276,88.88289621401562,98.13756704082466,27.76401248042715
yu_20260409_182115,SinBP_D,sinBP(D),5,5,29.119333333333334,3,123.66608864566668,85.38000197266668,98.14203086366668,38.286086673,116.7335183346633,88.84034176354521,98.13806728725125,27.893176571118094
yu_20260409_182115,SinBP_D,sinBP(D),5,6,32.01533333333333,3,121.79213058533333,86.43859523166667,98.22310701622223,35.35353535366667,116.8292657643026,88.79266903747175,98.13820127974871,28.03659672683085
yu_20260409_182115,SinBP_D,sinBP(D),5,7,39.205,1,124.228941248,85.128256986,98.16181840666668,39.100684262,117.19984884835668,88.61093411992044,98.14057236273251,28.588914728436222
yu_20260409_182115,SinBP_D,sinBP(D),5,8,43.445,1,123.258549301,85.624140699,98.16894356633333,37.63440860200001,117.30569824542737,88.55836404034773,98.14080877537428,28.747334205079618
yu_20260409_182115,SinBP_D,sinBP(D),5,9,48.5585,4,123.70497747825,85.45962068450001,98.20807294908334,38.24535679375,117.89911464117847,88.26607560768241,98.14375528551443,29.633039033496065
yu_20260409_182115,SinBP_D,sinBP(D),5,11,55.779,1,124.227090641,85.126406379,98.15996779966667,39.100684262,116.6888478494896,88.8641853272427,98.13907283465834,27.82466252224691
yu_20260409_182115,SinBP_D,sinBP(D),5,12,63.1485,2,123.5684029235,85.445235768,98.15295815316668,38.1231671555,117.38224612396075,88.52030100620314,98.140949378789,28.861945117757607
yu_20260409_182115,SinBP_D,sinBP(D),5,13,67.61983333333333,6,124.82978211016666,84.83304050066667,98.16528770383333,39.9967416095,117.2297204801085,88.59585617237092,98.14047760828345,28.633864307737582
yu_20260409_182115,SinBP_D,sinBP(D),5,14,72.3055,2,122.90148899100001,85.755838942,98.13772229166668,37.145650049,118.0188488931471,88.2071384058622,98.14437523495717,29.811710487284913
yu_20260409_182115,SinBP_D,sinBP(D),5,15,78.567,1,121.677879363,86.487263527,98.21746880566668,35.190615836000006,117.2979222804436,88.56091972588517,98.13992057740464,28.73700255455842
yu_20260409_182115,SinBP_D,sinBP(D),5,17,89.454,1,123.205043685,85.570635083,98.11543795033332,37.63440860200001,116.39372922285456,89.0100886051473,98.13796881104972,27.38364061770727
yu_20260409_182115,SinBP_D,sinBP(D),5,18,90.6915,2,121.793197195,86.3582020825,98.16986711999999,35.4349951125,117.74732517943139,88.33918085651247,98.14189563081878,29.408144322918915
yu_20260409_182115,SinBP_D,sinBP(D),5,19,99.524,1,122.534644356,85.877752861,98.09671669266667,36.656891495,117.97077128202392,88.2303053027363,98.14379396249883,29.740465979287613
yu_20260409_182115,SinBP_D,sinBP(D),5,20,104.425,1,121.885236062,86.205861673,98.09898646933334,35.679374389,117.3649102459628,88.52879901257513,98.14083609037102,28.836111233387665
yu_20260409_182115,SinBP_D,sinBP(D),5,21,106.63499999999999,3,122.26752333266667,86.09939039033333,98.15543470444443,36.16813294233334,116.96619264870971,88.72586786491384,98.13930945951246,28.24032478379586
yu_20260409_182115,SinBP_D,sinBP(D),5,22,112.14775,4,122.916749439,85.77109938999999,98.15298273966665,37.145650049,117.49492732499372,88.46657103727269,98.14268979984637,29.028356287721035
yu_20260409_182115,SinBP_D,sinBP(D),5,23,116.9705,2,124.23045906,85.1297747985,98.163336219,39.1006842615,117.60556700006413,88.4104812110229,98.14217647403663,29.195085789041222
yu_20260409_182115,SinBP_M,sinBP(M),5,0,4.5285,2,121.64537971,86.4547638745,98.184969153,35.190615835500004,117.12279022990657,88.65447092458128,98.14391069302303,28.46831930532531
yu_20260409_182115,SinBP_M,sinBP(M),5,1,6.567,2,119.28184968299999,87.51254372,98.10231237433334,31.769305962999994,116.86926198191179,88.77628435851159,98.14061023297833,28.092977623400206
yu_20260409_182115,SinBP_M,sinBP(M),5,3,16.445333333333334,3,121.34543919,86.64358190733333,98.2108676682222,34.70185728266667,117.52377731517534,88.45117390035239,98.14204170529337,29.07260341482295
yu_20260409_182115,SinBP_M,sinBP(M),5,4,22.378999999999998,5,123.2840972688,85.6496886666,98.194491534,37.6344086022,117.7977106318782,88.31696817202632,98.14388232531029,29.480742459851875
yu_20260409_182115,SinBP_M,sinBP(M),5,5,29.118499999999997,2,123.3806361725,85.50184829400001,98.12811092016668,37.8787878785,117.19019417965137,88.62008788348244,98.14345664887207,28.570106296168937
yu_20260409_182115,SinBP_M,sinBP(M),5,6,32.6105,2,121.8755765975,86.440581485,98.25224652249999,35.434995112500005,117.47677104293078,88.47753531633217,98.14394722519836,28.999235726598616
yu_20260409_182115,SinBP_M,sinBP(M),5,7,39.205,1,124.228941248,85.128256986,98.16181840666668,39.100684262,117.26740964516522,88.58091447741023,98.14307953332856,28.68649516775498
yu_20260409_182115,SinBP_M,sinBP(M),5,8,42.589999999999996,3,123.76107875266666,85.31207256166667,98.12840795866667,38.449006191,116.35971410733794,89.02955336109996,98.13960694317927,27.330160746237976
yu_20260409_182115,SinBP_M,sinBP(M),5,9,47.9465,2,123.134506871,85.7444775455,98.20782065400002,37.390029325499995,117.87217004526528,88.2779846580629,98.1427131204637,29.594185387202373
yu_20260409_182115,SinBP_M,sinBP(M),5,11,55.779,1,124.227090641,85.126406379,98.15996779966667,39.100684262,117.2776219529088,88.57664845578108,98.14363962149032,28.700973497127716
yu_20260409_182115,SinBP_M,sinBP(M),5,12,64.77,1,122.619745846,85.96285435,98.181818182,36.656891496,118.14801521117803,88.13711783377703,98.1407502929107,30.010897377401
yu_20260409_182115,SinBP_M,sinBP(M),5,13,67.8554,5,125.1335821638,84.66437395279999,98.15411002313333,40.469208211,117.62797432757266,88.40019398801462,98.14278743453397,29.227780339558024
yu_20260409_182115,SinBP_M,sinBP(M),5,14,72.725,1,121.304376843,86.60251956,98.169805321,34.701857282999995,117.25205020214506,88.58327947571274,98.13953638452352,28.668770726432314
yu_20260409_182115,SinBP_M,sinBP(M),5,17,89.454,1,123.205043685,85.570635083,98.11543795033332,37.63440860200001,117.76612947371773,88.3287226260893,98.14119157529878,29.437406847628427
yu_20260409_182115,SinBP_M,sinBP(M),5,18,90.254,1,122.932032939,85.78638289,98.16826623966666,37.145650049,118.73634734252548,87.8492829201838,98.14497106096437,30.887064422341695
yu_20260409_182115,SinBP_M,sinBP(M),5,19,99.524,1,122.534644356,85.877752861,98.09671669266667,36.656891495,117.31692292153429,88.55842331718479,98.14458985196796,28.758499604349492
yu_20260409_182115,SinBP_M,sinBP(M),5,21,106.51025,4,122.2596891875,86.09155624524999,98.14760055933333,36.168132942250004,117.1222931109102,88.65167883169087,98.14188359143064,28.47061427921933
yu_20260409_182115,SinBP_M,sinBP(M),5,22,113.001,4,122.90920561575,85.76355556675,98.14543891641665,37.145650049,117.30350627103203,88.56276949421849,98.14301508648967,28.740736776813538
yu_20260409_182115,SinBP_M,sinBP(M),5,23,116.555,1,124.523597702,84.934154887,98.13063582533334,39.589442815,117.88428129424445,88.2716206436245,98.14250752716448,29.61266065061994
yusuke_20260410_181941,RTBP,RTBP,5,0,2.27025,4,123.16165964775,85.64944068425,98.15351367208333,37.512218963500004,121.15651504234137,86.6558902069945,98.15609848544345,34.50062483534688
yusuke_20260410_181941,RTBP,RTBP,5,1,8.365,1,121.348763388,86.646906106,98.21419186666668,34.70185728199999,123.82504885839018,85.34336949769954,98.1705959512631,38.48167936069064
yusuke_20260410_181941,RTBP,RTBP,5,2,13.525,2,126.326701101,84.049086243,98.14162452899998,42.27761485799999,126.56054821582191,83.99307597480662,98.18223338847838,42.567472241015295
yusuke_20260410_181941,RTBP,RTBP,5,3,15.879,1,126.553553973,84.031559838,98.205557883,42.521994135,121.0632444013659,86.71956316220457,98.16745690859167,34.34368123916134
yusuke_20260410_181941,RTBP,RTBP,5,4,23.650000000000002,3,123.25488398366667,85.62047538166667,98.16527824899998,37.634408602,120.51883401623336,86.98179933799933,98.16081089741067,33.537034678234015
yusuke_20260410_181941,RTBP,RTBP,5,5,27.483,3,122.51647681600001,86.02250483799999,98.18716216400001,36.493971978,124.39885546089441,85.06038339324448,98.17320741579444,39.338472067649924
yusuke_20260410_181941,RTBP,RTBP,5,6,32.705,4,124.23706076025,85.13637649825,98.16993791891667,39.100684262,120.13781365488572,87.1674430993241,98.15756661784465,32.9703705555616
yusuke_20260410_181941,RTBP,RTBP,5,7,37.922,4,123.19399718425,85.68177822050001,98.18585120841666,37.512218963749994,123.02789958454943,85.73282593681957,98.16451715272952,37.29507364772986
yusuke_20260410_181941,RTBP,RTBP,5,8,42.653666666666666,3,122.522224526,86.02825254833333,98.19290987422221,36.49397197766667,120.18046727318249,87.14141116667297,98.1544298688428,33.03905610650951
yusuke_20260410_181941,RTBP,RTBP,5,9,47.3844,5,121.3989639288,86.5993549358,98.19922460013332,34.799608993,121.02649255583847,86.7245203266921,98.15851106974088,34.30197222914637
yusuke_20260410_181941,RTBP,RTBP,5,10,52.381,6,121.2278098185,86.60741229483334,98.14754480272222,34.62039752366667,122.51574244695269,85.98977541753817,98.16509776067635,36.525967029414524
yusuke_20260410_181941,RTBP,RTBP,5,11,57.0015,4,122.365833745,86.07551116425,98.17228535783335,36.29032258075,120.92169453949994,86.78115345483629,98.16133381639084,34.140541084663646
yusuke_20260410_181941,RTBP,RTBP,5,12,61.87566666666667,3,122.03316769866666,86.19087379166668,98.13830509399999,35.84229390699999,123.15934322212286,85.66549416490943,98.16344385064724,37.49384905721343
yusuke_20260410_181941,RTBP,RTBP,5,13,68.05566666666665,3,121.32176877933334,86.61991149699999,98.18719725777778,34.70185728233334,121.82958735305112,86.32976717626103,98.16304056852438,35.499820176790095
yusuke_20260410_181941,RTBP,RTBP,5,14,72.293,2,121.82944650499999,86.3944513925,98.20611642999998,35.434995112500005,118.95225509224124,87.75351792612479,98.15309698149693,31.198737166116466
yusuke_20260410_181941,RTBP,RTBP,5,15,77.16775,4,121.4955400355,86.54930347625,98.198048996,34.946236559249996,118.08169950564027,88.17805437013861,98.1459360819725,29.903645135501662
yusuke_20260410_181941,RTBP,RTBP,5,16,82.2538,5,121.2274497418,86.6233441696,98.158046027,34.6041055722,119.61923236269283,87.41623414658147,98.15056688528526,32.20299821611136
yusuke_20260410_181941,RTBP,RTBP,5,17,86.36975,4,120.54556864099999,86.9434181035,98.14413494933332,33.602150537499995,120.2156874152802,87.1242726381854,98.15474423055034,33.09141477709481
yusuke_20260410_181941,RTBP,RTBP,5,18,91.4545,2,120.5105386775,87.030577778,98.1905647445,33.47996089950001,121.59992221519632,86.44103815719325,98.1606661765276,35.15888405800308
yusuke_20260410_181941,RTBP,RTBP,5,19,97.25059999999999,5,118.78528370220002,87.8957431356,98.1922566578,30.889540566599997,120.26478478902129,87.10258507749151,98.15665164800143,33.16219971152978
yusuke_20260410_181941,RTBP,RTBP,5,20,102.934,2,120.999184197,86.78608546749999,98.19045171066668,34.213098729500004,118.44770292310491,88.00018981557736,98.14936085141987,30.447513107527563
yusuke_20260410_181941,RTBP,RTBP,5,21,105.258,1,120.288332883,87.05275126,98.13127846766666,33.235581623,118.9584456587256,87.74467211182795,98.14926329412717,31.213773546897645
yusuke_20260410_181941,SinBP_D,sinBP(D),5,0,1.76975,4,122.8471487245,85.82368831425,98.16484178433333,37.02346041025,118.8951540059042,87.77441858650674,98.14799705963924,31.120735419397462
yusuke_20260410_181941,SinBP_D,sinBP(D),5,1,7.494999999999999,2,122.442683527,86.0301713085,98.16767538133334,36.4125122185,123.19561384413865,85.65222459800178,98.1666876800474,37.54338924613687
yusuke_20260410_181941,SinBP_D,sinBP(D),5,2,10.134,1,124.651874804,85.062431989,98.25891292733333,39.589442815,123.86010799823144,85.32629605076639,98.17090003325474,38.53381194746503
yusuke_20260410_181941,SinBP_D,sinBP(D),5,3,15.879,1,126.553553973,84.031559838,98.205557883,42.521994135,120.61056666665364,86.93719811768322,98.16165430067336,33.673368548970416
yusuke_20260410_181941,SinBP_D,sinBP(D),5,4,23.157,2,123.2596808275,85.6252722255,98.17007509283332,37.634408602,119.80042137125801,87.33206932439357,98.15485334001505,32.46835204686444
yusuke_20260410_181941,SinBP_D,sinBP(D),5,5,28.8595,2,122.1690655735,86.245311908,98.21989646316669,35.923753665499994,121.51344997500573,86.48114845694928,98.15858229630142,35.03230151805646
yusuke_20260410_181941,SinBP_D,sinBP(D),5,6,32.705,2,123.7543264665,85.38678003449999,98.17596217850001,38.367546432000005,119.61829575899688,87.41952713438235,98.15245000925385,32.19876862461454
yusuke_20260410_181941,SinBP_D,sinBP(D),5,7,35.049,1,122.642383084,85.985491588,98.20445542,36.656891496,122.81538571301698,85.83456287983134,98.16150382422656,36.98082283318564
yusuke_20260410_181941,SinBP_D,sinBP(D),5,8,43.605,1,122.305761805,86.137628862,98.19367317633332,36.168132943,122.6397375226514,85.92634530290702,98.16414270948847,36.71339221974438
yusuke_20260410_181941,SinBP_D,sinBP(D),5,9,46.92525,4,121.33120221,86.62934492775,98.1966306885,34.701857282249996,120.8914066015655,86.79147510481306,98.15811893706388,34.099931496752454
yusuke_20260410_181941,SinBP_D,sinBP(D),5,10,52.381,6,121.2278098185,86.60741229483334,98.14754480272222,34.62039752366667,121.59799994684325,86.44561760555884,98.16307838598698,35.1523823412844
yusuke_20260410_181941,SinBP_D,sinBP(D),5,11,57.94025,4,122.36509902475,86.07477644400001,98.17155063758334,36.29032258075,120.62816154281816,86.92699042973072,98.1607141340932,33.70117111308743
yusuke_20260410_181941,SinBP_D,sinBP(D),5,12,61.29033333333333,3,121.68083186233332,86.327296509,98.11180829344444,35.35353535333333,122.68458002657103,85.9057221720396,98.16534145688343,36.77885785453139
yusuke_20260410_181941,SinBP_D,sinBP(D),5,13,67.1575,2,122.618977091,85.9620855955,98.18104942733333,36.6568914955,121.13064032674967,86.67950986963652,98.16322002200755,34.45113045711314
yusuke_20260410_181941,SinBP_D,sinBP(D),5,14,73.117,2,122.106109918,86.1823562525,98.15694080766666,35.9237536655,118.4487628675252,88.00430505416935,98.15245765862129,30.44445781335586
yusuke_20260410_181941,SinBP_D,sinBP(D),5,15,78.508,3,121.56313540733333,86.53543908933334,98.211337862,35.02769631799999,118.00459478376568,88.21767567197837,98.14664870924081,29.786919111787327
yusuke_20260410_181941,SinBP_D,sinBP(D),5,16,82.7255,4,121.05464281799999,86.71935445025,98.16445057283333,34.335288367749996,118.72122195995695,87.86158075338415,98.14812782224175,30.8596412065728
yusuke_20260410_181941,SinBP_D,sinBP(D),5,17,86.8308,5,120.69211636600001,86.8700244796,98.1440551084,33.822091886399996,120.14605944096395,87.16028676790178,98.15554432558918,32.98577267306218
yusuke_20260410_181941,SinBP_D,sinBP(D),5,18,92.358,2,120.03494103700001,87.2881179675,98.20372565733334,32.7468230695,121.6297760067919,86.42726337178131,98.16143425011818,35.20251263501058
yusuke_20260410_181941,SinBP_D,sinBP(D),5,19,97.59049999999999,4,119.03217352875001,87.75162611925,98.17847525575,31.280547409500002,120.0952329840625,87.18699264316484,98.15640609013073,32.90824034089766
yusuke_20260410_181941,SinBP_D,sinBP(D),5,20,103.8775,2,121.47476968800001,86.52853312849999,98.17727864833334,34.94623655950001,118.2003111394472,88.12270995653577,98.14857701750626,30.077601182911422
yusuke_20260410_181941,SinBP_D,sinBP(D),5,21,106.228,1,120.943674279,86.73057555,98.134941793,34.21309872900001,118.16234446356816,88.14079918546338,98.14798094483164,30.021545278104774
yusuke_20260410_181941,SinBP_M,sinBP(M),5,0,2.1586,5,122.99112873700001,85.7477269778,98.16219423086667,37.243401759200005,119.79791991729606,87.34231281061147,98.16084851283968,32.45560710668458
yusuke_20260410_181941,SinBP_M,sinBP(M),5,1,7.1056,5,122.2538025842,86.1834213528,98.20688176326667,36.0703812314,121.53315682602427,86.49070288333014,98.17152086422819,35.04245394269413
yusuke_20260410_181941,SinBP_M,sinBP(M),5,2,12.0555,2,125.72324158250001,84.423143831,98.18984308149999,41.3000977515,119.85832339013784,87.32011077822136,98.1661816488602,32.53821261191648
yusuke_20260410_181941,SinBP_M,sinBP(M),5,3,18.186333333333334,3,124.898156927,84.81995555833333,98.17935601455554,40.07820136866667,118.65212034826925,87.90719840487809,98.15550571934182,30.744921943391166
yusuke_20260410_181941,SinBP_M,sinBP(M),5,4,20.79,1,122.948232323,85.802582274,98.18446562366668,37.145650049,117.42966396129876,88.50686905448046,98.14780069008656,28.922794906818304
yusuke_20260410_181941,SinBP_M,sinBP(M),5,5,27.941000000000003,2,121.52889673050001,86.58266017150001,98.23140569116669,34.946236559,119.37792243141146,87.5418836184371,98.15389655609523,31.83603881297437
yusuke_20260410_181941,SinBP_M,sinBP(M),5,6,32.52066666666667,3,124.22882403533333,85.12813977333333,98.161701194,39.100684262,118.34917740581413,88.05081696713239,98.15027044669297,30.298360438681726
yusuke_20260410_181941,SinBP_M,sinBP(M),5,7,37.262,3,123.28111952833335,85.64671092633334,98.19151379366667,37.634408602,119.1368486000991,87.65678829257604,98.15014172841705,31.48006030752306
yusuke_20260410_181941,SinBP_M,sinBP(M),5,8,43.1215,2,122.6377195135,85.9808280175,98.1997918495,36.656891496,119.73105816586076,87.36954686785492,98.15671730052354,32.36151129800584
yusuke_20260410_181941,SinBP_M,sinBP(M),5,9,47.35066666666666,3,121.23099759433335,86.69205983,98.20503908477777,34.53893776433333,120.72121938490614,86.88357838605994,98.16279205234201,33.837640998846204
yusuke_20260410_181941,SinBP_M,sinBP(M),5,10,52.391,4,121.12104599625,86.66356799025,98.14939399225,34.457478006,121.88648469344669,86.31284934513604,98.17072779457293,35.57363534831065
yusuke_20260410_181941,SinBP_M,sinBP(M),5,11,57.80433333333334,3,122.27695836066665,86.10882541833332,98.16486973244446,36.16813294233333,122.98106315203607,85.775472154085,98.17733582006868,37.205590997951056
yusuke_20260410_181941,SinBP_M,sinBP(M),5,12,62.7174,5,121.9619378372,86.28256344799999,98.17568824439999,35.67937438919999,119.45101816875135,87.51213695094324,98.15843069021261,31.938881217808124
yusuke_20260410_181941,SinBP_M,sinBP(M),5,13,67.1575,2,122.618977091,85.9620855955,98.18104942733333,36.6568914955,122.85733687300868,85.82800472291402,98.17111543961224,37.029332150094675
yusuke_20260410_181941,SinBP_M,sinBP(M),5,14,73.31425,4,121.7152224495,86.40241697575,98.17335213366665,35.312805473750004,122.09128189614002,86.21318566987125,98.1725510786275,35.87809622626878
