session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,18,91.36566666666666,3,120.405063011,119.43885542030085,98.24800859588889,98.16098799130548,33.235581622666665,31.916801143493075,120.405063011,119.43885542030085,SBP,-1.029197359125007,1.044593573357588,-0.9662075906991419,2.073790932482595,0.37781101899999214,-1.7390798451440048,-2.116890864143997,-0.31206685488136543,-0.9707536537648593,-0.6586867988834939,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,19,98.118,1,116.788856305,122.27616766621829,98.21603128033333,98.16907676065556,27.859237537,36.16063635834405,116.788856305,122.27616766621829,SBP,-4.645404065125007,3.881905819275019,5.487311361218289,8.527309884400026,-3.616206706,2.837312245917431,6.453518951917431,-2.553377814572883,1.2132630848991681,3.7666408994720513,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,0,2.218,5,,,98.17254147286668,98.15148665090203,32.551319647999996,30.463494901666508,87.32210159019999,87.99698835034653,DBP,0.8137128394916573,-0.0313681491054183,0.6748867601465349,-0.8450809885970756,,,,0.0,0.0,0.0,87.32210159019999,87.99698835034653
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,1,7.484333333333333,6,,,98.13892192155555,98.14713805914376,37.63440860216667,29.642522927310043,85.59411905416665,88.26629708337374,DBP,-0.9142696965416803,0.23794058392179807,2.672178029207089,1.1522102804634784,-1.7279825360333376,0.26930873302721636,1.997291269060554,-1.1231886484216744,0.17505067646769135,1.2982393248893658,85.59411905416665,88.26629708337374
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,2,12.4906,5,,,98.13937721653333,98.1493881384845,36.0703812316,30.40322037437847,86.115916806,88.014981347025,DBP,-0.39247194470833335,-0.013375152426945647,1.8990645410249982,0.3790967922813877,0.521797751833347,-0.2513157363487437,-0.7731134881820907,-0.39090408278241284,-0.04957228892268972,0.3413317938597231,86.115916806,88.014981347025
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,3,17.614,3,,,98.17147622033333,98.14639332758738,36.33105246,30.217717497276794,86.06112540033332,88.07382082849512,DBP,-0.4472633503750103,0.04546432904317044,2.0126954281617913,0.49272767941818074,-0.05479140566667695,0.058839481470116084,0.11363088713679304,-0.28970206749190197,0.006023675155830688,0.29572574264773266,86.06112540033332,88.07382082849512
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,4,22.8012,5,,,98.1679481644,98.14438710838195,33.7243401756,29.88075958247071,86.9265014392,88.18413391422506,DBP,0.41811268849166083,0.15577741477311235,1.257632475025062,-0.2623352737185485,0.8653760388666711,0.11031308572994192,-0.7550629531367292,0.3741880813935978,0.07561889457575433,-0.2985691868178435,86.9265014392,88.18413391422506
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,5,27.450499999999998,2,,,98.16626026316666,98.14504869463201,33.9687194525,29.63653761409096,86.84335377900001,88.26620282326836,DBP,0.33496502829167696,0.23784632381641302,1.4228490442683466,-0.09711870447526394,-0.08314766019998387,0.08206890904330066,0.16521656924328454,0.18917627377584267,0.10249707235239214,-0.08667920142345054,86.84335377900001,88.26620282326836
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,6,32.5635,6,,,98.17482254461112,98.14650405601172,33.64288041733333,29.622333166724157,86.96052907216666,88.27239300043702,DBP,0.45214032145833016,0.24403650098507512,1.3118639282703555,-0.20810382047325504,0.1171752931666532,0.006190177168662103,-0.1109851159979911,0.19912851851262303,0.07064671218869023,-0.1284818063239328,86.96052907216666,88.27239300043702
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,7,37.408,5,,,98.17209250046668,98.1483842237167,37.4389051808,30.075393264051492,85.6924574402,88.12325313569954,DBP,-0.8159313105083328,0.09489663624759714,2.4307956954995404,0.9108279467559299,-1.268071631966663,-0.14913986473747798,1.118931767229185,-0.6948130237451267,-0.05102054915671772,0.6437924745884089,85.6924574402,88.12325313569954
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,8,42.117399999999996,5,,,98.12560005606666,98.1501531534433,36.070381232,31.136616082177557,86.1021396454,87.77128112605078,DBP,-0.40624910530833347,-0.2570753734011646,1.6691414806507794,0.14917373190716887,0.4096822051999993,-0.35197200964876174,-0.7616542148487611,-0.18533503205432567,-0.2619451632235723,-0.07661013116924664,86.1021396454,87.77128112605078
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,9,47.3655,4,,,98.13668379825,98.16026067576415,34.3352883675,33.27345186178357,86.69158767575,87.06911005516963,DBP,0.18319892504166546,-0.9592464442823143,0.37752237941963074,-1.1424453693239798,0.5894480303499989,-0.7021710708811497,-1.2916191012311486,0.2626734488921869,-0.6266755521680665,-0.8893490010602534,86.69158767575,87.06911005516963
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,10,51.266999999999996,3,,,98.16400811611112,98.15105285200484,35.51645487133333,30.070262548848888,86.32518982566667,88.12763200238855,DBP,-0.18319892504166546,0.09927550293660659,1.8024421767218826,0.28247442797827205,-0.3663978500833309,1.058521947218921,1.4249197973022518,-0.06742086077424858,0.2807001567830554,0.34812101755730396,86.32518982566667,88.12763200238855
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,11,57.905166666666666,6,,,98.17578242372223,98.14702918181881,36.819811013666666,29.83248844714939,85.90251208583334,88.20286636610236,DBP,-0.605876664874998,0.17450986665041057,2.300354280269019,0.7803865315254086,-0.42267773983333257,0.07523436371380399,0.49791210354713655,-0.31856409039492917,0.2313574383229593,0.5499215287178885,85.90251208583334,88.20286636610236
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,12,62.4385,2,,,98.13400050850001,98.15169497854522,41.05571847450001,31.92333409181474,84.448761017,87.51058361460697,DBP,-2.0596277337083393,-0.5177728848449732,3.0618225976069766,1.541854848863366,-1.4537510688333413,-0.6922827514953838,0.7614683173379575,-1.1520048534983687,-0.2996014535620759,0.8524033999362928,84.448761017,87.51058361460697
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,13,67.6505,4,,,98.20497103941668,98.15126175874697,35.67937438925,30.328590320604178,86.311846243,88.0417316518789,DBP,-0.1965425077083296,0.013375152426959858,1.7298854088789,0.20991766013528945,1.8630852260000097,0.531148037271933,-1.3319371887280766,0.4622022421260681,0.150505279411405,-0.3116969627146631,86.311846243,88.0417316518789
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,14,72.0915,2,,,98.2057562425,98.15062814625617,32.50244379299999,30.140672027702912,87.37160831150001,88.10373747035518,DBP,0.863219560791677,0.07538097090323959,0.732129158855173,-0.7878385898884375,1.0597620685000066,0.06200581847627973,-0.9977562500237269,0.9892768019069536,0.1381322136269887,-0.8511445882799649,87.37160831150001,88.10373747035518
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,15,76.644,2,,,98.24596087716665,98.17179593932752,31.280547410000004,39.3098455569277,87.8191117405,85.06851408701829,DBP,1.310722989791671,-2.959842412433659,-2.7505976534817194,-4.27056540222533,0.44750342899999396,-3.0352233833368985,-3.4827268123368924,0.9339071500895102,-1.8831092603114428,-2.817016410400953,87.8191117405,85.06851408701829
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,16,83.516,1,,,98.168943566,98.16543006298132,36.168132942,34.589434614095445,86.112899252,86.6356185249495,DBP,-0.3954894987083293,-1.3927379745024382,0.5227192729495016,-0.9972484757941089,-1.7062124885000003,1.5671044379312207,3.273316926431221,-0.5019984699668214,-0.2054031345471401,0.2965953354196813,86.112899252,86.6356185249495
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,17,89.287,2,,,98.19603661233334,98.16784528495643,32.746823069499996,34.515134970732646,87.2804289225,86.66280029471221,DBP,0.7720401717916587,-1.3655562047397325,-0.6176286277877807,-2.1375963765313912,1.167529670499988,0.0271817697627057,-1.1403479007372823,0.43259528034656114,-0.11584388710988947,-0.5484391674564506,87.2804289225,86.66280029471221
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,18,91.36566666666666,3,,,98.24800859588889,98.16098799130548,33.235581622666665,31.916801143493075,87.16948138833334,87.5220542768078,DBP,0.6610926376250035,-0.5063022226441518,0.3525728884744552,-1.1673948602691553,-0.11094753416665526,0.8592539820955807,0.9702015162622359,0.20907103501693314,0.48321656174070426,0.2741455267237711,87.16948138833334,87.5220542768078
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,19,98.118,1,,,98.21603128033333,98.16907676065556,27.859237537,36.16063635834405,88.929618768,86.11553130787422,DBP,2.4212300172916628,-1.9128251915777241,-2.8140874601257764,-4.334055208869387,1.7601373796666593,-1.4065229689335723,-3.1666603486002316,1.279985469544343,-0.600149164675372,-1.880134634219715,88.929618768,86.11553130787422
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,0,2.218,5,,,98.17254147286668,98.15148665090203,32.551319647999996,30.463494901666508,98.17254147286668,98.15148665090203,MAP,0.0007571124666725382,0.0006461517715194987,-0.021054821964654025,-0.00011096069515303952,,,,0.0,0.0,0.0,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,1,7.484333333333333,6,,,98.13892192155555,98.14713805914376,37.63440860216667,29.642522927310043,98.13892192155555,98.14713805914376,MAP,-0.03286243884446094,-0.0037024399867533475,0.008216137588206607,0.029159998857707592,-0.03361955131113348,-0.004348591758272846,0.02927095955286063,-0.021852708352241734,-0.0028265846428752184,0.019026123709366516,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,2,12.4906,5,,,98.13937721653333,98.1493881384845,36.0703812316,30.40322037437847,98.13937721653333,98.1493881384845,MAP,-0.03240714386667776,-0.0014523606460130623,0.01001092195116371,0.030954783220664694,0.00045529497778318273,0.0022500793407402853,0.0017947843629571025,-0.013908318693395927,-0.00037472844638841707,0.01353359024700751,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,3,17.614,3,,,98.17147622033333,98.14639332758738,36.33105246,30.217717497276794,98.17147622033333,98.14639332758738,MAP,-0.0003081400666786749,-0.004447171543134232,-0.025082892745956542,-0.004139031476455557,0.03209900379999908,-0.0029948108971211695,-0.03509381469712025,0.011823945319292761,-0.0021902005732812313,-0.014014145892573993,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,4,22.8012,5,,,98.1679481644,98.14438710838195,33.7243401756,29.88075958247071,98.1679481644,98.14438710838195,MAP,-0.00383619600000884,-0.006453390748561105,-0.02356105601805325,-0.002617194748552265,-0.0035280559333301653,-0.0020062192054268735,0.0015218367279032918,0.005392328100882082,-0.0027276728561673735,-0.008120000957049456,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,5,27.450499999999998,2,,,98.16626026316666,98.14504869463201,33.9687194525,29.63653761409096,98.16626026316666,98.14504869463201,MAP,-0.005524097233347902,-0.0057918044985001416,-0.021211568534653225,-0.0002677072651522394,-0.001687901233339062,0.0006615862500609637,0.0023494874834000257,0.0024078774638951472,-0.0013429562939677453,-0.0037508337578628925,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,6,32.5635,6,,,98.17482254461112,98.14650405601172,33.64288041733333,29.622333166724157,98.17482254461112,98.14650405601172,MAP,0.003038184211106909,-0.004336443118788225,-0.02831848859939612,-0.007374627329895134,0.008562281444454811,0.001455361379711917,-0.007106920064742894,0.0071306032904203676,7.30633057344221e-05,-0.0070575399846859455,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,7,37.408,5,,,98.17209250046668,98.1483842237167,37.4389051808,30.075393264051492,98.17209250046668,98.1483842237167,MAP,0.00030814006666446403,-0.0024562754138059972,-0.023708276749971446,-0.0027644154804704613,-0.002730044144442445,0.0018801677049822274,0.0046102118494246724,0.0028603634448813864,0.0012696001569736381,-0.0015907632879077482,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,8,42.117399999999996,5,,,98.12560005606666,98.1501531534433,36.070381232,31.136616082177557,98.12560005606666,98.1501531534433,MAP,-0.04618430433335163,-0.0006873456872114048,0.024553097376639244,0.04549695864614023,-0.0464924444000161,0.0017689297265945925,0.04826137412661069,-0.02836085262084964,0.001975044424327166,0.030335897045176807,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,9,47.3655,4,,,98.13668379825,98.16026067576415,34.3352883675,33.27345186178357,98.13668379825,98.16026067576415,MAP,-0.035100562150006454,0.009420176633639699,0.023576877514145167,0.04452073878364615,0.01108374218334518,0.010107522320851103,-0.0009762198624940766,-0.011230121784379321,0.007853668384356638,0.01908379016873596,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,10,51.266999999999996,3,,,98.16400811611112,98.15105285200484,35.51645487133333,30.070262548848888,98.16400811611112,98.15105285200484,MAP,-0.007776244288891121,0.0002123528743283032,-0.012955264106281561,0.007988597163219424,0.027324317861115333,-0.009207823759311395,-0.03653214162042673,0.010461227449880539,-0.0008802009937340927,-0.011341428443614632,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,11,57.905166666666666,6,,,98.17578242372223,98.14702918181881,36.819811013666666,29.83248844714939,98.17578242372223,98.14702918181881,MAP,0.003998063322214307,-0.0038113173117011456,-0.028753241903416438,-0.0078093806339154526,0.011774307611105428,-0.004023670186029449,-0.015797977797134877,0.014453097789640879,-0.0031875162668342227,-0.0176406140564751,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,12,62.4385,2,,,98.13400050850001,98.15169497854522,41.05571847450001,31.92333409181474,98.13400050850001,98.15169497854522,MAP,-0.03778385190000222,0.0008544794147127277,0.01769447004521396,0.038638331314714947,-0.041781915222216526,0.004665796726413873,0.0464477119486304,-0.01776373133117204,0.0009608822987132726,0.01872461362988531,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,13,67.6505,4,,,98.20497103941668,98.15126175874697,35.67937438925,30.328590320604178,98.20497103941668,98.15126175874697,MAP,0.03318667901666572,0.00042125961645922416,-0.05370928066970748,-0.0327654194002065,0.07097053091666794,-0.00043321979825350354,-0.07140375071492144,0.03458441973057802,0.0003429806252910339,-0.034241439105286986,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,14,72.0915,2,,,98.2057562425,98.15062814625617,32.50244379299999,30.140672027702912,98.2057562425,98.15062814625617,MAP,0.03397188209999058,-0.00021235287434251404,-0.05512809624383408,-0.034184234974333094,0.0007852030833248591,-0.0006336124908017382,-0.0014188155741265973,0.022990254829039714,-0.0001889107125805367,-0.02317916554162025,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,15,76.644,2,,,98.24596087716665,98.17179593932752,31.280547410000004,39.3098455569277,98.24596087716665,98.17179593932752,MAP,0.0741765167666415,0.020955440197013786,-0.0741649378391287,-0.05322107656962771,0.04020463466665092,0.0211677930713563,-0.019036841595294618,0.041076678172203174,0.013636273533194299,-0.027440404639008875,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,16,83.516,1,,,98.168943566,98.16543006298132,36.168132942,34.589434614095445,98.168943566,98.16543006298132,MAP,-0.0028407944000150565,0.01458956385080512,-0.003513503018680808,0.017430358250820177,-0.07701731116665655,-0.006365876346208665,0.07065143482044789,-0.023361411446387592,0.004725758171545635,0.028087169617933228,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,17,89.287,2,,,98.19603661233334,98.16784528495643,32.746823069499996,34.515134970732646,98.19603661233334,98.16784528495643,MAP,0.02425225193333347,0.017004785825918134,-0.02819132737691632,-0.007247466107415335,0.027093046333348525,0.0024152219751130133,-0.02467782435823551,0.0024255626765210536,0.004641637095332385,0.0022160744188113313,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,18,91.36566666666666,3,,,98.24800859588889,98.16098799130548,33.235581622666665,31.916801143493075,98.24800859588889,98.16098799130548,MAP,0.0762242354888798,0.010147492174965578,-0.0870206045834152,-0.06607674331391422,0.05197198355554633,-0.006857293650952556,-0.05882927720649889,0.03535840505084309,-0.00144017676116448,-0.03679858181200757,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,19,98.118,1,,,98.21603128033333,98.16907676065556,27.859237537,36.16063635834405,98.21603128033333,98.16907676065556,MAP,0.04424691993331464,0.01823626152504687,-0.04695451967776876,-0.026010658408267773,-0.031977315555565156,0.008088769350081293,0.04006608490564645,0.0021977081719342095,0.004321585182808008,0.002123877010873798,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,0,2.218,5,,,98.17254147286668,98.15148665090203,32.551319647999996,30.463494901666508,32.551319647999996,30.463494901666508,PP,-2.374551971416672,0.09758955417518322,-2.0878247463334887,2.472141525591855,,,,0.0,0.0,0.0,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,1,7.484333333333333,6,,,98.13892192155555,98.14713805914376,37.63440860216667,29.642522927310043,37.63440860216667,29.642522927310043,PP,2.7085369827500045,-0.7233824201812808,-7.991885674856629,-3.4319194029312854,5.083088954166676,-0.8209719743564641,-5.9040609285231405,3.3040078202083407,-0.5336317833316997,-3.8376396035400404,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,2,12.4906,5,,,98.13937721653333,98.1493881384845,36.0703812316,30.40322037437847,36.0703812316,30.40322037437847,PP,1.1445096121833345,0.037315026887146274,-5.667160857221532,-1.1071945852961882,-1.56402737056667,0.7606974470684271,2.324724817635097,1.1309872922670863,0.1475926814288755,-0.9833946108382108,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,3,17.614,3,,,98.17147622033333,98.14639332758738,36.33105246,30.217717497276794,36.33105246,30.217717497276794,PP,1.4051808405833341,-0.14818785021452996,-6.113334962723208,-1.553368690797864,0.2606712283999997,-0.18550287710167623,-0.4461741055016759,0.9045780384336055,-0.024641627187321546,-0.9292196656209271,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,4,22.8012,5,,,98.1679481644,98.14438710838195,33.7243401756,29.88075958247071,33.7243401756,29.88075958247071,PP,-1.2015314438166698,-0.485145765020615,-3.843580593129289,0.7163856787960547,-2.606712284400004,-0.33695791480608506,2.269754369593919,-1.1063872598781614,-0.23503970229571536,0.8713475575824461,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,5,27.450499999999998,2,,,98.16626026316666,98.14504869463201,33.9687194525,29.63653761409096,33.9687194525,29.63653761409096,PP,-0.9571521669166714,-0.7293677334003625,-4.332181838409035,0.22778443351630884,0.2443792768999984,-0.24422196837974752,-0.4886012452797459,-0.560305188935807,-0.31152008593905123,0.24878510299675582,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,6,32.5635,6,,,98.17482254461112,98.14650405601172,33.64288041733333,29.622333166724157,33.64288041733333,29.622333166724157,PP,-1.2829912020833376,-0.7435721807671669,-4.020547250609173,0.5394190213161707,-0.32583903516666624,-0.014204447366804374,0.31163458779986186,-0.575993745666608,-0.21172094664880703,0.36427279901780096,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,7,37.408,5,,,98.17209250046668,98.1483842237167,37.4389051808,30.075393264051492,37.4389051808,30.075393264051492,PP,2.513033561383331,-0.2905120834398325,-7.363511916748507,-2.8035456448231635,3.7960247634666686,0.45306009732733443,-3.342964666139334,2.0930201615700383,0.15687044794104565,-1.9361497136289927,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,8,42.117399999999996,5,,,98.12560005606666,98.1501531534433,36.070381232,31.136616082177557,36.070381232,31.136616082177557,PP,1.1445096125833345,0.770710734686233,-4.933765149822445,-0.37379887789710153,-1.3685239487999965,1.0612228181260654,2.429746766926062,0.47092253830052755,0.7917606229436238,0.32083808464309627,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,9,47.3655,4,,,98.13668379825,98.16026067576415,34.3352883675,33.27345186178357,34.3352883675,33.27345186178357,PP,-0.5905832519166694,2.907546514292246,-1.0618365057164283,3.4981297662089155,-1.7350928645000039,2.136835779606013,3.871928644106017,-0.8217107120296561,1.9035876616572658,2.725298373686922,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,10,51.266999999999996,3,,,98.16400811611112,98.15105285200484,35.51645487133333,30.070262548848888,35.51645487133333,30.070262548848888,PP,0.5905832519166623,-0.2956427986424366,-5.446192322484443,-0.8862260505590989,1.1811665038333317,-3.2031893129346827,-4.384355816768014,0.23364626467238736,-0.8447410733303222,-1.0783873380027096,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,11,57.905166666666666,6,,,98.17578242372223,98.14702918181881,36.819811013666666,29.83248844714939,36.819811013666666,29.83248844714939,PP,1.8939393942499976,-0.5334169003419333,-6.987322566517275,-2.427356294591931,1.3033561423333353,-0.23777410169949675,-1.541130244032832,0.9990515645537172,-0.7036348637693841,-1.7026864283231014,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,12,62.4385,2,,,98.13400050850001,98.15169497854522,41.05571847450001,31.92333409181474,41.05571847450001,31.92333409181474,PP,6.129846855083343,1.557428744323417,-9.13238438268527,-4.572418110759926,4.235907460833346,2.0908456446653503,-2.1450618161679955,3.40272336650159,0.9016870075823782,-2.5010363589192117,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,13,67.6505,4,,,98.20497103941668,98.15126175874697,35.67937438925,30.328590320604178,35.67937438925,30.328590320604178,PP,0.7535027698333323,-0.037315026887146274,-5.350784068645822,-0.7908177967204786,-5.376344085250011,-1.5947437712105632,3.781600314039448,-1.2828534671864702,-0.4504868963583206,0.8323665708281496,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,14,72.0915,2,,,98.2057562425,98.15062814625617,32.50244379299999,30.140672027702912,32.50244379299999,30.140672027702912,PP,-2.4234278264166775,-0.225233319788412,-2.361771765297078,2.1981945066282655,-3.17693059625001,-0.18791829290126572,2.989012303348744,-2.898859641233713,-0.414963373018729,2.483896268214984,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,15,76.644,2,,,98.24596087716665,98.17179593932752,31.280547410000004,39.3098455569277,31.280547410000004,39.3098455569277,PP,-3.645324209416664,8.943940209436374,8.029298146927694,12.589264418853038,-1.2218963829999865,9.169173529224786,10.391069912224772,-2.678491415751907,5.69023660153394,8.368728017285846,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,16,83.516,1,,,98.168943566,98.16543006298132,36.168132942,34.589434614095445,36.168132942,34.589434614095445,PP,1.2422613225833317,4.223529266604121,-1.5786983279045543,2.9812679440207894,4.887585531999996,-4.7204109428322525,-9.607996474832248,1.4359111755612588,0.6303866781560998,-0.805524497405159,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,17,89.287,2,,,98.19603661233334,98.16784528495643,32.746823069499996,34.515134970732646,32.746823069499996,34.515134970732646,PP,-2.179048549916672,4.149229623241322,1.76831190123265,6.328278173157994,-3.4213098725000037,-0.07429964336279937,3.3470102291372044,-1.2905091530101842,0.36145657261564423,1.6519657256258284,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,18,91.36566666666666,3,,,98.24800859588889,98.16098799130548,33.235581622666665,31.916801143493075,33.235581622666665,31.916801143493075,PP,-1.6902899967500034,1.5508957960017504,-1.31878047917359,3.241185792751754,0.4887585531666687,-2.5983338272395713,-3.08709238040624,-0.5211378898982844,-1.4539702155055494,-0.932832325607265,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,19,98.118,1,,,98.21603128033333,98.16907676065556,27.859237537,36.16063635834405,27.859237537,36.16063635834405,PP,-7.06663408241667,5.7947310108527255,8.301398821344051,12.861365093269395,-5.376344085666666,4.243835214850975,9.620179300517641,-3.833363284117219,1.813412249574526,5.646775533691745,,
yu_20260409_182115,RTBP,RTBP,5,0,4.5285,2,121.64537971,116.77851925824132,98.184969153,98.14008129746864,35.190615835500004,27.957656941159023,121.64537971,116.77851925824132,SBP,-1.5596639750000065,-0.8066866545571258,-4.866860451758683,0.7529773204428807,,,,0.0,0.0,0.0,,
yu_20260409_182115,RTBP,RTBP,5,1,6.567666666666667,3,119.81464916200001,117.82273455045998,98.09204679422221,98.14319675614809,32.583903551666666,29.519306691467843,119.81464916200001,117.82273455045998,SBP,-3.3903945229999977,0.23752863766154064,-1.9919146115400252,3.6279231606615383,-1.8307305479999911,1.0442152922186665,2.8749458402186576,-1.1899748561999957,0.6787399399421332,1.8687147961421289,,
yu_20260409_182115,RTBP,RTBP,5,3,17.686333333333334,6,121.33807012983334,117.40472015653654,98.20349860805555,98.14209239789217,34.70185728266667,28.89394163796653,121.33807012983334,117.40472015653654,SBP,-1.8669735551666662,-0.180485756261902,-3.9333499732967994,1.6864877989047642,1.5234209678333315,-0.41801439392344264,-1.9414353617567741,0.216739972561669,0.16947160491214674,-0.04726836764952225,,
yu_20260409_182115,RTBP,RTBP,5,4,22.378999999999998,5,123.2840972688,116.91747384979058,98.194491534,98.13925914527618,37.6344086022,28.167322056771603,123.2840972688,116.91747384979058,SBP,0.07905358379998972,-0.6677320630078611,-6.366623419009414,-0.7467856468078509,1.946027138966656,-0.48724630674595915,-2.433273445712615,1.405798622493407,-0.20655355619197735,-1.6123521786853843,,
yu_20260409_182115,RTBP,RTBP,5,5,29.119333333333334,3,123.66608864566668,117.50122174041223,98.14203086366668,98.14148620703543,38.286086673,29.03960330006524,123.66608864566668,117.50122174041223,SBP,0.4610449606666691,-0.08398417238620937,-6.164866905254442,-0.5450291330528785,0.3819913768666794,0.5837478906216518,0.2017565137549724,1.1620634995840504,0.2451763173792898,-0.9168871822047606,,
yu_20260409_182115,RTBP,RTBP,5,6,32.01533333333333,3,121.79213058533333,116.888563010795,98.22310701622223,98.1396890157796,35.35353535366667,28.123310992523113,121.79213058533333,116.888563010795,SBP,-1.4129130996666817,-0.6966429020034468,-4.903567574538329,0.7162701976632349,-1.8739580603333508,-0.6126587296172374,1.2612993307161133,-0.4627314644870353,-0.23886356795466668,0.2238678965323686,,
yu_20260409_182115,RTBP,RTBP,5,7,39.205,1,124.228941248,118.80045850419458,98.16181840666668,98.14443420338702,39.100684262,30.984036451211345,124.228941248,118.80045850419458,SBP,1.0238975629999914,1.215252591396137,-5.428482743805418,0.1913550283961456,2.436810662666673,1.9118954933995838,-0.5249151692670893,1.2831514788167624,1.0874707515392004,-0.19568072727756203,,
yu_20260409_182115,RTBP,RTBP,5,8,42.589999999999996,3,123.76107875266666,117.17487641359587,98.12840795866667,98.14119668637123,38.449006191,28.550519590836945,123.76107875266666,117.17487641359587,SBP,0.5560350676666559,-0.4103294992025752,-6.586202339070795,-0.9663645668692311,-0.46786249533333546,-1.6255820905987122,-1.1577195952653767,0.5299378392642211,-0.3497723703886777,-0.8797102096528988,,
yu_20260409_182115,RTBP,RTBP,5,9,48.5585,4,123.70497747825,117.92495509432054,98.20807294908334,98.14541851038835,38.24535679375,29.669304875898277,123.70497747825,117.92495509432054,SBP,0.4999337932499941,0.33974918152209455,-5.780022383929463,-0.16018461172789955,-0.056101274416661795,0.7500786807246698,0.8061799551413316,0.30799376715091853,0.2601991017183849,-0.047794665432533634,,
yu_20260409_182115,RTBP,RTBP,5,11,55.779,1,124.227090641,116.9733394770511,98.15996779966667,98.14167900875609,39.100684262,28.24749070244254,124.227090641,116.9733394770511,SBP,1.022046955999997,-0.6118664357473449,-7.253751163948905,-1.6339133917473418,0.5221131627500029,-0.9516156172694394,-1.4737287800194423,0.5395695044355904,-0.44942073510819114,-0.9889902395437815,,
