session_id,method,method_label,window_seconds,target,n_windows,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,pp_inversion_like,ref_centered_std,pred_centered_std
jin_20260409_182834,SinBP_D,sinBP(D),10,PP,12,3.4225593798131855,4.495535848955955,0.39058069334529005,0.18245716532158468,0.2727272727272727,0.6666666666666666,0.6221094025944508,0,4.288303411883962,2.6677938737108766
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),10,SBP,12,2.3517621513904636,3.2885344852141576,-0.1519955112720397,-0.05561725957896987,0.2727272727272727,0.6666666666666666,0.44265464120879755,0,2.72340602515985,1.2055283169330109
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),10,DBP,12,1.6326146999410855,2.104036209095456,0.4247632053553389,0.5361858334550332,0.45454545454545453,0.6666666666666666,1.5660108297200956,0,1.3598045441884403,2.129468642501696
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),10,MAP,12,1.1832900115894975,1.5340778741714962,-0.09555055296325449,-6.071543633188849,0.2727272727272727,0.3333333333333333,74.65158032323531,0,0.01991523561611283,1.4867038112524036
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),10,PP,12,3.3756354038625402,4.563631296382985,0.2994552388123081,0.1121378012237162,0.2727272727272727,0.6666666666666666,0.5917483930353703,0,4.082992895812904,2.416104484872119
jin_20260409_182834,SinBP_M,sinBP(M),10,SBP,12,2.374517172813912,3.2176676927539987,0.10229896186518495,0.05737451300742635,0.45454545454545453,0.6666666666666666,0.42303431208603864,0,3.0307535696152885,1.2821127514245096
jin_20260409_182834,SinBP_M,sinBP(M),10,DBP,12,1.8939430045293655,2.1045599171042118,0.4051615141482264,0.4154386496439194,0.45454545454545453,0.5,1.2859889026353422,0,1.5091907596353937,1.9408025688509185
jin_20260409_182834,SinBP_M,sinBP(M),10,MAP,12,1.293933509776057,1.510387671490856,-0.3000853263850966,-15.807650531193625,0.36363636363636365,0.5,57.48528169932273,0,0.025994118169071555,1.4942792054745615
jin_20260409_182834,SinBP_M,sinBP(M),10,PP,12,3.3370141535538327,4.306687812536847,0.48083929828622024,0.16693528246017958,0.18181818181818182,0.6666666666666666,0.42474893350514037,0,4.539617871881185,1.9281978496024081
yamaguchi_20260410_180602,RTBP,RTBP,10,SBP,11,1.342084174973227,2.094178488403639,-0.06928159992319428,-0.0333851029485807,0.5,0.6666666666666666,0.4772042913067551,0,1.8397381600040612,0.8779309448347317
yamaguchi_20260410_180602,RTBP,RTBP,10,DBP,11,0.6720309892972732,1.0476142209189865,-0.04250178061116656,-0.020838290567579416,0.5,0.6666666666666666,0.4874438339047316,0,0.9257311018468373,0.45124191744907394
yamaguchi_20260410_180602,RTBP,RTBP,10,MAP,11,0.01936404022652286,0.026167215287713524,0.621193049940704,0.17181063917127123,0.4,1.0,0.29141723927497887,0,0.030146069952351737,0.008785084480504737
yamaguchi_20260410_180602,RTBP,RTBP,10,PP,11,2.014818114892878,3.141224955422598,-0.060372327154505266,-0.02925312239406664,0.5,0.6666666666666666,0.48075209489062604,1,2.764742199544344,1.3291556042634607
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,SBP,10,1.1861689078800552,1.271166847654235,0.2567685712427316,0.29515453277203174,0.2222222222222222,0.6,1.3027558468308684,0,0.8691327038891079,1.1322677116634572
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,DBP,10,0.6004100691880382,0.638510045635626,0.29771882917709164,0.32985536859025444,0.1111111111111111,0.6,1.2579010505580075,0,0.4568718894756859,0.5746996297418872
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,MAP,10,0.01995381673084893,0.02468087413694219,0.5345000396253248,0.11818776096758024,0.3333333333333333,0.8,0.22310716342383985,0,0.02733750737699439,0.006099193725959515
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,PP,10,1.7941236117019468,1.913383767480579,0.2710692124958337,0.3046156468533308,0.1111111111111111,0.6,1.2881643670769978,0,1.32511140238868,1.706961290964527
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),10,SBP,10,0.9767788884517572,1.2542582973252245,0.3142427186450891,0.4685153685389649,0.3333333333333333,0.4,1.141118515052878,0,0.9827804662867605,1.1214689863121232
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),10,DBP,10,0.6371561783735104,0.7761964472533417,0.37645480198040226,0.4425632758815146,0.4444444444444444,0.6,1.4572053729310286,0,0.5110844264635179,0.7447549722640115
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),10,MAP,10,0.3304269076116739,0.4780422783696291,0.15848300321222694,3.003627298984647,0.4444444444444444,0.6,18.056409720978262,0,0.024764617047836595,0.44716007199886065
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),10,PP,10,1.3695418072225956,1.7432308672924617,0.3872717820754601,0.5057873889001733,0.4444444444444444,0.6,1.0903474844582055,0,1.4932006737655834,1.6281075984316014
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,SBP,10,1.6616570385762344,2.1949643305703184,-0.012161716110489459,-0.13758584077076322,0.4444444444444444,0.6,1.425598987446772,0,1.15371558390109,1.6447357682109554
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,DBP,10,0.8580029186746231,1.1398248948184242,-0.010127862801471297,-0.1490307420031911,0.3333333333333333,0.6,1.3547479300031382,0,0.6105774163651572,0.827178490927361
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,MAP,10,0.025624413681357795,0.033858621968941426,-0.3658301594997237,-0.05065270656854557,0.3333333333333333,0.4,0.13830211814317653,0,0.031499676867095136,0.004356472031544876
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,PP,10,2.523663222858938,3.3377738066009828,-0.011408268130788834,-0.1436637935847209,0.4444444444444444,0.6,1.4015680929820193,1,1.7636719602968993,2.471906346039185
yu_20260409_182115,RTBP,RTBP,10,SBP,12,1.0045015469865024,1.2769327316342374,-0.1930950356838798,-0.07233295358711142,0.5454545454545454,0.5,0.368298464011815,0,1.125074453876598,0.41436319326168264
yu_20260409_182115,RTBP,RTBP,10,DBP,12,1.005362308793682,1.1463236189020343,-0.05447327613659693,-0.09601700284013807,0.5454545454545454,0.5,1.71245446782663,0,0.5635825232027736,0.965109409847595
yu_20260409_182115,RTBP,RTBP,10,MAP,12,0.6118628863440811,0.7465253031188116,-0.4962879248681801,-14.058802190393408,0.7272727272727273,0.5,28.314180032398863,0,0.025856135241121805,0.7320952681591756
yu_20260409_182115,RTBP,RTBP,10,PP,12,1.6882506381281548,1.9626190781090007,-0.1345257425616426,-0.062018382937960075,0.45454545454545453,0.5,0.4740059010290097,1,1.6877666138255547,0.8000113345130627
yu_20260409_182115,SinBP_D,sinBP(D),10,SBP,12,1.0476070104193649,1.2400602903840827,0.0004933058721482751,-0.0011797089314679555,0.6363636363636364,0.6666666666666666,0.42617613656571335,0,1.1382992335355526,0.4851159696038945
yu_20260409_182115,SinBP_D,sinBP(D),10,DBP,12,1.1170890833889568,1.2785415296824387,-0.0831338453392607,-0.14099892298459404,0.6363636363636364,0.5,1.9361148730539135,0,0.5672514932406215,1.0982640528252088
yu_20260409_182115,SinBP_D,sinBP(D),10,MAP,12,0.656105157681092,0.7580198251758021,0.3253345537880295,9.074014689882796,0.9090909090909091,0.5,27.326460007734443,0,0.02781109134569423,0.7599786754295629
yu_20260409_182115,SinBP_D,sinBP(D),10,PP,12,1.9243550529556692,2.157422074599175,-0.09309784224882928,-0.0629447181774133,0.5454545454545454,0.5,0.6873083038087254,1,1.7045321738659913,1.171539117207234
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),10,SBP,12,1.062046836177295,1.3282302758456321,-0.20740442666632558,-0.09022207819711144,0.45454545454545453,0.5,0.4794709475227822,0,1.1085853152522716,0.5315344515138488
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),10,DBP,12,0.9687720099858836,1.1803559907900318,-0.16402390697897068,-0.29815964570539616,0.36363636363636365,0.5,1.5959351887215554,0,0.5517151501591978,0.8805016222898606
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),10,MAP,12,0.5322235376182872,0.6657074416202636,-0.125802268641906,-3.239707248491623,0.6363636363636364,0.3333333333333333,25.064775636897085,0,0.026053266043420984,0.6530192679867364
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),10,PP,12,1.743730527027397,2.102565288699349,-0.27289780535690406,-0.15017956338387292,0.36363636363636365,0.3333333333333333,0.5492527112897578,1,1.659384357378709,0.9114213573620684
yu_20260409_182115,SinBP_M,sinBP(M),10,SBP,12,1.2762977366923944,1.6199228094272928,-0.06786834422011875,-0.0202188624248647,0.7272727272727273,0.5,0.8628316736105907,0,1.1872092161505894,1.0243617148971305
yu_20260409_182115,SinBP_M,sinBP(M),10,DBP,12,0.9422462525338892,1.0938505419551365,0.21017664518912457,0.2164095713479464,0.18181818181818182,0.5,1.5867930092053844,0,0.6024848361623635,0.9560187261746897
yu_20260409_182115,SinBP_M,sinBP(M),10,MAP,12,0.8021734747167409,0.9015636196495455,0.15274942303835867,4.88757220013649,0.2727272727272727,0.3333333333333333,30.92594255538775,0,0.029189898144706756,0.9027251132208206
yu_20260409_182115,SinBP_M,sinBP(M),10,PP,12,1.3992392174619876,1.8583802514272731,0.15357539094479652,0.08580371435730814,0.2727272727272727,0.5,0.45031939277748995,0,1.7886666240790865,0.8054712680366571
yusuke_20260410_181941,RTBP,RTBP,10,SBP,11,1.7306350255168326,2.39788162616081,-0.7398255878501032,-0.29273478178255385,0.5,0.0,0.40447250272510415,0,1.7584892228738012,0.7112605369908899
yusuke_20260410_181941,RTBP,RTBP,10,DBP,11,0.8671484622679112,1.2020614871301185,-0.7467261855258368,-0.2967754892924961,0.5,0.0,0.40442271440855404,0,0.8852042612044198,0.3579967101223101
yusuke_20260410_181941,RTBP,RTBP,10,MAP,11,0.01274925097752993,0.015918724926569233,0.00949544155297298,0.013363488585887795,0.6,0.5555555555555556,0.15326740567460098,0,0.01557067059463701,0.002386476286653811
yusuke_20260410_181941,RTBP,RTBP,10,PP,11,2.597783487784755,3.5995491956744123,-0.7422131721237953,-0.294143453943919,0.5,0.0,0.4044827952633848,1,2.6435005705665966,1.0692505000631296
yusuke_20260410_181941,SinBP_D,sinBP(D),10,SBP,11,1.1983779904625786,1.6963740925664794,-0.10649637736766887,-0.008290911234361615,0.4,0.5555555555555556,0.42220042951709,0,1.5059235411077745,0.6358015658755996
yusuke_20260410_181941,SinBP_D,sinBP(D),10,DBP,11,0.6016378607227815,0.8378617374152453,-0.13207177320282873,-0.015462542745255737,0.4,0.5555555555555556,0.4312534098508803,0,0.7339381009429138,0.31651330865111116
yusuke_20260410_181941,SinBP_D,sinBP(D),10,MAP,11,0.020273809767581176,0.025893608178656706,0.030371664416564893,-0.0023459934696237893,0.3,0.4444444444444444,0.11251125538324336,0,0.024727576800654558,0.0027821307084272087
yusuke_20260410_181941,SinBP_D,sinBP(D),10,PP,11,1.8000158511853555,2.5335431059770435,-0.11488450260963913,-0.010593827875156158,0.4,0.5555555555555556,0.4252455135833667,1,2.2394089480923274,0.9522986082547088
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),10,SBP,11,2.2177522876358493,2.8409331320965934,-0.20531109159304672,-0.23158245606304537,0.6,0.4,0.8893417068998531,0,1.831417155041047,1.6287556587098777
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),10,DBP,11,0.9326979247088047,1.3477030154904102,-0.19339356251154746,-0.16713805867455264,0.5,0.6666666666666666,0.9079652304168584,0,0.9083207455640312,0.8247236550384582
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),10,MAP,11,0.8132474809429805,0.9929727617777224,-0.12510418789300906,-4.778245017283791,0.3,0.5555555555555556,44.215661064119864,0,0.022357637689353792,0.9885577302668593
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),10,PP,11,2.6785894352088686,3.4693185634662536,-0.3843052613182978,-0.17452338832899061,0.7,0.3333333333333333,0.46494391039843563,1,2.7393472828942698,1.2736428376481914
yusuke_20260410_181941,SinBP_M,sinBP(M),10,SBP,11,1.1949677813208022,1.658990688747024,0.4118197217579872,0.47809928364599974,0.6,0.7777777777777778,1.1035585989122156,0,1.4456638715018664,1.595374796532609
yusuke_20260410_181941,SinBP_M,sinBP(M),10,DBP,11,0.6042512558019126,0.8321017638977011,0.40606285464042374,0.47856937168383124,0.6,0.7777777777777778,1.112061509832631,0,0.7199997411459857,0.8006839992179083
yusuke_20260410_181941,SinBP_M,sinBP(M),10,MAP,11,0.016916265323677685,0.0208853410948076,-0.28437471487328997,-0.034706046276722996,0.4,0.3333333333333333,0.13807082505972929,0,0.019930895178610616,0.0027518751414897483
yusuke_20260410_181941,SinBP_M,sinBP(M),10,PP,11,1.7943837691625213,2.4902973720153305,0.40999119031247583,0.47864952921026716,0.6,0.7777777777777778,1.1065929465753284,0,2.165254567753576,2.396055432216119
zawa_20260409_181339,RTBP,RTBP,10,SBP,11,2.503010579919105,3.627035533814681,0.06035847962173795,0.022558992513705023,0.5,0.6666666666666666,0.289508523126932,0,3.5409873092636146,1.0251460063161177
zawa_20260409_181339,RTBP,RTBP,10,DBP,11,1.5263045048090476,1.8400967652454332,0.19019819150356526,0.08203469036145929,0.4,0.3333333333333333,0.4469282044073835,0,1.8015207148912702,0.8051504183090613
zawa_20260409_181339,RTBP,RTBP,10,MAP,11,0.6457413484711636,0.8810432658731853,-0.18447094826907012,-3.628427093499115,0.8,0.3333333333333333,19.67371237743297,0,0.03985139683557441,0.7840249191820334
zawa_20260409_181339,RTBP,RTBP,10,PP,11,3.472291181602489,5.190083616786152,0.25468763920780113,0.04313891735778005,0.5,0.5555555555555556,0.16266171577082997,0,5.342019350663396,0.868942033259883
zawa_20260409_181339,SinBP_D,sinBP(D),10,SBP,11,2.598599580924098,3.642430009642351,0.024166249204849104,0.011304508562868921,0.7,0.6666666666666666,0.2705386881896326,0,3.5333321205678208,0.9559030368367111
zawa_20260409_181339,SinBP_D,sinBP(D),10,DBP,11,1.5220324977522495,1.99296516577769,-0.09520321437697123,-0.03666867358830683,0.5,0.4444444444444444,0.39512983762825216,0,1.795737943919842,0.7095496422039386
zawa_20260409_181339,SinBP_D,sinBP(D),10,MAP,11,0.5165167655435877,0.6754510491096525,-0.4195469564484597,-7.5561698223527545,0.6,0.6666666666666666,17.890610492141747,0,0.036730646229343515,0.6571336848138398
zawa_20260409_181339,SinBP_D,sinBP(D),10,PP,11,3.7572183254989295,5.4519941997312875,-0.037965300951121474,-0.00501140282833289,0.5,0.4444444444444444,0.18173412192796634,1,5.328659021684435,0.9683991683593569
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,SBP,10,2.8075615696790748,3.761475467059975,0.1280586918006007,0.050914298761382995,0.6666666666666666,0.6,0.37150454913271963,0,3.675595196411272,1.3655003362371596
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,DBP,10,1.639819432669509,2.0284577426107098,0.12687288567490915,0.0483904301512386,0.3333333333333333,0.4,0.49379607515148866,0,1.8687630466638288,0.9227878578307369
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,MAP,10,0.7632994481225268,1.0942858520030012,-0.28766355461747395,-6.899292204858785,0.6666666666666666,0.4,24.719954966583398,0,0.03907521821651663,0.9659376346217105
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,PP,10,3.684692942552226,5.371837453318795,0.2804394167065985,0.0536949366336102,0.5555555555555556,0.4,0.1936725549820178,0,5.54391153595521,1.073703511762728
zawa_20260409_181339,SinBP_M,sinBP(M),10,SBP,11,2.6012484287557514,3.845611492438402,-0.2726888067541702,-0.0622916462397586,0.6,0.5555555555555556,0.2204518715802249,0,3.541019090815216,0.7806242858715208
zawa_20260409_181339,SinBP_M,sinBP(M),10,DBP,11,1.1054983876810938,1.6254985261681598,0.48441964998777265,0.22973084682563147,0.4,0.6666666666666666,0.4789142434826262,0,1.8002950433857492,0.8621869387486077
zawa_20260409_181339,SinBP_M,sinBP(M),10,MAP,11,0.6082047765583473,0.7339704919789676,0.6909695286804314,13.413580122999583,0.9,0.8888888888888888,19.781009310532582,0,0.037324608411338125,0.7383184264966622
zawa_20260409_181339,SinBP_M,sinBP(M),10,PP,11,3.494495412893488,5.209412947347203,0.23408980523829345,0.03690134215359722,0.5,0.5555555555555556,0.1556579409966531,0,5.340893367520631,0.8313524646709421
eitaro_20260410_155023,RTBP,RTBP,20,SBP,12,1.8773242348784922,2.5645153616448275,-0.5113799214322149,-0.40976519988278604,0.36363636363636365,0.3333333333333333,0.7795591897246934,0,1.5281374389499447,1.191273583695787
eitaro_20260410_155023,RTBP,RTBP,20,DBP,12,0.9453738748554817,1.2966864874871349,-0.5200549674978312,-0.4263110585396279,0.45454545454545453,0.3333333333333333,0.7969318996531225,0,0.7649093726854196,0.6095806794366697
eitaro_20260410_155023,RTBP,RTBP,20,MAP,12,0.013949719547297216,0.01709935194996894,-0.36182409967589596,-0.3098450043908723,0.45454545454545453,0.3333333333333333,0.8733819315662457,0,0.010910405642683045,0.009528951154377784
eitaro_20260410_155023,RTBP,RTBP,20,PP,12,2.822698109733975,3.861089607927783,-0.5143081417754578,-0.415289306372658,0.36363636363636365,0.3333333333333333,0.785391850299253,1,2.292930314568228,1.8008487823659887
eitaro_20260410_155023,SinBP_D,sinBP(D),20,SBP,12,2.0368955782242892,2.816744964160788,-0.6446101464226841,-0.6194614888465271,0.2727272727272727,0.3333333333333333,0.8841434481858289,0,1.4982135810344173,1.3246357216546085
eitaro_20260410_155023,SinBP_D,sinBP(D),20,DBP,12,1.0224694728792028,1.4215347088422579,-0.6491057827236415,-0.6350397219213019,0.36363636363636365,0.3333333333333333,0.901260116965493,0,0.7484552175731657,0.6745528369334248
eitaro_20260410_155023,SinBP_D,sinBP(D),20,MAP,12,0.011495092340364721,0.015317798540422515,-0.022883619811357583,-0.02270270888330589,0.6363636363636364,0.6666666666666666,0.6931138543550326,0,0.012172221435587178,0.008436735315282776
eitaro_20260410_155023,SinBP_D,sinBP(D),20,PP,12,3.0593650511034944,4.23819533133499,-0.6461658254249101,-0.6247176328414186,0.2727272727272727,0.3333333333333333,0.8899020680867893,1,2.246520600026941,1.9991833279635494
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,SBP,12,1.858523636429748,2.1282255459760333,-0.33051933293852453,-0.20113967585612177,0.2727272727272727,0.16666666666666666,0.5637500675147545,0,1.5121872849015294,0.8524956839581906
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,DBP,12,1.1182717916545641,1.6793126190613357,-0.5921701593147667,-0.8071419448347935,0.36363636363636365,0.3333333333333333,1.3010192389848723,0,0.7557059558903698,0.9831879876288244
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,MAP,12,0.5065852880291702,0.6821214378336945,-0.4546902637088985,-27.61772095502282,0.2727272727272727,0.5,60.407047126402404,0,0.010873735180270771,0.6568502334746362
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,PP,12,2.953569487575873,3.5855847366445124,-0.5990652018312627,-0.3822499723386573,0.2727272727272727,0.3333333333333333,0.6311384382742705,1,2.2677759987939448,1.4312806022346842
eitaro_20260410_155023,SinBP_M,sinBP(M),20,SBP,12,1.758294046338025,2.4034164663809516,-0.6254094826351757,-0.365729008830012,0.6363636363636364,0.3333333333333333,0.6402222530377257,0,1.5000911641699943,0.9603917448868987
eitaro_20260410_155023,SinBP_M,sinBP(M),20,DBP,12,0.8764402608286966,1.2038575730384284,-0.6292612262326905,-0.36861314827965586,0.6363636363636364,0.5,0.6399393676480142,0,0.751017003950752,0.4806053466011504
eitaro_20260410_155023,SinBP_M,sinBP(M),20,MAP,12,0.009885223037160292,0.013202581530585957,-0.6057911603839613,-0.058675498624637105,0.2727272727272727,0.5,0.09783493609188147,0,0.01237492846247434,0.0012107003352677822
eitaro_20260410_155023,SinBP_M,sinBP(M),20,PP,12,2.634734307166719,3.6071674991579465,-0.6267262416516378,-0.3667252530713402,0.6363636363636364,0.5,0.640170321966296,1,2.2509555186755215,1.4409949191223193
jin_20260409_182834,RTBP,RTBP,20,SBP,6,2.105608217398592,2.5975835103005407,0.2717418190854605,0.07512283728630101,0.2,0.3333333333333333,0.37574864562991844,0,2.4395594860049123,0.9166611727999658
jin_20260409_182834,RTBP,RTBP,20,DBP,6,1.2384923084026696,1.4946389815398238,0.7459463684538418,0.4823630589163954,0.8,1.0,1.0655167733943316,0,1.2120285903672654,1.2914367928698087
jin_20260409_182834,RTBP,RTBP,20,MAP,6,0.6172975894505276,0.8134994799302219,-0.07036743551206957,-7.1055981587210075,0.6,0.3333333333333333,90.87333302326645,0,0.008722389818868134,0.7926326347687527
jin_20260409_182834,RTBP,RTBP,20,PP,6,2.8440609133830357,3.6441532236040715,0.6524310739383026,0.20523661106957297,0.4,0.6666666666666666,0.5076778119135853,0,3.6515576511756103,1.853814798425145
jin_20260409_182834,SinBP_D,sinBP(D),20,SBP,6,2.2202670943603002,2.8268771665692745,0.046638087386369424,0.015094413949621506,0.4,0.6666666666666666,0.358589129404218,0,2.604847267580411,0.9340699139126156
jin_20260409_182834,SinBP_D,sinBP(D),20,DBP,6,1.4308293989128653,1.5455179072888408,0.6755507620688974,1.0232243846212443,0.6,0.6666666666666666,1.5928372644968793,0,1.2973224368402687,2.066423521467079
jin_20260409_182834,SinBP_D,sinBP(D),20,MAP,6,1.2136584211122496,1.3427613065284048,0.0527578652139503,10.503156754155963,0.8,0.3333333333333333,168.84724208880775,0,0.007935179642969302,1.3398331981946168
jin_20260409_182834,SinBP_D,sinBP(D),20,PP,6,2.8710781748604135,3.524290828353364,0.5839771313004688,0.3116679842526626,0.2,0.6666666666666666,0.6298636251180949,0,3.9021400659993435,2.457816087688909
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),20,SBP,6,2.127814699062251,2.5092210390272776,0.12845154037779918,0.060657658764528936,0.0,0.3333333333333333,0.3435636389506463,0,2.4044978581324883,0.8260980339890325
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),20,DBP,6,1.6623382256228159,1.8171277170858409,0.5719367270508741,0.6865116510172278,0.8,0.6666666666666666,1.5763231290202366,0,1.1954432088494629,1.8844047795395775
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),20,MAP,6,1.0178284685514474,1.1911181892299973,-0.08453973392139566,-12.94017551458085,0.4,0.6666666666666666,150.21365345582615,0,0.00792071996545752,1.189800284011879
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),20,PP,6,2.8634693135373417,3.7322376024921686,0.5126912208353582,0.2263756481222776,0.2,0.6666666666666666,0.6398869767760599,0,3.5999147213895295,2.303538547721578
jin_20260409_182834,SinBP_M,sinBP(M),20,SBP,6,2.1804279073858788,2.95714006131374,0.235943522048499,0.04529512169329625,0.6,0.6666666666666666,0.3160535165207387,0,2.832008211856953,0.8950661541729992
jin_20260409_182834,SinBP_M,sinBP(M),20,DBP,6,1.2608772916437019,1.4784829240394186,0.5920094022850437,0.6597594244420008,0.4,0.6666666666666666,1.2018796654615889,0,1.4083661176621052,1.6926865983431676
jin_20260409_182834,SinBP_M,sinBP(M),20,MAP,6,1.041026421841714,1.1909562366447286,0.03852132405811018,-1.4689827799080515,0.8,0.3333333333333333,110.22429945141317,0,0.010668936108019712,1.1759760083983593
jin_20260409_182834,SinBP_M,sinBP(M),20,PP,6,2.9085687703774,3.7650232275227036,0.6397866956656334,0.2332794921578113,0.4,0.6666666666666666,0.445847575865086,0,4.240327689493367,1.8905398212342188
yamaguchi_20260410_180602,RTBP,RTBP,20,SBP,6,1.7776846146719052,2.5039807313163807,-0.3952004419124887,-0.1541251112146151,0.6,0.3333333333333333,0.42497878237991643,0,2.0139317394910354,0.8558782584451673
yamaguchi_20260410_180602,RTBP,RTBP,20,DBP,6,0.8819880355794302,1.238584186209535,-0.37552718505088517,-0.1542003136886762,0.6,0.3333333333333333,0.4445028445659081,0,0.9921981259706755,0.4410348893669285
yamaguchi_20260410_180602,RTBP,RTBP,20,MAP,6,0.012921121470782282,0.015093320978553275,0.9305455251755816,0.3707392545351654,0.6,1.0,0.3954412088005378,0,0.023266284788738517,0.009200447781156324
yamaguchi_20260410_180602,RTBP,RTBP,20,PP,6,2.6596726502513235,3.7424501739110423,-0.3888140981393865,-0.15429378936093796,0.6,0.3333333333333333,0.4314657405547855,1,3.0057972320996353,1.2968985287053936
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,SBP,5,0.7886601676024242,0.995041965364352,0.6280894052469503,1.93822311094315,0.75,0.6666666666666666,2.6619703983437035,0,0.41315352875037076,1.0998024635047312
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,DBP,5,0.37967508477244394,0.469587540655361,0.7130718092618182,2.000922833976026,0.75,0.6666666666666666,2.560500682523913,0,0.2178193084781757,0.5577264880252557
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,MAP,5,0.012928564903239704,0.015563706506925198,0.855349719349548,0.24962525941927488,0.75,1.0,0.26493589033087755,0,0.019794858566283616,0.0052443684782321484
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,PP,5,1.1683352523748767,1.46437335891277,0.658677788896349,1.9748550099357751,0.75,0.6666666666666666,2.631938700371625,0,0.629774758942105,1.6575285605769372
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),20,SBP,5,0.6260991170735849,0.769437861184284,0.5398290436510409,1.0608602154556126,0.25,0.5,1.7940434919693282,0,0.49890420246853695,0.8950558375548268
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),20,DBP,5,0.38253679377065736,0.5817659338070754,0.20006456016844718,0.6305257218782906,0.5,0.6666666666666666,2.1744326326261687,0,0.2607102745116581,0.5668969285590759
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),20,MAP,5,0.22734496453538214,0.2741668717151012,0.35870289967960983,5.338652192035916,1.0,0.6666666666666666,15.168644292300996,0,0.017828211502718894,0.27042979865265193
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),20,PP,5,1.0004618689444258,1.4874288725403355,0.43028426717867113,1.1282724661297616,0.25,0.5,1.785953771566223,0,0.7588394714989111,1.3552522161367997
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,SBP,5,0.34154865153944625,0.36330120197986804,0.9493244126415413,1.2438211528417604,0.75,0.6666666666666666,1.3397395186822356,0,0.7242250424608436,0.9702729098041123
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,DBP,5,0.15558589897435696,0.16398741398446925,0.9553364886141914,1.1880699400861787,0.75,0.6666666666666666,1.2301755661962142,0,0.39478011516893263,0.48564885170094835
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,MAP,5,0.02298100749114269,0.027008940556880526,-0.019622340667899772,-0.00017924489514379842,0.75,0.6666666666666666,0.05639919527735623,0,0.025994161038916556,0.0014660497645048998
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,PP,5,0.4971345505138046,0.523110339426989,0.9518150773499219,1.228246843604784,0.75,0.6666666666666666,1.3015541303338303,0,1.118600130678061,1.4559186202759926
yu_20260409_182115,RTBP,RTBP,20,SBP,6,0.9906010463285639,1.2921571690612712,-0.4051617087729856,-0.19192237609133742,0.2,0.3333333333333333,0.4102524007665481,0,1.004073984860225,0.41192376283614196
