session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
jin_20260409_182834,SinBP_M,sinBP(M),5,4,23.162,5,121.9769174172,86.2975430286,98.19066782479999,35.6793743886,122.59471559333062,88.74975956248498,100.03141157276686,33.84495603084564
jin_20260409_182834,SinBP_M,sinBP(M),5,5,26.70575,4,122.64103132675,85.86195019275,98.12164390408333,36.779081133999995,122.828777704953,88.00933632273858,99.61581678347673,34.81944138221442
jin_20260409_182834,SinBP_M,sinBP(M),5,6,32.872,3,120.84715839966667,86.79697918800001,98.14703892522222,34.050179211666666,126.90145956469946,89.07064190163835,101.68091445599207,37.83081766306112
jin_20260409_182834,SinBP_M,sinBP(M),5,7,37.38133333333334,3,121.70590396366667,86.35236861033333,98.13688039477778,35.35353535333333,123.34822179699368,89.24061958911106,100.60982032507194,34.10760220788264
jin_20260409_182834,SinBP_M,sinBP(M),5,8,43.123,1,116.054327699,89.172607269,98.13318074566666,26.88172043,128.20632580800756,91.70969676346128,103.87523977831005,36.49662904454628
jin_20260409_182834,SinBP_M,sinBP(M),5,9,47.2935,4,125.73990942325,84.31762203325,98.12505116324999,41.42228739,123.63708153427406,87.47302785195853,99.52771241273038,36.16405368231553
jin_20260409_182834,SinBP_M,sinBP(M),5,10,53.085,2,124.92996447600001,84.85176310700001,98.21116356333334,40.078201369,122.97637720948416,86.76509484110258,98.83552229722977,36.211282368381575
jin_20260409_182834,SinBP_M,sinBP(M),5,11,57.656,4,125.317760568,84.50642136975,98.1102011025,40.81133919825,123.3225673829306,86.08422521270317,98.49700593611232,37.238342170227426
jin_20260409_182834,SinBP_M,sinBP(M),5,12,62.346000000000004,5,123.154457589,85.61780069720001,98.13001966113333,37.5366568918,122.34841301900558,82.84744443854719,96.01443396536665,39.50096858045838
jin_20260409_182834,SinBP_M,sinBP(M),5,13,68.94133333333333,3,121.79822738166666,86.28177251,98.12059080055555,35.51645487166667,122.95697957578669,82.99182705101339,96.31354455927116,39.965152524773316
jin_20260409_182834,SinBP_M,sinBP(M),5,14,72.54,3,123.02315360333334,85.71458403700001,98.15077389244443,37.30856956633333,121.89868791048768,83.365025784794,96.2095798266919,38.53366212569369
jin_20260409_182834,SinBP_M,sinBP(M),5,15,77.645,4,123.54196729175001,85.41880013675001,98.12652252174999,38.123167155000004,124.98667839701115,86.62103993677792,99.409586090189,38.365638460233235
jin_20260409_182834,SinBP_M,sinBP(M),5,16,80.575,1,124.336008244,85.235323983,98.26888540333334,39.100684261,125.16976892156748,86.6690171268697,99.50260105843564,38.50075179469776
jin_20260409_182834,SinBP_M,sinBP(M),5,17,88.18125,4,127.26901180375,83.64731092425001,98.18787788408333,43.6217008795,121.58753700672762,83.41401639375704,96.13852326474723,38.17352061297057
jin_20260409_182834,SinBP_M,sinBP(M),5,18,92.40575,4,130.065844467,82.167506246,98.13361898633335,47.898338220999996,123.24581046140622,85.69793417309556,98.21389293586579,37.54787628831066
jin_20260409_182834,SinBP_M,sinBP(M),5,19,95.614,2,130.52327551899998,81.891799468,98.102291485,48.63147605099999,122.21706673318226,84.2650291043512,96.91570831396156,37.952037628831064
jin_20260409_182834,SinBP_M,sinBP(M),5,20,102.61860000000001,5,129.6578602148,82.4437839684,98.18180938386668,47.2140762464,123.08252950343585,84.45443013279865,97.33046325634437,38.62809937063721
jin_20260409_182834,SinBP_M,sinBP(M),5,21,109.247,1,129.795104748,82.38552508,98.18871830266666,47.409579668000006,120.9055039520889,86.02509671940192,97.65189913029758,34.880407232686984
jin_20260409_182834,SinBP_M,sinBP(M),5,22,114.955,1,127.104704252,83.605193011,98.10503009133332,43.49951124100001,124.36103503751008,86.24070981148861,98.9474848868291,38.120325226021464
jin_20260409_182834,SinBP_M,sinBP(M),5,23,117.03,2,123.3601592595,85.481371381,98.10763400716668,37.87878787849999,124.57463481416869,85.78076285441063,98.7120535076633,38.79387195975804
yamaguchi_20260410_180602,RTBP,RTBP,5,0,2.3028333333333335,6,119.9479095685,87.28254625816668,98.17100069494445,32.66536331033333,122.32879530666666,86.04996718166666,98.14290988999998,36.278828125
yamaguchi_20260410_180602,RTBP,RTBP,5,1,7.339142857142856,7,123.36501374071429,85.52113718714286,98.135762705,37.84387655357143,121.85296873689003,86.29265850391013,98.14609524823676,35.560310232979916
yamaguchi_20260410_180602,RTBP,RTBP,5,2,12.4906,5,122.1862980376,86.115916806,98.13937721653333,36.0703812316,121.23432626619108,86.6172592762924,98.15628160625862,34.61706698989868
yamaguchi_20260410_180602,RTBP,RTBP,5,3,17.3458,5,122.2219897976,86.1516085662,98.17506897666667,36.0703812314,120.8538128056997,86.81699975411833,98.16260410464545,34.036813051581376
yamaguchi_20260410_180602,RTBP,RTBP,5,4,22.612666666666666,6,120.92156759783335,86.78992862783333,98.16714161783334,34.131638970000004,120.51097911560215,86.9814767541062,98.15797754127152,33.52950236149598
yamaguchi_20260410_180602,RTBP,RTBP,5,5,27.837799999999998,5,121.1783353396,86.6719814784,98.17409943213333,34.5063538612,121.08752407319093,86.68367016056808,98.15162146477572,34.40385391262285
yamaguchi_20260410_180602,RTBP,RTBP,5,6,32.315714285714286,7,120.47345260628572,87.02840303185714,98.17675288999999,33.44504957442857,122.14629763211249,86.14538183305879,98.14568709941003,36.0009157990537
yamaguchi_20260410_180602,RTBP,RTBP,5,7,37.32416666666666,6,122.94228825916667,85.79663821033334,98.17852155994444,37.14565004883334,120.74797863218708,86.84923080846288,98.14881341637094,33.89874782372422
yamaguchi_20260410_180602,RTBP,RTBP,5,8,42.156666666666666,6,122.12892743050001,86.12371400566667,98.12545181394444,36.005213424833336,121.11511028000861,86.6735933869296,98.15409901795594,34.441516893079026
yamaguchi_20260410_180602,RTBP,RTBP,5,9,47.79933333333333,3,121.17782813500001,86.63889037033334,98.15186962522222,34.53893776466667,121.68715178759895,86.37480665282186,98.14558836441422,35.31234513477708
yamaguchi_20260410_180602,RTBP,RTBP,5,10,52.41266666666667,6,121.36229897766667,86.57898193616667,98.17342095,34.7833170415,122.23351349986746,86.1017980416416,98.14570319438356,36.13171545822585
yamaguchi_20260410_180602,RTBP,RTBP,5,11,57.502571428571436,7,122.15746672042857,86.19880172914286,98.18502339290477,35.958664991285715,121.61222919040866,86.41367109837405,98.14652379571892,35.19855809203459
yamaguchi_20260410_180602,RTBP,RTBP,5,12,62.346000000000004,3,124.68386932033333,84.93150698733332,98.18229443166665,39.752362333,121.17379665777628,86.65575881443321,98.16177142888091,34.51803784334307
yamaguchi_20260410_180602,RTBP,RTBP,5,13,68.0772,5,121.778921982,86.3928027248,98.18817581053334,35.38611925720001,119.78870414250457,87.35197421444124,98.1642175237957,32.436729928063315
yamaguchi_20260410_180602,RTBP,RTBP,5,14,72.0915,2,119.8740521045,87.37160831150001,98.2057562425,32.50244379299999,119.44957390132696,87.52090072019409,98.16379178057173,31.92867318113287
yamaguchi_20260410_180602,RTBP,RTBP,5,15,77.5165,4,121.1696927805,86.7122147745,98.1980407765,34.457478006,119.64222569416572,87.4245168518897,98.16375313264838,32.217708842276004
yamaguchi_20260410_180602,RTBP,RTBP,5,16,82.332,3,121.64363016066666,86.45301432500001,98.18321960355557,35.19061583566667,120.34939449419186,87.06918496669414,98.1625881425267,33.28020952749771
yamaguchi_20260410_180602,RTBP,RTBP,5,17,87.922,5,120.4754047266,87.0443196826,98.18801469726668,33.431085044,119.68316924506996,87.40167429985011,98.1621726149234,32.28149494521985
yamaguchi_20260410_180602,RTBP,RTBP,5,18,90.8635,2,119.8899038705,87.38746007750001,98.2216080085,32.502443793,120.32321790036681,87.07542586738981,98.15802321171549,33.247792032977
yamaguchi_20260410_180602,RTBP,RTBP,5,19,96.797,2,117.173315433,88.8253193425,98.27465137266665,28.347996090499997,119.3575800459034,87.57063203765915,98.16628137374057,31.78694800824425
yamaguchi_20260410_180602,RTBP,RTBP,5,20,100.594,1,126.565993641,84.043999506,98.217997551,42.521994135,119.56581208787073,87.47849608512264,98.17426808603868,32.08731600274808
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,0,2.3028333333333335,6,119.9479095685,87.28254625816668,98.17100069494445,32.66536331033333,123.0218694722222,85.6983798888889,98.13954308333332,37.323489583333334
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,1,7.339142857142856,7,123.36501374071429,85.52113718714286,98.135762705,37.84387655357143,122.40616309378557,86.01875133318288,98.14788858671712,36.38741176060268
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,2,12.4906,5,122.1862980376,86.115916806,98.13937721653333,36.0703812316,120.43176057454173,87.01676685353343,98.15509809386953,33.4149937210083
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,3,17.55875,4,122.54796940925,86.01326755225,98.19150150458334,36.534701857,120.46991188843765,87.0075516094736,98.1616717024616,33.46236027896404
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,4,22.5006,5,121.23124239680001,86.6271368252,98.1618386824,34.6041055716,120.74026163290591,86.87119801849275,98.16088588996381,33.86906361441314
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,5,27.695999999999998,5,120.9838247346,86.77072600540001,98.17509224846667,34.2130987292,121.38084715682649,86.53500141887608,98.15028333152621,34.845845737950405
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,6,32.315714285714286,7,120.47345260628572,87.02840303185714,98.17675288999999,33.44504957442857,122.1972340449757,86.12289569375166,98.14767514415966,36.07433835122403
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,7,37.32416666666666,6,122.94228825916667,85.79663821033334,98.17852155994444,37.14565004883334,121.18854121134042,86.62965581081365,98.14928427765591,34.55888540052677
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,8,42.029,6,122.23665438883334,86.06852144616666,98.12456576038888,36.16813294266667,121.1402451611263,86.66231986840974,98.15496163264861,34.477925292716556
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,9,47.3655,4,121.02687604325,86.69158767575,98.13668379825,34.3352883675,121.95362059645129,86.24704406100405,98.14923623948647,35.70657653544724
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,10,52.41266666666667,6,121.36229897766667,86.57898193616667,98.17342095,34.7833170415,122.3782404641557,86.03268102503306,98.1478675047406,36.34555943912265
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,11,57.502571428571436,7,122.15746672042857,86.19880172914286,98.18502339290477,35.958664991285715,122.03595291954784,86.2081110776294,98.15072502493555,35.82784184191843
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,12,62.1315,2,124.77815214649999,84.9443300545,98.22227075183332,39.833822092,120.20337596462988,87.12911939112567,98.15387158229375,33.07425657350423
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,13,68.4945,4,122.134963165,86.21120949925,98.18579405450001,35.92375366575,119.83341529752302,87.31900020791298,98.15713857111632,32.51441508961004
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,14,71.638,2,120.3769373255,87.1413557025,98.21988291016666,33.235581622999995,119.23221007209258,87.62526856313158,98.16091573278524,31.606941508961008
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,15,78.35,2,120.214521199,87.223318853,98.22038630166666,32.991202346,121.0949325554254,86.69906486680529,98.16435409634533,34.39586768862013
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,16,82.628,4,121.80298066900001,86.36798555675,98.17965059416667,35.43499511225,119.24676659589912,87.6224258271869,98.16387275009097,31.624340768712205
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,17,88.91033333333333,3,120.349573447,87.11399182433333,98.19251903188889,33.235581622666665,118.36714055500467,88.06486965759119,98.16562662339568,30.302270897413493
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,18,90.8635,2,119.8899038705,87.38746007750001,98.2216080085,32.502443793,119.81250043914369,87.33106404491653,98.15820950965892,32.481436394227174
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),5,0,2.3028333333333335,6,119.9479095685,87.28254625816668,98.17100069494445,32.66536331033333,138.45478805166667,100.36213180166665,113.05968388499998,38.092656250000005
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),5,1,7.339142857142856,7,123.36501374071429,85.52113718714286,98.135762705,37.84387655357143,137.85977122182882,100.14800120229758,112.718591208808,37.71177001953125
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),5,2,12.4906,5,122.1862980376,86.115916806,98.13937721653333,36.0703812316,138.88533409943693,102.07667155518645,114.34622573660329,36.80866254425048
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),5,3,17.3458,5,122.2219897976,86.1516085662,98.17506897666667,36.0703812314,135.92971285167906,101.82621462479804,113.19404736709171,34.10349822688103
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),5,4,22.934,4,121.628556906,86.4379410705,98.168146349,35.190615835500004,137.59200676846123,101.28857815605393,113.38972102685636,36.3034286124073
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),5,5,28.2255,4,121.237249826,86.65758218175,98.18413806316667,34.579667644249994,138.0580958773985,101.28022533912305,113.5395155185482,36.77787053827546
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),5,6,32.315714285714286,7,120.47345260628572,87.02840303185714,98.17675288999999,33.44504957442857,138.24071068255589,100.61119518899605,113.15436702018268,37.62951549355982
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),5,7,37.32416666666666,6,122.94228825916667,85.79663821033334,98.17852155994444,37.14565004883334,137.77389307825163,101.37904960850385,113.51066409841978,36.394843469747784
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),5,8,41.663599999999995,5,122.1663127862,86.0959315542,98.11939196486667,36.070381232,138.20359956711917,101.36128301103057,113.64205519639343,36.8423165560886
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),5,9,47.79933333333333,3,121.17782813500001,86.63889037033334,98.15186962522222,34.53893776466667,137.69529805317518,100.89603418172419,113.16245547220785,36.79926387145101
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),5,10,52.41266666666667,6,121.36229897766667,86.57898193616667,98.17342095,34.7833170415,136.92265480517435,99.83714376409154,112.19898077778579,37.08551104108279
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),5,11,57.502571428571436,7,122.15746672042857,86.19880172914286,98.18502339290477,35.958664991285715,136.90166883341627,100.29993556716582,112.50051332258263,36.60173326625045
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),5,12,62.1315,2,124.77815214649999,84.9443300545,98.22227075183332,39.833822092,136.6761670916462,101.68938914027683,113.35164845739995,34.98677795136935
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),5,13,68.4945,4,122.134963165,86.21120949925,98.18579405450001,35.92375366575,136.7686595559748,102.09135050107335,113.65045351937384,34.67730905490146
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),5,14,72.563,1,118.086102965,88.271831215,98.20992179833333,29.81427174999999,136.31772242439405,102.36174788374052,113.68040606395836,33.95597454065352
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),5,15,79.237,1,120.998052543,86.784953814,98.189320057,34.213098728999995,134.36702806144854,102.84553442628514,113.3526989713396,31.52149363516338
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),5,16,82.332,3,121.64363016066666,86.45301432500001,98.18321960355557,35.19061583566667,134.4994595059865,101.8088466464631,112.70571759963757,32.69061285952342
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),5,17,88.91033333333333,3,120.349573447,87.11399182433333,98.19251903188889,33.235581622666665,135.13528262013426,101.5968439340766,112.77632349609583,33.538438686057674
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),5,18,90.8635,2,119.8899038705,87.38746007750001,98.2216080085,32.502443793,137.95647984102223,101.71226648076296,113.79367093418273,36.244213360259266
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,0,2.218,5,119.8734212382,87.32210159019999,98.17254147286668,32.551319647999996,122.88241133333331,85.78166133333332,98.14857799999999,37.10074999999999
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,1,7.484333333333333,6,123.22852765633333,85.59411905416665,98.13892192155555,37.63440860216667,122.30943558746277,86.0719779051711,98.151130465935,36.23745768229167
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,2,12.4906,5,122.1862980376,86.115916806,98.13937721653333,36.0703812316,119.7422730868703,87.36239265474138,98.1556861321177,32.3798804321289
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,3,17.614,3,122.39217786033333,86.06112540033332,98.17147622033333,36.33105246,120.1065488303991,87.18940004957636,98.16178297651727,32.91714878082275
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,4,22.8012,5,120.65084161479999,86.9265014392,98.1679481644,33.7243401756,120.52975509474808,86.97860791919763,98.16232364438112,33.55114717555047
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,5,27.450499999999998,2,120.8120732315,86.84335377900001,98.16626026316666,33.9687194525,120.66660757415059,86.90528818853262,98.15906131707195,33.761319385617966
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,6,32.5635,6,120.6034094895,86.96052907216666,98.17482254461112,33.64288041733333,122.75796481047456,85.84849758600593,98.15165332749548,36.909467224468635
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,7,37.408,5,123.131362621,85.6924574402,98.17209250046668,37.4389051808,121.3487742915906,86.55488035272637,98.15284499901445,34.7938939388642
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,8,42.117399999999996,5,122.1725208774,86.1021396454,98.12560005606666,36.070381232,120.34022656271068,87.06897987712117,98.15939543898433,33.2712466855895
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,9,47.3655,4,121.02687604325,86.69158767575,98.13668379825,34.3352883675,121.15468490100884,86.65588682404046,98.15548618302992,34.49879807696836
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,10,51.266999999999996,3,121.84164469699999,86.32518982566667,98.16400811611112,35.51645487133333,124.8709238594397,84.78538313220533,98.14723004128346,40.08554072723436
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,11,57.905166666666666,6,122.7223230995,85.90251208583334,98.17578242372223,36.819811013666666,123.04599409112156,85.69797430040455,98.14731423064357,37.348019790717004
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,12,62.4385,2,125.5044794915,84.448761017,98.13400050850001,41.05571847450001,119.38071163065116,87.54750854288744,98.15857623880868,31.833203087763707
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,13,67.6505,4,121.99122063225,86.311846243,98.20497103941668,35.67937438925,119.77950582761912,87.33806784515605,98.15188050597706,32.44143798246308
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,14,72.0915,2,119.8740521045,87.37160831150001,98.2057562425,32.50244379299999,119.29026343975045,87.58411964150415,98.15283424091956,31.706143798246302
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,15,76.644,2,119.0996591505,87.8191117405,98.24596087716665,31.280547410000004,128.18928079448926,83.11851281970849,98.14210214463542,45.07076797478079
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,16,83.516,1,122.281032194,86.112899252,98.168943566,36.168132942,119.97161988222916,87.24399188643235,98.1532012183646,32.727627995796794
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,17,89.287,2,120.027251992,87.2804289225,98.19603661233334,32.746823069499996,119.28669505720946,87.58758455878566,98.15395472492693,31.6991104984238
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,18,91.36566666666666,3,120.405063011,87.16948138833334,98.24800859588889,33.235581622666665,119.54361056952864,87.45795019483512,98.15317031973296,32.08566037469351
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,19,98.118,1,116.788856305,88.929618768,98.21603128033333,27.859237537,117.93549002176223,88.26927708432792,98.15801473013936,29.666212937434324
yu_20260409_182115,RTBP,RTBP,5,0,4.5285,2,121.64537971,86.4547638745,98.184969153,35.190615835500004,115.91353435833332,73.68681560833332,87.76238852499998,42.22671874999999
yu_20260409_182115,RTBP,RTBP,5,1,6.567666666666667,3,119.81464916200001,87.23074561033333,98.09204679422221,32.583903551666666,116.99642195716108,76.06580997799442,89.70934730438331,40.93061197916666
yu_20260409_182115,RTBP,RTBP,5,3,17.686333333333334,6,121.33807012983334,86.63621284716668,98.20349860805555,34.70185728266667,116.67263921250583,75.55029081850928,89.25774028317481,41.12234839399655
yu_20260409_182115,RTBP,RTBP,5,4,22.378999999999998,5,123.2840972688,85.6496886666,98.194491534,37.6344086022,116.24880513003389,73.82346616165259,87.96524581777969,42.42533896838129
yu_20260409_182115,RTBP,RTBP,5,5,29.119333333333334,3,123.66608864566668,85.38000197266668,98.14203086366668,38.286086673,116.61807886836083,75.4059890780472,89.14335234148508,41.21208979031362
yu_20260409_182115,RTBP,RTBP,5,6,32.01533333333333,3,121.79213058533333,86.43859523166667,98.22310701622223,35.35353535366667,116.43723058578144,73.87838683035814,88.0646680821659,42.558843755423304
yu_20260409_182115,RTBP,RTBP,5,7,39.205,1,124.228941248,85.128256986,98.16181840666668,39.100684262,115.16661251259808,72.24731171255824,86.55374531257152,42.91930080003983
yu_20260409_182115,RTBP,RTBP,5,8,42.589999999999996,3,123.76107875266666,85.31207256166667,98.12840795866667,38.449006191,115.57137564748128,73.32718018914069,87.40857867525422,42.24419545834059
yu_20260409_182115,RTBP,RTBP,5,9,48.5585,4,123.70497747825,85.45962068450001,98.20807294908334,38.24535679375,117.33613942771831,76.85201668850931,90.34672426824564,40.48412273920901
yu_20260409_182115,RTBP,RTBP,5,11,55.779,1,124.227090641,85.126406379,98.15996779966667,39.100684262,116.3759351042268,74.68464893202679,88.58174432276013,41.691286172200016
yu_20260409_182115,RTBP,RTBP,5,12,63.1485,2,123.5684029235,85.445235768,98.15295815316668,38.1231671555,116.5164938033598,75.94059246914901,89.46589291388594,40.57590133421078
yu_20260409_182115,RTBP,RTBP,5,13,67.61983333333333,6,124.82978211016666,84.83304050066667,98.16528770383333,39.9967416095,116.31056692655943,75.65080688242485,89.20406023046972,40.65976004413458
yu_20260409_182115,RTBP,RTBP,5,14,72.3055,2,122.90148899100001,85.755838942,98.13772229166668,37.145650049,115.40835141252137,76.25304105498445,89.30481117416343,39.15531035753692
yu_20260409_182115,RTBP,RTBP,5,15,78.567,1,121.677879363,86.487263527,98.21746880566668,35.190615836000006,117.93041057237488,77.57415733948388,91.02624175044754,40.35625323289101
yu_20260409_182115,RTBP,RTBP,5,17,89.454,1,123.205043685,85.570635083,98.11543795033332,37.63440860200001,117.04065263623151,76.43460526663604,89.96995438983454,40.606047369595494
yu_20260409_182115,RTBP,RTBP,5,18,90.6915,2,121.793197195,86.3582020825,98.16986711999999,35.4349951125,117.62225137101709,76.52498360741876,90.22407286195153,41.09726776359831
yu_20260409_182115,RTBP,RTBP,5,19,99.524,1,122.534644356,85.877752861,98.09671669266667,36.656891495,117.60453024490396,76.63948527676959,90.29450026614772,40.96504496813437
yu_20260409_182115,RTBP,RTBP,5,20,104.425,1,121.885236062,86.205861673,98.09898646933334,35.679374389,116.87657576323424,75.80735560798003,89.49709565973143,41.0692201552542
yu_20260409_182115,RTBP,RTBP,5,21,106.92266666666667,3,122.70649273833334,85.88668172533333,98.15995206299999,36.819811013000006,115.7147253567555,74.26328614480637,88.08043254878942,41.45143921194914
yu_20260409_182115,RTBP,RTBP,5,22,112.36449999999999,4,123.31888426649999,85.56228602575,98.14781877266665,37.756598240749994,116.57985572000015,76.06797533338617,89.5719354622575,40.511880386613974
yu_20260409_182115,RTBP,RTBP,5,23,116.9705,2,124.23045906,85.1297747985,98.163336219,39.1006842615,116.32136448584222,77.22739360997352,90.25871723526308,39.093970875868706
yu_20260409_182115,SinBP_D,sinBP(D),5,0,4.5285,2,121.64537971,86.4547638745,98.184969153,35.190615835500004,120.90534525,77.79128275,92.16263691666667,43.1140625
yu_20260409_182115,SinBP_D,sinBP(D),5,1,6.567666666666667,3,119.81464916200001,87.23074561033333,98.09204679422221,32.583903551666666,121.00029239716666,78.16380802216663,92.44263614716664,42.836484375
yu_20260409_182115,SinBP_D,sinBP(D),5,3,17.686333333333334,6,121.33807012983334,86.63621284716668,98.20349860805555,34.70185728266667,121.09197700954793,79.02907361723302,93.05004141467133,42.062903392314915
yu_20260409_182115,SinBP_D,sinBP(D),5,4,21.516000000000002,3,123.93282489899998,85.32089919033332,98.19154109322223,38.61192570866667,121.2048220486818,77.84738028778418,92.29986087475005,43.35744176089764
yu_20260409_182115,SinBP_D,sinBP(D),5,5,29.119333333333334,3,123.66608864566668,85.38000197266668,98.14203086366668,38.286086673,121.29755703560875,78.87476452185173,93.01569535977075,42.42279251375701
yu_20260409_182115,SinBP_D,sinBP(D),5,6,32.01533333333333,3,121.79213058533333,86.43859523166667,98.22310701622223,35.35353535366667,121.66114048313277,78.16557825683358,92.66409899893331,43.49556222629917
yu_20260409_182115,SinBP_D,sinBP(D),5,7,39.205,1,124.228941248,85.128256986,98.16181840666668,39.100684262,121.21138883243252,78.950539449405,93.0374892437475,42.26084938302752
yu_20260409_182115,SinBP_D,sinBP(D),5,8,43.445,1,123.258549301,85.624140699,98.16894356633333,37.63440860200001,122.10392922504992,78.80200113861069,93.23597716742375,43.30192808643922
yu_20260409_182115,SinBP_D,sinBP(D),5,9,48.5585,4,123.70497747825,85.45962068450001,98.20807294908334,38.24535679375,121.93860959356948,80.70410042955345,94.4489368175588,41.23450916401603
yu_20260409_182115,SinBP_D,sinBP(D),5,11,55.779,1,124.227090641,85.126406379,98.15996779966667,39.100684262,120.66972306859756,78.19107903440731,92.35062704580406,42.47864403419024
yu_20260409_182115,SinBP_D,sinBP(D),5,12,63.1485,2,123.5684029235,85.445235768,98.15295815316668,38.1231671555,121.07329184905208,79.73762609012113,93.51618134309811,41.335665758930965
yu_20260409_182115,SinBP_D,sinBP(D),5,13,67.61983333333333,6,124.82978211016666,84.83304050066667,98.16528770383333,39.9967416095,121.09701550985834,79.67418403228093,93.48179452480672,41.42283147757741
yu_20260409_182115,SinBP_D,sinBP(D),5,14,72.3055,2,122.90148899100001,85.755838942,98.13772229166668,37.145650049,119.81154669810061,80.95561367895559,93.90759135200392,38.855933019145034
yu_20260409_182115,SinBP_D,sinBP(D),5,15,78.567,1,121.677879363,86.487263527,98.21746880566668,35.190615836000006,120.98351720823938,80.27735193700718,93.84607369408458,40.706165271232194
yu_20260409_182115,SinBP_D,sinBP(D),5,17,89.454,1,123.205043685,85.570635083,98.11543795033332,37.63440860200001,121.30632816801104,77.23438253271566,91.92503107781413,44.07194563529538
yu_20260409_182115,SinBP_D,sinBP(D),5,18,90.6915,2,121.793197195,86.3582020825,98.16986711999999,35.4349951125,121.98862990012323,80.09290028688747,94.05814349129939,41.89572961323577
yu_20260409_182115,SinBP_D,sinBP(D),5,19,99.524,1,122.534644356,85.877752861,98.09671669266667,36.656891495,122.19214591277286,80.44065773770392,94.35782046272688,41.75148817506894
yu_20260409_182115,SinBP_D,sinBP(D),5,20,104.425,1,121.885236062,86.205861673,98.09898646933334,35.679374389,121.33002378881778,79.62341478334687,93.52561778517052,41.7066090054709
yu_20260409_182115,SinBP_D,sinBP(D),5,21,106.63499999999999,3,122.26752333266667,86.09939039033333,98.15543470444443,36.16813294233334,121.09240466150811,78.85214370157911,92.93223068822213,42.24026095992901
