session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref,pred,target,ref_centered,pred_centered,centered_error
eitaro_20260410_155023,SinBP_M,sinBP(M),5,9,46.421,3,98.10171237533332,98.15242601580053,MAP,-0.0005481467333368073,-0.00432274804902022,-0.0037746013156834124
eitaro_20260410_155023,SinBP_M,sinBP(M),5,10,54.392,1,98.13890898933332,98.15932030458876,MAP,0.03664846726665871,0.0025715407392112866,-0.034076926527447426
eitaro_20260410_155023,SinBP_M,sinBP(M),5,11,57.79925,4,98.08985887875,98.15820143084218,MAP,-0.01240164331666449,0.0014526669926340219,0.013854310309298512
eitaro_20260410_155023,SinBP_M,sinBP(M),5,12,62.8248,5,98.12766307366667,98.15595469884046,MAP,0.025402551600009815,-0.0007940650090887402,-0.026196616609098555
eitaro_20260410_155023,SinBP_M,sinBP(M),5,13,67.82616666666667,6,98.0945127291111,98.157001170481,MAP,-0.00774779295555561,0.0002524066314464335,0.008000199587002044
eitaro_20260410_155023,SinBP_M,sinBP(M),5,14,72.28283333333333,6,98.10561394961111,98.15723623237257,MAP,0.0033534275444537798,0.0004874685230191744,-0.0028659590214346053
eitaro_20260410_155023,SinBP_M,sinBP(M),5,15,79.675,1,98.11013359366666,98.15696038741682,MAP,0.00787307160000239,0.00021162356726733833,-0.007661448032735052
eitaro_20260410_155023,SinBP_M,sinBP(M),5,16,82.56157142857144,7,98.09889496785715,98.15696988338493,MAP,-0.003365554209509014,0.0002211195353822859,0.0035866737448913
eitaro_20260410_155023,SinBP_M,sinBP(M),5,17,87.625,7,98.1075318155238,98.15623454801008,MAP,0.005271293457141724,-0.0005142158394733087,-0.005785509296615032
eitaro_20260410_155023,SinBP_M,sinBP(M),5,18,93.209,5,98.15129015166667,98.15713881139371,MAP,0.04902962960001389,0.00039004754415827847,-0.04863958205585561
eitaro_20260410_155023,SinBP_M,sinBP(M),5,19,97.566375,8,98.09855139016666,98.1592419297936,MAP,-0.0037091318999955547,0.0024931659440454723,0.006202297844041027
eitaro_20260410_155023,SinBP_M,sinBP(M),5,20,102.389,5,98.10030778633333,98.1551780250668,MAP,-0.0019527357333259943,-0.0015707387827461616,0.00038199695057983263
eitaro_20260410_155023,SinBP_M,sinBP(M),5,21,106.18175,4,98.09392803458333,98.15389867904545,MAP,-0.008332487483329487,-0.0028500848040948767,0.00548240267923461
eitaro_20260410_155023,SinBP_M,sinBP(M),5,24,122.40316666666666,6,98.08275251588888,98.15605553001751,MAP,-0.01950800617777304,-0.0006932338320382314,0.01881477234573481
eitaro_20260410_155023,SinBP_M,sinBP(M),5,25,126.94516666666668,6,98.12385097399999,98.15714179038436,MAP,0.021590451933334975,0.0003930265348088824,-0.021197425398526093
eitaro_20260410_155023,SinBP_M,sinBP(M),5,26,133.10716666666667,6,98.06147441366666,98.15451576602241,MAP,-0.040786108399998966,-0.0022329978271358186,0.03855311057286315
eitaro_20260410_155023,SinBP_M,sinBP(M),5,27,137.1435,4,98.13070097941667,98.15601464452769,MAP,0.028440457350015436,-0.0007341193218621811,-0.029174576671877617
eitaro_20260410_155023,SinBP_M,sinBP(M),5,28,143.2105,2,98.08743469483333,98.15972631220109,MAP,-0.014825827233323707,0.002977548351537962,0.01780337558486167
eitaro_20260410_155023,SinBP_M,sinBP(M),5,29,145.752,2,98.14315388916667,98.16234612508495,MAP,0.040893367100011346,0.005597361235402332,-0.035296005864609015
eitaro_20260410_155023,SinBP_M,sinBP(M),5,30,151.63266666666667,3,98.10528194444443,98.15771264134854,MAP,0.0030214223777704774,0.0009638774989895182,-0.002057544878780959
eitaro_20260410_155023,SinBP_M,sinBP(M),5,31,157.42516666666668,6,98.05308035005555,98.15472787134706,MAP,-0.04918017201110558,-0.002020892502486049,0.047159279508619534
eitaro_20260410_155023,SinBP_M,sinBP(M),5,32,162.49266666666665,6,98.088771241,98.15465690100275,MAP,-0.013489281066654257,-0.0020918628467967437,0.011397418219857514
eitaro_20260410_155023,SinBP_M,sinBP(M),5,33,167.35416666666666,6,98.07950209333335,98.15676804641272,MAP,-0.022758428733311575,1.928256317285104e-05,0.022777711296484426
eitaro_20260410_155023,SinBP_M,sinBP(M),5,34,172.77666666666664,6,98.10282432533334,98.15659641055906,MAP,0.0005638032666865911,-0.00015235329048834956,-0.0007161565571749406
eitaro_20260410_155023,SinBP_M,sinBP(M),5,35,177.5988,5,98.09872587873333,98.1584196069687,MAP,-0.0035346433333245386,0.001670843119157439,0.005205486452481978
eitaro_20260410_155023,SinBP_M,sinBP(M),5,36,182.29466666666667,6,98.06693691655556,98.15525104224879,MAP,-0.03532360551109548,-0.001497721600756563,0.033825883910338916
eitaro_20260410_155023,SinBP_M,sinBP(M),5,37,188.32559999999998,5,98.0975725894,98.15674876384955,MAP,-0.00468793266665557,0.0,0.00468793266665557
eitaro_20260410_155023,SinBP_M,sinBP(M),5,38,192.91116666666667,6,98.13574407377779,98.15700941775998,MAP,0.03348355171112871,0.00026065391043061936,-0.03322289780069809
eitaro_20260410_155023,SinBP_M,sinBP(M),5,39,197.72660000000002,5,98.1565524712,98.1543175908397,MAP,0.054291949133343564,-0.0024311730098531825,-0.05672312214319675
eitaro_20260410_155023,SinBP_M,sinBP(M),5,40,202.3572,5,98.11700229833333,98.15636423186236,MAP,0.014741776266674833,-0.00038453198719423654,-0.01512630825386907
eitaro_20260410_155023,SinBP_M,sinBP(M),5,41,207.149,4,98.10610436975,98.1577989794064,MAP,0.0038438476833420054,0.0010502155568445914,-0.002793632126497414
eitaro_20260410_155023,SinBP_M,sinBP(M),5,42,211.6212,5,98.1007606822,98.15577963866819,MAP,-0.001499839866653474,-0.0009691251813563895,0.0005307146852970845
eitaro_20260410_155023,SinBP_M,sinBP(M),5,43,217.76525,4,98.0780348915,98.1549483833509,MAP,-0.024225630566661494,-0.0018003804986506111,0.022425250068010882
eitaro_20260410_155023,SinBP_M,sinBP(M),5,44,220.79433333333336,3,98.12578165233333,98.15454882299524,MAP,0.023521130266672685,-0.0021999408543109666,-0.025721071120983652
eitaro_20260410_155023,SinBP_M,sinBP(M),5,0,2.235,1,15.151515152000002,36.6725,PP,-1.9550342124999958,-0.1202036448697541,1.8348305676302417
eitaro_20260410_155023,SinBP_M,sinBP(M),5,1,7.3872,5,15.835777126200005,36.0571748046875,PP,-1.2707722382999922,-0.7355288401822548,0.5352433981177374
eitaro_20260410_155023,SinBP_M,sinBP(M),5,2,13.771999999999998,2,15.395894427999998,37.24337627410888,PP,-1.7106549364999992,0.4506726292391292,2.1613275657391284
eitaro_20260410_155023,SinBP_M,sinBP(M),5,3,19.000999999999998,2,17.106549364499998,39.33595068857073,PP,0.0,2.5432470437009798,2.5432470437009798
eitaro_20260410_155023,SinBP_M,sinBP(M),5,4,20.692,2,19.305962854500002,39.19773767214268,PP,2.199413490000005,2.405034027272926,0.20562053727292096
eitaro_20260410_155023,SinBP_M,sinBP(M),5,5,28.238,2,17.106549365,42.04568441803568,PP,5.000018177270249e-10,5.252980773165923,5.2529807726659214
eitaro_20260410_155023,SinBP_M,sinBP(M),5,6,33.52766666666667,3,17.106549365000003,37.47499419239582,PP,5.000053704407037e-10,0.6822905475260654,0.6822905470260601
eitaro_20260410_155023,SinBP_M,sinBP(M),5,7,36.8162,5,16.129032258200002,35.423602196332865,PP,-0.9775171062999952,-1.3691014485368882,-0.391584342236893
eitaro_20260410_155023,SinBP_M,sinBP(M),5,8,43.391999999999996,3,15.966112739999994,37.12328773773071,PP,-1.140436624500003,0.3305840928609598,1.4710207173609628
eitaro_20260410_155023,SinBP_M,sinBP(M),5,9,46.421,3,16.129032257999995,36.67041096721634,PP,-0.9775171065000023,-0.12229267765341234,0.85522442884659
eitaro_20260410_155023,SinBP_M,sinBP(M),5,10,54.392,1,15.640273705000013,36.79270364486975,PP,-1.4662756594999848,0.0,1.4662756594999848
eitaro_20260410_155023,SinBP_M,sinBP(M),5,11,57.79925,4,15.884652980999999,36.1491343972704,PP,-1.221896383499999,-0.643569247599352,0.578327135900647
eitaro_20260410_155023,SinBP_M,sinBP(M),5,12,62.8248,5,15.151515151400002,36.866048196841255,PP,-1.9550342130999958,0.07334455197150191,2.0283787650714977
eitaro_20260410_155023,SinBP_M,sinBP(M),5,13,67.82616666666667,6,16.129032257833334,37.091439638242605,PP,-0.9775171066666637,0.2987359933728513,1.276253100039515
eitaro_20260410_155023,SinBP_M,sinBP(M),5,14,72.28283333333333,6,16.29195177583334,36.30804332768087,PP,-0.8145975886666577,-0.484660317188883,0.32993727147777463
eitaro_20260410_155023,SinBP_M,sinBP(M),5,15,79.675,1,15.151515152000002,38.08315885911016,PP,-1.9550342124999958,1.29045521424041,3.2454894267404057
eitaro_20260410_155023,SinBP_M,sinBP(M),5,16,82.56157142857144,7,16.19885490857143,37.20064863293191,PP,-0.9076944559285671,0.4079449880621553,1.3156394439907224
eitaro_20260410_155023,SinBP_M,sinBP(M),5,17,87.625,7,15.640273704714287,36.29026176387335,PP,-1.46627565978571,-0.5024418809964004,0.9638337787893096
eitaro_20260410_155023,SinBP_M,sinBP(M),5,18,93.209,5,15.738025415600003,36.17712730328546,PP,-1.3685239488999947,-0.6155763415842941,0.7529476073157007
eitaro_20260410_155023,SinBP_M,sinBP(M),5,19,97.566375,8,15.762463343,37.24699860306969,PP,-1.3440860214999972,0.45429495819993804,1.7983809796999353
eitaro_20260410_155023,SinBP_M,sinBP(M),5,20,102.389,5,15.835777126,37.72459768861444,PP,-1.2707722384999975,0.9318940437446841,2.2026662822446816
eitaro_20260410_155023,SinBP_M,sinBP(M),5,21,106.18175,4,16.739980449999994,38.704845875379306,PP,-0.36656891450000373,1.9121422305095521,2.278711145009556
eitaro_20260410_155023,SinBP_M,sinBP(M),5,24,122.40316666666666,6,16.699250570166665,38.75751522157004,PP,-0.4072987943333324,1.964811576700285,2.3721103710336173
eitaro_20260410_155023,SinBP_M,sinBP(M),5,25,126.94516666666668,6,16.454871294,36.8028778420037,PP,-0.6516780704999974,0.010174197133949292,0.6618522676339467
eitaro_20260410_155023,SinBP_M,sinBP(M),5,26,133.10716666666667,6,16.047572499000005,37.94818595932683,PP,-1.058976865499993,1.1554823144570747,2.2144591799570676
eitaro_20260410_155023,SinBP_M,sinBP(M),5,27,137.1435,4,18.32844574775,37.20370950802069,PP,1.2218963832500016,0.41100586315093324,-0.8108905200990684
eitaro_20260410_155023,SinBP_M,sinBP(M),5,28,143.2105,2,23.704789834000003,32.845702618850254,PP,6.598240469500006,-3.9470010260194996,-10.545241495519505
eitaro_20260410_155023,SinBP_M,sinBP(M),5,29,145.752,2,24.193548387499995,31.31946282735628,PP,7.086999022999997,-5.473240817513474,-12.560239840513471
eitaro_20260410_155023,SinBP_M,sinBP(M),5,30,151.63266666666667,3,23.786249593333334,33.368514121606,PP,6.679700228833337,-3.424189523263756,-10.103889752097093
eitaro_20260410_155023,SinBP_M,sinBP(M),5,31,157.42516666666668,6,21.423916585166666,34.35660440083805,PP,4.317367220666668,-2.436099244031702,-6.75346646469837
eitaro_20260410_155023,SinBP_M,sinBP(M),5,32,162.49266666666665,6,20.36493972,34.16309798542976,PP,3.2583903555000013,-2.6296056594399957,-5.887996014939997
eitaro_20260410_155023,SinBP_M,sinBP(M),5,33,167.35416666666666,6,18.572825024500002,34.467912989355675,PP,1.4662756600000044,-2.3247906555140787,-3.791066315514083
eitaro_20260410_155023,SinBP_M,sinBP(M),5,34,172.77666666666664,6,20.0391006845,35.16267572379201,PP,2.9325513200000017,-1.6300279210777404,-4.562579241077742
eitaro_20260410_155023,SinBP_M,sinBP(M),5,35,177.5988,5,20.234604105400003,33.95341246871283,PP,3.128054740900005,-2.8392911761569266,-5.967345917056932
eitaro_20260410_155023,SinBP_M,sinBP(M),5,36,182.29466666666667,6,22.15705441516667,33.78185189244326,PP,5.050505050666672,-3.010851752426497,-8.061356803093169
eitaro_20260410_155023,SinBP_M,sinBP(M),5,37,188.32559999999998,5,20.039100683999997,33.86164131468199,PP,2.9325513195,-2.931062330187764,-5.863613649687764
eitaro_20260410_155023,SinBP_M,sinBP(M),5,38,192.91116666666667,6,17.188009123333334,35.07339608653602,PP,0.08145975883333634,-1.7193075583337318,-1.8007673171670682
eitaro_20260410_155023,SinBP_M,sinBP(M),5,39,197.72660000000002,5,20.5278592374,38.06616584048568,PP,3.4213098729000038,1.2734621956159273,-2.1478476772840764
eitaro_20260410_155023,SinBP_M,sinBP(M),5,40,202.3572,5,19.9413489736,35.35205096836024,PP,2.8347996091000027,-1.4406526765095151,-4.275452285609518
eitaro_20260410_155023,SinBP_M,sinBP(M),5,41,207.149,4,17.3509286415,35.862847640683555,PP,0.24437927700000373,-0.929856004186199,-1.1742352811862027
eitaro_20260410_155023,SinBP_M,sinBP(M),5,42,211.6212,5,22.678396872,42.47043170419069,PP,5.571847507500003,5.677728059320934,0.10588055182093115
eitaro_20260410_155023,SinBP_M,sinBP(M),5,43,217.76525,4,20.52785923725,39.308653273414095,PP,3.421309872750001,2.515949628544341,-0.9053602442056601
eitaro_20260410_155023,SinBP_M,sinBP(M),5,44,220.79433333333336,3,19.713261649000003,36.82283969904332,PP,2.6067122845000057,0.030136054173567572,-2.576576230326438
jin_20260409_182834,RTBP,RTBP,5,0,3.1235,6,120.0392279755,118.87564639733331,SBP,-3.243143214000014,-1.60439499084886,1.638748223151154
jin_20260409_182834,RTBP,RTBP,5,1,8.044,5,122.52607022980001,118.90453526894976,SBP,-0.756300959699999,-1.575506119232415,-0.8192051595324159
jin_20260409_182834,RTBP,RTBP,5,2,12.312,7,122.52878202085715,118.7616299536311,SBP,-0.7535891686428613,-1.7184114345510721,-0.9648222659082109
jin_20260409_182834,RTBP,RTBP,5,3,17.143666666666665,6,122.73549863483333,116.69690222112695,SBP,-0.5468725546666775,-3.783139167055225,-3.2362666123885475
jin_20260409_182834,RTBP,RTBP,5,4,22.392571428571426,7,122.46032090871428,116.67695300932039,SBP,-0.8220502807857315,-3.803088378861787,-2.9810380980760556
jin_20260409_182834,RTBP,RTBP,5,5,27.090249999999997,4,122.74080928199999,121.95917441989397,SBP,-0.5415619075000251,1.4791330317117968,2.020694939211822
jin_20260409_182834,RTBP,RTBP,5,6,32.70766666666667,6,120.57363342983332,122.68207603919238,SBP,-2.7087377596666897,2.2020346510102087,4.910772410676898
jin_20260409_182834,RTBP,RTBP,5,7,36.8705,4,121.75791006425,121.05634549631802,SBP,-1.5244611252500135,0.5763041081358438,2.1007652333858573
jin_20260409_182834,RTBP,RTBP,5,8,43.80166666666667,3,116.17597280900002,121.84580667413017,SBP,-7.106398380499996,1.365765285948001,8.472163666447997
jin_20260409_182834,RTBP,RTBP,5,9,46.899,5,125.7816124058,120.22688983609233,SBP,2.4992412162999926,-0.25315155208984663,-2.7523927683898393
jin_20260409_182834,RTBP,RTBP,5,10,52.459333333333326,3,124.89805593833334,117.26825704871379,SBP,1.6156847488333312,-3.2117843394683803,-4.8274690883017115
jin_20260409_182834,RTBP,RTBP,5,11,57.656,4,125.317760568,119.09102771300331,SBP,2.0353893784999855,-1.3890136751788589,-3.4244030536788443
jin_20260409_182834,RTBP,RTBP,5,12,62.346000000000004,5,123.154457589,121.20226839187956,SBP,-0.12791360050000833,0.7222270036973839,0.8501406041973922
jin_20260409_182834,RTBP,RTBP,5,13,68.94133333333333,3,121.79822738166666,120.83563957209547,SBP,-1.4841438078333482,0.3555981839133011,1.8397419917466493
jin_20260409_182834,RTBP,RTBP,5,14,72.54,3,123.02315360333334,120.98871529787391,SBP,-0.25921758616667034,0.508673909691737,0.7678914958584073
jin_20260409_182834,RTBP,RTBP,5,15,78.0646,5,123.41028479000002,121.82507996962701,SBP,0.12791360050000833,1.3450385814448396,1.2171249809448312
jin_20260409_182834,RTBP,RTBP,5,16,80.575,1,124.336008244,122.60500777660684,SBP,1.053637054499987,2.1249663884246672,1.0713293339246803
jin_20260409_182834,RTBP,RTBP,5,17,87.55649999999999,6,126.08210152466665,119.88841004923825,SBP,2.799730335166643,-0.5916313389439267,-3.39136167411057
jin_20260409_182834,RTBP,RTBP,5,18,92.7804,5,128.74563202960002,119.63048450668539,SBP,5.463260840100006,-0.8495568814967811,-6.312817721596787
jin_20260409_182834,RTBP,RTBP,5,19,95.614,2,130.52327551899998,119.51484125624816,SBP,7.240904329499969,-0.9652001319340116,-8.20610446143398
jin_20260409_182834,RTBP,RTBP,5,20,103.04075,4,129.387093724,120.73319294027202,SBP,6.104722534499999,0.25315155208984663,-5.851570982410152
jin_20260409_182834,RTBP,RTBP,5,21,108.33066666666666,3,129.44840262833335,118.1972700730379,SBP,6.166031438833343,-2.2827713151442737,-8.448802753977617
jin_20260409_182834,RTBP,RTBP,5,22,114.955,1,127.104704252,122.67532289206096,SBP,3.822333062499993,2.195281503878789,-1.6270515586212042
jin_20260409_182834,RTBP,RTBP,5,23,116.642,3,123.76743377833333,122.03479990010983,SBP,0.48506258883331554,1.554758511927659,1.0696959230943435
jin_20260409_182834,RTBP,RTBP,5,0,3.1235,6,87.21094514733333,82.7496307723333,DBP,1.660734270633327,0.945656395780432,-0.715077874852895
jin_20260409_182834,RTBP,RTBP,5,1,8.044,5,85.9669304446,82.48659093301225,DBP,0.4167195678999889,0.6826165564593794,0.2658969885593905
jin_20260409_182834,RTBP,RTBP,5,2,12.312,7,85.94171317571428,84.69574664958012,DBP,0.39150229901427736,2.891772273027243,2.5002699740129657
jin_20260409_182834,RTBP,RTBP,5,3,17.143666666666665,6,85.83422786283334,81.68466500538945,DBP,0.2840169861333379,-0.11930937116342477,-0.4033263572967627
jin_20260409_182834,RTBP,RTBP,5,4,22.392571428571426,7,86.012897365,82.51409985671283,DBP,0.4626864882999939,0.7101254801599595,0.24743899185996554
jin_20260409_182834,RTBP,RTBP,5,5,27.090249999999997,4,85.83953850975,85.98770424506328,DBP,0.289327633049993,4.183729868510412,3.8944022354604186
jin_20260409_182834,RTBP,RTBP,5,6,32.70766666666667,6,86.9307530125,83.3596158857102,DBP,1.380542135799999,1.5556415091573257,0.17509937335732673
jin_20260409_182834,RTBP,RTBP,5,7,36.8705,4,86.32291495175,84.70174445122541,DBP,0.7727040750499867,2.897770074672536,2.1250659996225494
jin_20260409_182834,RTBP,RTBP,5,8,43.80166666666667,3,89.13133286099999,83.97128665380892,DBP,3.5811219842999833,2.1673122772560447,-1.4138097070439386
jin_20260409_182834,RTBP,RTBP,5,9,46.899,5,84.334887088,83.49169308440494,DBP,-1.2153237887000046,1.6877187078520706,2.903042496552075
jin_20260409_182834,RTBP,RTBP,5,10,52.459333333333326,3,84.81985456933334,75.72483305779292,DBP,-0.7303563073666623,-6.079141318759952,-5.348785011393289
jin_20260409_182834,RTBP,RTBP,5,11,57.656,4,84.50642136975,79.31375105566931,DBP,-1.0437895069500058,-2.4902233208835582,-1.4464338139335524
jin_20260409_182834,RTBP,RTBP,5,12,62.346000000000004,5,85.61780069720001,79.98511898394534,DBP,0.06758982050000384,-1.8188553926075315,-1.8864452131075353
jin_20260409_182834,RTBP,RTBP,5,13,68.94133333333333,3,86.28177251,79.97398294755287,DBP,0.7315616332999895,-1.8299914290000032,-2.5615530622999927
jin_20260409_182834,RTBP,RTBP,5,14,72.54,3,85.71458403700001,81.38597034496145,DBP,0.16437316030000204,-0.41800403159142263,-0.5823771918914247
jin_20260409_182834,RTBP,RTBP,5,15,78.0646,5,85.4826210562,82.24284856570624,DBP,-0.06758982050000384,0.43887418915336696,0.5064640096533708
jin_20260409_182834,RTBP,RTBP,5,16,80.575,1,85.235323983,81.41079556661322,DBP,-0.314886893700006,-0.3931788099396556,-0.0782919162396496
jin_20260409_182834,RTBP,RTBP,5,17,87.55649999999999,6,84.21178546083333,79.61165912400797,DBP,-1.3384254158666806,-2.1923152525449012,-0.8538898366782206
jin_20260409_182834,RTBP,RTBP,5,18,92.7804,5,82.8023280216,80.84178156302536,DBP,-2.747882855100002,-0.9621928135275084,1.7856900415724937
jin_20260409_182834,RTBP,RTBP,5,19,95.614,2,81.891799468,80.5215729330429,DBP,-3.6584114087000046,-1.2824014435099684,2.376009965190036
jin_20260409_182834,RTBP,RTBP,5,20,103.04075,4,82.588462248,80.75756174728761,DBP,-2.9617486287000077,-1.0464126292652622,1.9153359994347454
jin_20260409_182834,RTBP,RTBP,5,21,108.33066666666666,3,82.52758151366668,79.21139668872986,DBP,-3.0226293630333316,-2.5925776878230096,0.43005167521032206
jin_20260409_182834,RTBP,RTBP,5,22,114.955,1,83.605193011,83.14726751242598,DBP,-1.9450178657000095,1.343293135873111,3.2883110015731205
jin_20260409_182834,RTBP,RTBP,5,23,116.642,3,85.31842758766668,81.92328374771631,DBP,-0.23178328903333068,0.11930937116343898,0.35109266019676966
jin_20260409_182834,RTBP,RTBP,5,0,3.1235,6,98.15370609005555,94.79163598066664,MAP,0.011201797333328045,0.18524046020478124,0.1740386628714532
jin_20260409_182834,RTBP,RTBP,5,1,8.044,5,98.153310373,94.62590571165809,MAP,0.0108060802777743,0.01951019119623254,0.008704110918458241
jin_20260409_182834,RTBP,RTBP,5,2,12.312,7,98.13740279076191,96.05104108426379,MAP,-0.005101501960311339,1.4446455638019273,1.4497470657622387
jin_20260409_182834,RTBP,RTBP,5,3,17.143666666666665,6,98.1346514535,93.3554107439686,MAP,-0.007852839222223906,-1.2509847764932545,-1.2431319372710306
jin_20260409_182834,RTBP,RTBP,5,4,22.392571428571426,7,98.1620385462381,93.90171757424868,MAP,0.01953425351587157,-0.7046779462131809,-0.7242121997290525
jin_20260409_182834,RTBP,RTBP,5,5,27.090249999999997,4,98.1399621005,97.97819430334017,MAP,-0.0025421922222221838,3.371798782878315,3.3743409751005373
jin_20260409_182834,RTBP,RTBP,5,6,32.70766666666667,6,98.14504648494444,96.46710260353761,MAP,0.0025421922222221838,1.8607070830757522,1.85816489085353
jin_20260409_182834,RTBP,RTBP,5,7,36.8705,4,98.13457998925,96.81994479958959,MAP,-0.007924303472222505,2.213549279127733,2.2214735825999554
jin_20260409_182834,RTBP,RTBP,5,8,43.80166666666667,3,98.14621284366667,96.59612666058267,MAP,0.003708550944452327,1.98973114012081,1.9860225891763577
jin_20260409_182834,RTBP,RTBP,5,9,46.899,5,98.15046219393332,95.73675866830075,MAP,0.007957901211099738,1.1303631478388922,1.1224052466277925
jin_20260409_182834,RTBP,RTBP,5,10,52.459333333333326,3,98.17925502566668,89.57264105476655,MAP,0.03675073294445497,-5.03375446569531,-5.070505198639765
jin_20260409_182834,RTBP,RTBP,5,11,57.656,4,98.1102011025,92.57284327478065,MAP,-0.03230319022222261,-2.033552245681207,-2.0012490554589846
jin_20260409_182834,RTBP,RTBP,5,12,62.346000000000004,5,98.13001966113333,93.72416878659007,MAP,-0.012484631588890238,-0.8822267338717893,-0.869742102282899
jin_20260409_182834,RTBP,RTBP,5,13,68.94133333333333,3,98.12059080055555,93.59453515573374,MAP,-0.02191349216667504,-1.011860364728122,-0.9899468725614469
jin_20260409_182834,RTBP,RTBP,5,14,72.54,3,98.15077389244443,94.58688532926561,MAP,0.008269599722211751,-0.01951019119624675,-0.027779790918458502
jin_20260409_182834,RTBP,RTBP,5,15,78.0646,5,98.12517563413333,95.4369257003465,MAP,-0.01732865858889454,0.8305301798846472,0.8478588384735417
jin_20260409_182834,RTBP,RTBP,5,16,80.575,1,98.26888540333334,95.14219963661108,MAP,0.12638111061112056,0.5358041161492224,0.40942300553810185
jin_20260409_182834,RTBP,RTBP,5,17,87.55649999999999,6,98.16855748211111,93.0372427657514,MAP,0.026053189388889564,-1.5691527547104585,-1.595205944099348
jin_20260409_182834,RTBP,RTBP,5,18,92.7804,5,98.11676269093334,93.77134921091204,MAP,-0.025741601788880075,-0.8350463095498242,-0.8093047077609441
jin_20260409_182834,RTBP,RTBP,5,19,95.614,2,98.102291485,93.51932904077799,MAP,-0.04021280772222724,-1.0870664796838696,-1.0468536719616424
jin_20260409_182834,RTBP,RTBP,5,20,103.04075,4,98.18800607333334,94.08277214494908,MAP,0.04550178061111865,-0.5236233755127842,-0.5691251561239028
jin_20260409_182834,RTBP,RTBP,5,21,108.33066666666666,3,98.16785521855554,92.20668781683253,MAP,0.025350925833322435,-2.399707703629332,-2.4250586294626544
jin_20260409_182834,RTBP,RTBP,5,22,114.955,1,98.10503009133332,96.3232859723043,MAP,-0.03747420138890334,1.7168904518424455,1.7543646532313488
jin_20260409_182834,RTBP,RTBP,5,23,116.642,3,98.13476298455555,95.29378913184748,MAP,-0.007741308166671956,0.687393611385616,0.695134919552288
jin_20260409_182834,RTBP,RTBP,5,0,3.1235,6,32.828282828166664,36.126015625,PP,-4.903877484633341,-3.031848613343705,1.8720288712896362
jin_20260409_182834,RTBP,RTBP,5,1,8.044,5,36.5591397852,36.4179443359375,PP,-1.173020527600002,-2.739919902406207,-1.566899374806205
jin_20260409_182834,RTBP,RTBP,5,2,12.312,7,36.58706884514286,34.06588330405099,PP,-1.1450914676571458,-5.091980934292714,-3.946889466635568
jin_20260409_182834,RTBP,RTBP,5,3,17.143666666666665,6,36.901270772000004,35.0122372157375,PP,-0.8308895408000012,-4.145627022606206,-3.3147374818062048
jin_20260409_182834,RTBP,RTBP,5,4,22.392571428571426,7,36.44742354371429,34.16285315260756,PP,-1.2847367690857183,-4.995011085736145,-3.710274316650427
jin_20260409_182834,RTBP,RTBP,5,5,27.090249999999997,4,36.901270772249994,35.97147017483068,PP,-0.830889540550011,-3.1863940635130277,-2.3555045229630167
jin_20260409_182834,RTBP,RTBP,5,6,32.70766666666667,6,33.64288041733334,39.322460153482176,PP,-4.089279895466667,0.16459591513847016,4.2538758106051375
jin_20260409_182834,RTBP,RTBP,5,7,36.8705,4,35.43499511249999,36.35460104509261,PP,-2.2971652003000145,-2.803263193251098,-0.5060979929510836
jin_20260409_182834,RTBP,RTBP,5,8,43.80166666666667,3,27.044639948,37.87452002032125,PP,-10.687520364800005,-1.2833442180224566,9.404176146777548
jin_20260409_182834,RTBP,RTBP,5,9,46.899,5,41.4467253178,36.73519675168738,PP,3.714565004999997,-2.422667486656323,-6.13723249165632
jin_20260409_182834,RTBP,RTBP,5,10,52.459333333333326,3,40.078201369,41.54342399092085,PP,2.3460410561999936,2.3855597525771444,0.039518696377150775
jin_20260409_182834,RTBP,RTBP,5,11,57.656,4,40.81133919825,39.77727665733402,PP,3.0791788854499984,0.619412418990315,-2.4597664664596834
jin_20260409_182834,RTBP,RTBP,5,12,62.346000000000004,5,37.5366568918,41.21714940793421,PP,-0.19550342100000506,2.0592851695905026,2.2547885905905076
jin_20260409_182834,RTBP,RTBP,5,13,68.94133333333333,3,35.51645487166667,40.861656624542626,PP,-2.2157054411333377,1.70379238619892,3.9194978273322576
jin_20260409_182834,RTBP,RTBP,5,14,72.54,3,37.30856956633333,39.602744952912445,PP,-0.4235907464666724,0.4448807145687397,0.8684714610354121
jin_20260409_182834,RTBP,RTBP,5,15,78.0646,5,37.9276637338,39.58223140392078,PP,0.19550342099999796,0.424367165577074,0.22886374457707603
jin_20260409_182834,RTBP,RTBP,5,16,80.575,1,39.100684261,41.194212209993616,PP,1.368523948199993,2.03634797164991,0.6678240234499171
jin_20260409_182834,RTBP,RTBP,5,17,87.55649999999999,6,41.87031606383333,40.27675092523027,PP,4.138155751033324,1.1188866868865617,-3.019269064146762
jin_20260409_182834,RTBP,RTBP,5,18,92.7804,5,45.943304008,38.788702943660006,PP,8.211143695199993,-0.36916129468369974,-8.580304989883693
jin_20260409_182834,RTBP,RTBP,5,19,95.614,2,48.63147605099999,38.99326832320524,PP,10.899315738199988,-0.16459591513846306,-11.063911653338451
jin_20260409_182834,RTBP,RTBP,5,20,103.04075,4,46.798631476,39.9756311929844,PP,9.066471163199992,0.817766954640696,-8.248704208559296
