status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,462,11,groupkfold,30,ridge,SinBP_D_E_only,ref_SBP,21.5103076148475,13.153458321967177,24.565870743255644,12.063834339726585,27.1705413349167,12.163683470117935,0.2838275125133999,0.3387002365934229,"[{'fold': 1, 'n_test_points': 90, 'n_eval_points': 5, 'mape': 22.405069797085016, 'mae': 35.56179802548353, 'rmse': 38.6567332591889, 'corr': 0.14921105672533552}, {'fold': 2, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 11.329416099094693, 'mae': 12.064245690916145, 'rmse': 14.193373978135668, 'corr': 0.2899053672951535}, {'fold': 3, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 11.510482445272885, 'mae': 11.97297802334531, 'rmse': 15.686434966793996, 'corr': 0.1163826058585423}, {'fold': 4, 'n_test_points': 99, 'n_eval_points': 4, 'mape': 43.43400528343101, 'mae': 36.46167381361364, 'rmse': 39.798938518230216, 'corr': 0.8612793665964501}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 18.872564449353888, 'mae': 26.76865816291959, 'rmse': 27.517225952234725, 'corr': 0.0023591660915181657}]"
ok,446,11,groupkfold,30,huber,SinBP_D_fit_only,ref_SBP,21.391944638719984,12.425731789320606,24.633891692599846,12.849736602176037,27.484123851772104,13.576592987608496,0.0698334353162795,0.5958909264051325,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 26.100195009228838, 'mae': 41.39764897452359, 'rmse': 45.104148431249776, 'corr': -0.34984584716473643}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 12.173361932512687, 'mae': 12.52791612771134, 'rmse': 16.7645087165661, 'corr': 0.5686237590940397}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 11.991725206503927, 'mae': 12.936458831182708, 'rmse': 14.13983482464578, 'corr': 0.8385775236389928}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 41.10122974958747, 'mae': 34.12349283559834, 'rmse': 38.22564648062253, 'corr': -0.5041355632836394}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 15.593211295767013, 'mae': 22.183941693983254, 'rmse': 23.18648080577632, 'corr': -0.2040526957032592}]"
ok,444,11,groupkfold,30,huber,SinBP_D_no_stiffness,ref_SBP,21.754694497123545,12.462524769550921,25.012642039909963,12.642575312833804,27.87688464161687,13.29983143999146,0.05419139635209669,0.5307734383481831,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 25.962237806511123, 'mae': 41.18730055515412, 'rmse': 44.89788534079567, 'corr': -0.35945680041442796}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 12.148644917554686, 'mae': 12.501431030251567, 'rmse': 16.728090886594575, 'corr': 0.5959050043287519}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 4, 'mape': 12.968768544622217, 'mae': 13.992529794963772, 'rmse': 15.344020378052752, 'corr': 0.6579325860281316}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 41.759829173189075, 'mae': 34.71947883502, 'rmse': 38.76621898074242, 'corr': -0.43428725440011573}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 15.933992043740625, 'mae': 22.662469984160364, 'rmse': 23.648207621898948, 'corr': -0.18913655378185648}]"
ok,444,11,groupkfold,30,huber,SinBP_D_full,ref_SBP,21.803408115211923,12.43166794835745,25.043642000020476,12.511879860701393,27.90062455079328,13.140973011313251,0.007343911788414747,0.5730539318045189,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 25.825652054781077, 'mae': 40.9661343031799, 'rmse': 44.6055941845102, 'corr': -0.3777976857940402}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 12.151699684209339, 'mae': 12.504780181440967, 'rmse': 16.735359392297283, 'corr': 0.5837355439844479}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 4, 'mape': 13.276408834448702, 'mae': 14.324737943599636, 'rmse': 15.695594365454962, 'corr': 0.6353301214070747}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 41.84194670997826, 'mae': 34.77929783614461, 'rmse': 38.84398661740043, 'corr': -0.6292777122493891}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 15.921333292642245, 'mae': 22.643259735737256, 'rmse': 23.622588194303532, 'corr': -0.1752707084060196}]"
ok,446,11,groupkfold,30,ridge,SinBP_D_fit_only,ref_SBP,21.88577331148928,12.807900423233093,25.136289363899536,12.871871703413301,28.04636352674263,12.940002420538573,0.03317660889259248,0.4511030673647722,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 25.47386005972121, 'mae': 40.272326564286345, 'rmse': 43.28764975807442, 'corr': -0.021979600394163124}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 13.506790379212308, 'mae': 13.864817890383776, 'rmse': 18.833852558371092, 'corr': -0.6523758980261962}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 10.312908323867411, 'mae': 10.974168268442714, 'rmse': 13.022271460105621, 'corr': 0.5981188264278222}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 42.42220746372469, 'mae': 35.43332578682568, 'rmse': 39.11769219793536, 'corr': 0.17738401910508053}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 17.71310033092079, 'mae': 25.136808309559175, 'rmse': 25.970351659226644, 'corr': 0.06473569735041902}]"
ok,446,11,groupkfold,30,ols,SinBP_D_fit_only,ref_SBP,21.902361842378482,12.759963402490548,25.156006291970094,12.831218232867341,28.08926762164115,12.86033721506447,0.007592439648361582,0.38484919633853304,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 25.47386005976874, 'mae': 40.27232656435869, 'rmse': 43.28764975814907, 'corr': -0.02197960039112457}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 13.471688195616554, 'mae': 13.827792646877906, 'rmse': 18.797940668532988, 'corr': -0.609205120119968}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 10.46338466902417, 'mae': 11.125061463148572, 'rmse': 13.283733123973338, 'corr': 0.42627380673650983}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 42.37559569249855, 'mae': 35.39620466082212, 'rmse': 39.07449221637072, 'corr': 0.19181704902683136}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 17.727280594984407, 'mae': 25.158646124643177, 'rmse': 26.002522341179642, 'corr': 0.05105606298955925}]"
ok,444,11,groupkfold,30,ridge,SinBP_D_full,ref_SBP,22.148242629915483,12.89528342759459,25.387768503755034,12.72365252375234,28.318729241293852,12.77625117873856,-0.1451936154295635,0.38036381014677506,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 25.338057278554142, 'mae': 40.0584781586807, 'rmse': 43.04808295937157, 'corr': -0.007122888917338071}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 13.405830637260319, 'mae': 13.759928103835929, 'rmse': 18.710624466537762, 'corr': -0.603281203856577}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 4, 'mape': 11.028264865420006, 'mae': 11.756711190149243, 'rmse': 13.848747426825211, 'corr': 0.3068408295662695}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 43.05249278581522, 'mae': 35.93868445160484, 'rmse': 39.72291965505756, 'corr': -0.4726878630694893}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 17.91656758252774, 'mae': 25.425040614504436, 'rmse': 26.263271698677173, 'corr': 0.050283049129317296}]"
ok,444,11,groupkfold,30,ridge,SinBP_D_no_stiffness,ref_SBP,22.133315711330916,12.771964130335824,25.389650057182777,12.667954569441019,28.310298453195617,12.709427682152468,-0.08120816560255963,0.3625869329269983,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 25.37992397500678, 'mae': 40.123006404295936, 'rmse': 43.11507930518383, 'corr': -0.007970649324615737}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 13.469594413493654, 'mae': 13.825092094329662, 'rmse': 18.78140834822079, 'corr': -0.6749656130073347}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 4, 'mape': 11.095665702394935, 'mae': 11.830452106805723, 'rmse': 13.917098219584428, 'corr': 0.30277648522058337}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 42.80421779419918, 'mae': 35.74554025612488, 'rmse': 39.4799306666324, 'corr': -0.08777481614308295}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 17.91717667156002, 'mae': 25.424159424357686, 'rmse': 26.257975726356637, 'corr': 0.061893765241651945}]"
ok,444,11,groupkfold,30,ols,SinBP_D_no_stiffness,ref_SBP,22.1716627349604,12.717896961283842,25.43213236619106,12.609916343734518,28.368546556330877,12.633798652933283,-0.09690722324728893,0.3558817586191139,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 25.379923975075524, 'mae': 40.12300640440194, 'rmse': 43.115079305295396, 'corr': -0.007970649325643574}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 13.557246695999204, 'mae': 13.912687464892642, 'rmse': 18.909519085039282, 'corr': -0.7017433827249889}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 4, 'mape': 11.212030588282174, 'mae': 11.953430733642893, 'rmse': 14.073280825124176, 'corr': 0.23236397488910052}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 42.77320107402227, 'mae': 35.72022277654666, 'rmse': 39.45245521284512, 'corr': -0.06290664964731531}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 17.935911341422834, 'mae': 25.451314451471145, 'rmse': 26.292398353350393, 'corr': 0.05572059057240261}]"
ok,444,11,groupkfold,30,ols,SinBP_D_full,ref_SBP,22.248390729638125,12.912970034954553,25.492715310010453,12.724770261945341,28.455753954415478,12.760600761660712,-0.20879961374007533,0.4471421367635671,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 25.416474879872037, 'mae': 40.17830818829829, 'rmse': 43.15937996056523, 'corr': -0.010094370773042087}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 13.632070913344476, 'mae': 13.990855114815837, 'rmse': 19.050907504309162, 'corr': -0.6101389113281631}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 4, 'mape': 11.04516581536544, 'mae': 11.771518597454694, 'rmse': 13.896722512600272, 'corr': 0.25872240621941534}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 43.19461304519614, 'mae': 36.04961210232638, 'rmse': 39.862399789452844, 'corr': -0.7568923064213036}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 17.953628994412536, 'mae': 25.473282547157073, 'rmse': 26.309360005149873, 'corr': 0.0744051136027166}]"
ok,446,11,groupkfold,30,huber,RTBP,ref_SBP,22.9783117656092,13.701997582403013,26.59711420508238,15.972961153954794,30.180234185471612,17.406732603223535,-0.22161830471238275,0.5748771911703328,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 31.94002582261527, 'mae': 50.61153308348276, 'rmse': 56.13967223546322, 'corr': -0.300156965422166}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 4, 'mape': 13.16253451021704, 'mae': 13.487584033205923, 'rmse': 18.532594812505394, 'corr': -0.14009420616359639}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 4, 'mape': 14.203170765429935, 'mae': 15.358433497318568, 'rmse': 16.678904034197352, 'corr': 0.6419544703177866}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 42.808793171543165, 'mae': 35.29706956642622, 'rmse': 40.25839363305908, 'corr': -0.9614109784832877}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 4, 'mape': 12.777034558240604, 'mae': 18.23095084497843, 'rmse': 19.29160621213303, 'corr': -0.34838384381065024}]"
ok,446,11,groupkfold,30,ridge,RTBP,ref_SBP,24.643671634479666,14.286459732617015,28.89370136839936,17.664249923456936,32.45062519479451,19.0639945434953,-0.22494186565262247,0.6578423373304606,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 35.34675372004208, 'mae': 55.66438003291573, 'rmse': 61.57175127995551, 'corr': -0.13572227153178948}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 4, 'mape': 15.49528864839573, 'mae': 16.073682809855793, 'rmse': 20.791064363215316, 'corr': -0.8405036894258849}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 4, 'mape': 11.330057964309404, 'mae': 12.07935191812306, 'rmse': 14.17663627755775, 'corr': 0.5222068383659862}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 44.1571764567354, 'mae': 36.66029479905977, 'rmse': 41.087557575656824, 'corr': -0.9524110364269959}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 4, 'mape': 16.889081382915734, 'mae': 23.990797282042443, 'rmse': 24.626116477587132, 'corr': 0.28172083075557164}]"
ok,446,11,groupkfold,30,ols,RTBP,ref_SBP,24.69602963797637,14.24663151718833,28.947430988168332,17.619025713210196,32.53042863436783,19.011125916305115,-0.22493550456667782,0.6606246591134317,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 35.34675372055531, 'mae': 55.6643800337127, 'rmse': 61.571751280993325, 'corr': -0.13572227153018254}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 4, 'mape': 15.72819556172769, 'mae': 16.308482587688598, 'rmse': 21.143003727406374, 'corr': -0.8454885960295759}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 4, 'mape': 11.323929533379896, 'mae': 12.073875722884129, 'rmse': 14.163142610670707, 'corr': 0.5268061672897617}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 44.15816363467864, 'mae': 36.65224624215195, 'rmse': 41.10320791613146, 'corr': -0.9528946972458863}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 4, 'mape': 16.92310573954032, 'mae': 24.038170354404297, 'rmse': 24.671037636637294, 'corr': 0.2826218746824938}]"
ok,462,11,logo,0,ols,SinBP_D_E_only,ref_SBP,20.021458829034273,16.76190252522768,23.51851554423098,14.925633980638821,24.977961792862416,14.83924626823616,-0.10723672123704854,0.2387259149258699,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 23, 'mape': 18.033719785402695, 'mae': 18.518663058085245, 'rmse': 20.066454165084945, 'corr': 0.019311454314686}, {'fold': 2, 'n_test_points': 57, 'n_eval_points': 57, 'mape': 66.33281601509131, 'mae': 50.85835779144017, 'rmse': 50.9242603144713, 'corr': 0.0742309492633117}, {'fold': 3, 'n_test_points': 42, 'n_eval_points': 42, 'mape': 14.403822445773843, 'mae': 15.600731042711638, 'rmse': 16.904241865629483, 'corr': -0.5168063414369121}, {'fold': 4, 'n_test_points': 24, 'n_eval_points': 24, 'mape': 20.169201811514714, 'mae': 20.48689004240079, 'rmse': 21.42475266551872, 'corr': -0.412988793089703}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 16.39322366046904, 'mae': 24.655055177419523, 'rmse': 26.58278157188556, 'corr': -0.014603937850778733}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 28.452975079891928, 'mae': 49.83745568402897, 'rmse': 51.58428013075138, 'corr': 0.3253579491472136}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 47, 'mape': 15.452888605331136, 'mae': 21.44045767607399, 'rmse': 24.316601865687964, 'corr': -0.033442943981040245}, {'fold': 8, 'n_test_points': 67, 'n_eval_points': 67, 'mape': 5.75302771214233, 'mae': 6.7915240908258205, 'rmse': 7.950261169708475, 'corr': -0.27017115428119054}, {'fold': 9, 'n_test_points': 46, 'n_eval_points': 46, 'mape': 19.047986120852084, 'mae': 28.273080265530435, 'rmse': 30.59321739234809, 'corr': -0.2021115251579352}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 66, 'mape': 3.893999791153449, 'mae': 4.985058600529145, 'rmse': 6.36466490936513, 'corr': -0.1762351422458259}, {'fold': 11, 'n_test_points': 69, 'n_eval_points': 69, 'mape': 12.302386091754462, 'mae': 17.256397557495024, 'rmse': 18.04606367103552, 'corr': 0.02785555171064063}]"
ok,462,11,logo,0,ridge,SinBP_D_E_only,ref_SBP,20.028405364872743,16.767664131632646,23.530086476459836,14.93834854473705,24.973531986453484,14.852244050786117,-0.10723672123704836,0.2387259149258699,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 23, 'mape': 18.02726958396808, 'mae': 18.511237107431423, 'rmse': 20.032123319951474, 'corr': 0.01931145431468595}, {'fold': 2, 'n_test_points': 57, 'n_eval_points': 57, 'mape': 66.35208139825636, 'mae': 50.87310096931698, 'rmse': 50.93869434919531, 'corr': 0.07423094926331202}, {'fold': 3, 'n_test_points': 42, 'n_eval_points': 42, 'mape': 14.342047553643717, 'mae': 15.533450916148405, 'rmse': 16.82590203883551, 'corr': -0.5168063414369117}, {'fold': 4, 'n_test_points': 24, 'n_eval_points': 24, 'mape': 20.18432728187421, 'mae': 20.503062418995594, 'rmse': 21.405599714767916, 'corr': -0.41298879308970277}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 16.442933330628122, 'mae': 24.729380256995622, 'rmse': 26.5866634716894, 'corr': -0.014603937850777893}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 28.48303577963465, 'mae': 49.892457060593145, 'rmse': 51.63600825764428, 'corr': 0.3253579491472138}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 47, 'mape': 15.45288860526627, 'mae': 21.440457675984298, 'rmse': 24.316601865499024, 'corr': -0.03344294398104015}, {'fold': 8, 'n_test_points': 67, 'n_eval_points': 67, 'mape': 5.753027712082185, 'mae': 6.7915240907535805, 'rmse': 7.950261169613537, 'corr': -0.2701711542811907}, {'fold': 9, 'n_test_points': 46, 'n_eval_points': 46, 'mape': 19.028519844382668, 'mae': 28.245408373353644, 'rmse': 30.54424903605427, 'corr': -0.20211152515793526}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 66, 'mape': 3.893999791147155, 'mae': 4.985058600521709, 'rmse': 6.364664909338837, 'corr': -0.17623514224582568}, {'fold': 11, 'n_test_points': 69, 'n_eval_points': 69, 'mape': 12.35232813271675, 'mae': 17.32581377096373, 'rmse': 18.10808371839872, 'corr': 0.02785555171064047}]"
ok,462,11,logo,0,huber,SinBP_D_E_only,ref_SBP,20.234655641777827,16.49618398291298,23.661386827596104,14.271159790458052,25.306600223877354,14.13639775730694,-0.10723672123704847,0.2387259149258697,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 23, 'mape': 18.945636344339945, 'mae': 19.470473115242374, 'rmse': 21.128064461930677, 'corr': 0.019311454314685967}, {'fold': 2, 'n_test_points': 57, 'n_eval_points': 57, 'mape': 65.99101856605229, 'mae': 50.59384195001629, 'rmse': 50.65550652672713, 'corr': 0.07423094926331066}, {'fold': 3, 'n_test_points': 42, 'n_eval_points': 42, 'mape': 15.940047944714808, 'mae': 17.27499604212157, 'rmse': 18.676090015237115, 'corr': -0.5168063414369114}, {'fold': 4, 'n_test_points': 24, 'n_eval_points': 24, 'mape': 21.0884294309539, 'mae': 21.41970341656872, 'rmse': 22.477339320934902, 'corr': -0.41298879308970304}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 15.65291737604422, 'mae': 23.547488101472048, 'rmse': 26.10348400925861, 'corr': -0.01460393785077738}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 27.33472885902043, 'mae': 47.8804540458827, 'rmse': 49.734278032216224, 'corr': 0.32535794914721344}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 47, 'mape': 15.85100916155106, 'mae': 21.99090635353027, 'rmse': 25.51029700031648, 'corr': -0.0334429439810402}, {'fold': 8, 'n_test_points': 67, 'n_eval_points': 67, 'mape': 6.681737957856941, 'mae': 7.8875484972181695, 'rmse': 9.256030169913666, 'corr': -0.2701711542811908}, {'fold': 9, 'n_test_points': 46, 'n_eval_points': 46, 'mape': 18.852449030133588, 'mae': 27.903666954171857, 'rmse': 30.202182487106388, 'corr': -0.20211152515793507}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 66, 'mape': 3.8147153120551764, 'mae': 4.874740020846626, 'rmse': 6.4059603504774, 'corr': -0.17623514224582587}, {'fold': 11, 'n_test_points': 69, 'n_eval_points': 69, 'mape': 12.428522076833755, 'mae': 17.431436606486482, 'rmse': 18.223370088532313, 'corr': 0.027855551710640386}]"
ok,446,11,logo,0,ridge,SinBP_D_fit_only,ref_SBP,20.78553928771193,16.632573652853463,24.552869626375298,15.300113226435172,27.013637646709707,15.735543531273557,-0.18757854429897158,0.24022427797210816,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 23, 'mape': 17.068624593844223, 'mae': 17.347523364255903, 'rmse': 20.718839561505664, 'corr': -0.33282453435063375}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 53, 'mape': 65.5213288066776, 'mae': 50.299027775282106, 'rmse': 50.4667521731909, 'corr': 0.08826944239216508}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 40, 'mape': 12.82314373705255, 'mae': 13.866953157115253, 'rmse': 15.51830999849706, 'corr': -0.4907031985058524}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 25.609979331405906, 'mae': 26.01273973332356, 'rmse': 28.32749450025382, 'corr': -0.06175543716321666}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 22.33268393167302, 'mae': 33.75189637312654, 'rmse': 41.6463305495541, 'corr': -0.6203695269074119}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 29.059974404348303, 'mae': 50.916231106627365, 'rmse': 53.92525460184483, 'corr': 0.14335587614984846}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 46, 'mape': 13.710369642118195, 'mae': 19.011733968948615, 'rmse': 21.94366040644296, 'corr': 0.03264559174199913}, {'fold': 8, 'n_test_points': 64, 'n_eval_points': 64, 'mape': 6.094403030918492, 'mae': 7.220630830401957, 'rmse': 8.874277734064266, 'corr': -0.22960827283423485}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 44, 'mape': 18.47670813124314, 'mae': 27.068251229134265, 'rmse': 28.867745426373435, 'corr': -0.3028014117969534}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 66, 'mape': 4.311412086026375, 'mae': 5.505374776598327, 'rmse': 6.83491466206689, 'corr': -0.20859478188881683}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 13.632304469523445, 'mae': 19.081203575314415, 'rmse': 20.02643450001289, 'corr': -0.08097773412558044}]"
ok,444,11,logo,0,ridge,SinBP_D_no_stiffness,ref_SBP,20.832023548753693,16.768093052090666,24.566408885457587,15.303920741725191,27.076713573366213,15.774544956143854,-0.1872186262633715,0.2394068214117685,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 22, 'mape': 17.916877420018746, 'mae': 18.213303625605356, 'rmse': 21.59013429394423, 'corr': -0.43249596378650396}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 53, 'mape': 66.05790061389054, 'mae': 50.71618155444109, 'rmse': 50.90853301638875, 'corr': 0.11611818349290788}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 40, 'mape': 12.69341944802608, 'mae': 13.72385002605294, 'rmse': 15.339206386635576, 'corr': -0.46986278141213234}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 25.512665395482, 'mae': 25.915386969447816, 'rmse': 28.234686524671428, 'corr': -0.052037464197244046}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 21.879818607583797, 'mae': 33.060767232116504, 'rmse': 41.237010348153284, 'corr': -0.599869704019481}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 28.947788570597865, 'mae': 50.78538732133903, 'rmse': 53.9050486038437, 'corr': 0.09634884923837103}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 46, 'mape': 13.791483984525609, 'mae': 19.123575727443754, 'rmse': 22.28371249333942, 'corr': 0.030789096885500872}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 63, 'mape': 5.971390937946157, 'mae': 7.05783044624533, 'rmse': 8.639721058828158, 'corr': -0.18265011188143654}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 44, 'mape': 18.46102579959276, 'mae': 27.07055272574157, 'rmse': 28.928581832572068, 'corr': -0.2924802012042746}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 66, 'mape': 4.228092333569711, 'mae': 5.401047228804285, 'rmse': 6.6853431324960555, 'corr': -0.2013734477348749}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 13.691795925057331, 'mae': 19.162614882795737, 'rmse': 20.091871616155625, 'corr': -0.07189134427791864}]"
ok,444,11,logo,0,ridge,SinBP_D_full,ref_SBP,20.838056549056304,16.765300214144467,24.574751129372125,15.290514553609514,27.114480084192085,15.762337092049625,-0.18755712742753064,0.23811874969691163,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 22, 'mape': 17.848378622955106, 'mae': 18.143722738604314, 'rmse': 21.58094587737537, 'corr': -0.4223300355662073}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 53, 'mape': 66.10322669074743, 'mae': 50.750077031697785, 'rmse': 50.94562062954011, 'corr': 0.10769305520349431}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 40, 'mape': 12.770548194920503, 'mae': 13.80800983932395, 'rmse': 15.452022942587055, 'corr': -0.47631826540436933}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 25.384778628421067, 'mae': 25.783467605931794, 'rmse': 28.121154153658615, 'corr': -0.06315248247300274}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 21.95120096067932, 'mae': 33.16630451552127, 'rmse': 41.486861917390875, 'corr': -0.597145313388379}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 28.924658318543894, 'mae': 50.73506564568031, 'rmse': 53.848612859128274, 'corr': 0.10412225426443687}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 46, 'mape': 13.773745846560836, 'mae': 19.099111836842532, 'rmse': 22.216385247460735, 'corr': 0.031020039270914117}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 63, 'mape': 6.021866711557285, 'mae': 7.12020718512459, 'rmse': 8.756373410290427, 'corr': -0.18476586130802958}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 44, 'mape': 18.502739561177904, 'mae': 27.13586412823452, 'rmse': 29.017927334359307, 'corr': -0.29206636648018086}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 66, 'mape': 4.286300750334908, 'mae': 5.474449550188412, 'rmse': 6.792097513078575, 'corr': -0.20144241886640582}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 13.651177753721086, 'mae': 19.10598234594393, 'rmse': 20.041279041243556, 'corr': -0.06874300695510789}]"
