status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,446,11,groupkfold,30,huber,SinBP_D_fit_only,ref_DBP,25.94238168372192,24.66830080058379,17.231840644537392,12.138449998166458,18.655359315020196,12.586241402020164,0.34579468422020987,0.8371631359031405,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 28.577296249490868, 'mae': 21.29458659811742, 'rmse': 22.48566583831869, 'corr': 0.8429862453540308}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 5.900309323627829, 'mae': 4.194926394509082, 'rmse': 4.9990611265182086, 'corr': 0.974777641618896}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 8.648835027044639, 'mae': 6.2965134465005725, 'rmse': 7.317854544241479, 'corr': 0.8903772155503693}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 67.00282266518943, 'mae': 33.71059978184671, 'rmse': 35.56175602595754, 'corr': -0.9734561182995243}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 19.582645153256838, 'mae': 20.66257700171319, 'rmse': 22.912459040065055, 'corr': -0.0057115631227221495}]"
ok,444,11,groupkfold,30,huber,SinBP_D_no_stiffness,ref_DBP,26.26679981073382,24.775842706946676,17.455934718520677,12.149055469786743,18.939775893472746,12.557212447992585,0.3218560099520187,0.8215630273933501,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 28.642248222680163, 'mae': 21.3076705299466, 'rmse': 22.510431119608437, 'corr': 0.8375161847636493}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 5.359000306241019, 'mae': 3.8441419676143482, 'rmse': 4.570348305833521, 'corr': 0.972076078853822}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 4, 'mape': 9.924403280665942, 'mae': 7.206243537382733, 'rmse': 8.581971053928756, 'corr': 0.7900525658833146}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 67.55152941742286, 'mae': 33.98117093683848, 'rmse': 35.85919252415485, 'corr': -0.973125989824865}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 19.856817826659107, 'mae': 20.94044662082124, 'rmse': 23.176936463838164, 'corr': -0.01723878991582748}]"
ok,444,11,groupkfold,30,huber,SinBP_D_full,ref_DBP,26.347326442670873,24.76581669931475,17.495125549062163,12.136502171861489,18.97413850417533,12.53587015261655,0.31654447035735256,0.8315011806491011,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 28.91141208631972, 'mae': 21.42488295217938, 'rmse': 22.570529552630006, 'corr': 0.8450565411033371}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 5.362701720687724, 'mae': 3.845672432721475, 'rmse': 4.5607116185257, 'corr': 0.9733560649775126}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 4, 'mape': 10.071559497204529, 'mae': 7.30777710624557, 'rmse': 8.717749301734937, 'corr': 0.788164030592223}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 67.56634330272351, 'mae': 33.987030624323765, 'rmse': 35.861957929453524, 'corr': -0.9913512437892539}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 19.8246156064189, 'mae': 20.910264629840626, 'rmse': 23.159744118532473, 'corr': -0.03250304109705566}]"
ok,455,11,groupkfold,30,ols,SinBP_M,ref_DBP,27.202045202193297,23.630355675340073,18.56747013807541,11.196984016571365,20.61461423394482,11.775823874639602,0.06102006159119422,0.8577506629942276,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 4, 'mape': 12.930133930094916, 'mae': 10.984089758608267, 'rmse': 12.765526742526825, 'corr': 0.4759764355172605}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 23.278080120605914, 'mae': 16.382685568282017, 'rmse': 19.8462942167305, 'corr': 0.637575486126745}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 4, 'mape': 7.892997653643379, 'mae': 6.0477064254290305, 'rmse': 6.439329590404688, 'corr': 0.9086808204038932}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 4, 'mape': 67.61485004491531, 'mae': 33.83990254046293, 'rmse': 35.99778355116584, 'corr': -0.9780091739302357}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 24.294164261706953, 'mae': 25.582966397594806, 'rmse': 28.024137068896245, 'corr': -0.7391232601616917}]"
ok,455,11,groupkfold,30,ridge,SinBP_M,ref_DBP,27.253622373318365,23.64542525006746,18.591074005812885,11.193682084616722,20.62878128844657,11.766145204814707,0.06175350503669012,0.8584896045791446,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 4, 'mape': 12.893811654174684, 'mae': 10.950357535207232, 'rmse': 12.70771464553481, 'corr': 0.48102497303655545}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 23.3678477478802, 'mae': 16.39679548744944, 'rmse': 19.882085739715137, 'corr': 0.6383132808176105}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 4, 'mape': 8.017905084517363, 'mae': 6.140828336011243, 'rmse': 6.524338168318337, 'corr': 0.9076913732327273}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 4, 'mape': 67.70468927256468, 'mae': 33.89747117824969, 'rmse': 36.030220655588494, 'corr': -0.9777486255149221}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 24.283858107454883, 'mae': 25.569917492146825, 'rmse': 27.999547233076086, 'corr': -0.7405134763885205}]"
ok,446,11,groupkfold,30,ols,SinBP_D_fit_only,ref_DBP,27.475344947452992,24.66835662477976,18.598299257891462,12.332775851499905,19.80669467132546,12.982966670902455,0.2542319604001775,0.8980484221527513,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 29.330199198039352, 'mae': 22.055175850626902, 'rmse': 23.242786684089033, 'corr': 0.8534466806006252}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 8.370531958469668, 'mae': 6.148305925171936, 'rmse': 6.4846860162769, 'corr': 0.9689926517539244}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 8.229506784251416, 'mae': 6.073940857308397, 'rmse': 6.684265270020288, 'corr': 0.8563174987218908}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 68.40917547397716, 'mae': 34.50857492336931, 'rmse': 36.212750196947795, 'corr': -0.9847531105483837}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 23.037311322527387, 'mae': 24.205498732980775, 'rmse': 26.408985189293283, 'corr': -0.4228439185271692}]"
ok,446,11,groupkfold,30,ridge,SinBP_D_fit_only,ref_DBP,27.57353110459392,24.609008914532623,18.662331690942032,12.276671864913496,19.86539269479524,12.92705138541711,0.25436770845213286,0.9025590443895232,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 29.41050032762763, 'mae': 22.086790031614886, 'rmse': 23.267031060202164, 'corr': 0.8548800356643155}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 8.769544892036386, 'mae': 6.418138549075721, 'rmse': 6.786600309154296, 'corr': 0.9741822631855641}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 8.203661861004163, 'mae': 6.0640637330479485, 'rmse': 6.627446065716675, 'corr': 0.8607553208751847}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 68.4363836708464, 'mae': 34.52583261261708, 'rmse': 36.22266374673561, 'corr': -0.9881695507246026}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 23.047564771454997, 'mae': 24.216833528354513, 'rmse': 26.423222292167434, 'corr': -0.4298095267397977}]"
ok,444,11,groupkfold,30,ols,SinBP_D_no_stiffness,ref_DBP,27.75565696953649,24.70860101719617,18.791155356796946,12.310381351342864,20.017629915808794,12.94835813070345,0.23690026184961077,0.8838121873996262,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 29.440311679145747, 'mae': 22.099026056238312, 'rmse': 23.264317527775287, 'corr': 0.8612361631646139}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 8.197024829063068, 'mae': 6.03444852987543, 'rmse': 6.3370308865400276, 'corr': 0.9724746511699353}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 4, 'mape': 9.036232422975882, 'mae': 6.660578259821921, 'rmse': 7.397118057859473, 'corr': 0.7540061926482048}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 68.81994802303075, 'mae': 34.70531024021244, 'rmse': 36.43920601884884, 'corr': -0.9885202388573465}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 23.28476789346699, 'mae': 24.45641369783662, 'rmse': 26.65047708802035, 'corr': -0.4146954588773536}]"
ok,444,11,groupkfold,30,ols,SinBP_D_full,ref_DBP,27.83068002596095,24.968849648676063,18.820478176202137,12.42136294932039,20.069927744686897,13.072802165033579,0.22578288199673963,0.8894864591045416,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 29.420399730211134, 'mae': 22.084330863901506, 'rmse': 23.256869137129804, 'corr': 0.8594538694620749}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 8.265879341613767, 'mae': 6.087150891436195, 'rmse': 6.432699292607686, 'corr': 0.9565871239889963}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 4, 'mape': 8.797617471329046, 'mae': 6.495093003032203, 'rmse': 7.212024822581863, 'corr': 0.7552219380328156}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 69.3717477173209, 'mae': 34.95945344879421, 'rmse': 36.748985562515145, 'corr': -0.9998941100587734}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 23.29775586932993, 'mae': 24.47636267384656, 'rmse': 26.69905990859999, 'corr': -0.44245441144141523}]"
ok,444,11,groupkfold,30,ridge,SinBP_D_no_stiffness,ref_DBP,27.839950306554574,24.666535404534017,18.84209854048618,12.27205511480622,20.066666039156765,12.906974619911672,0.2356918262978704,0.8883321282410241,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 29.53075555199177, 'mae': 22.11322248514918, 'rmse': 23.277023859655426, 'corr': 0.8637108813204548}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 8.482842291904365, 'mae': 6.2303916643056425, 'rmse': 6.552483459162241, 'corr': 0.9741874378095021}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 4, 'mape': 9.02200315873133, 'mae': 6.653863088621016, 'rmse': 7.369150632377388, 'corr': 0.7583348921952767}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 68.84751004590917, 'mae': 34.72313996680597, 'rmse': 36.44907377334442, 'corr': -0.9909667584673042}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 23.31664048423621, 'mae': 24.489875497549097, 'rmse': 26.685598471244326, 'corr': -0.4268073213685773}]"
ok,444,11,groupkfold,30,ridge,SinBP_D_full,ref_DBP,27.912823597472038,24.910450523397603,18.86497838374259,12.369778408632332,20.10340917041124,13.022875694323915,0.2342200546803348,0.8873419670399936,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 29.50472729822306, 'mae': 22.08201822526836, 'rmse': 23.259901184697323, 'corr': 0.8611171458195512}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 8.405347682595123, 'mae': 6.180740888354251, 'rmse': 6.505256311486741, 'corr': 0.9679395259550642}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 4, 'mape': 8.962731768650455, 'mae': 6.612270520200031, 'rmse': 7.327040175260509, 'corr': 0.7571086175626905}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 69.37174771213526, 'mae': 34.95945344641267, 'rmse': 36.74898555957249, 'corr': -0.9998941100749046}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 23.31956352575631, 'mae': 24.490408838477617, 'rmse': 26.675862621039148, 'corr': -0.4151709058607274}]"
ok,446,11,groupkfold,30,huber,RTBP,ref_DBP,27.894919649960237,25.14366188039901,18.882690027261336,13.320443924272217,20.967774746380936,14.404863973763891,0.04853892091407396,0.8231063915040076,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 39.620875942789695, 'mae': 30.45313282083207, 'rmse': 34.595671030282524, 'corr': -0.545273207090364}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 4, 'mape': 3.60662201613339, 'mae': 2.5617817722436165, 'rmse': 3.1424102801094302, 'corr': 0.9922352148685006}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 4, 'mape': 11.685720414977519, 'mae': 8.599978928716688, 'rmse': 9.886285657858473, 'corr': 0.7737667162070109}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 65.99520621696826, 'mae': 33.13564848609418, 'rmse': 35.20325902420077, 'corr': -0.9150175108111738}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 4, 'mape': 18.566173658932325, 'mae': 19.662908128420117, 'rmse': 22.01124773945348, 'corr': -0.06301660860360406}]"
ok,462,11,groupkfold,30,huber,SinBP_D_E_only,ref_DBP,30.745781809689486,24.04558391728711,20.38524542799401,11.414086262152194,22.254585474291957,11.537246327429425,-0.26627196668076214,0.5332179973824509,"[{'fold': 1, 'n_test_points': 90, 'n_eval_points': 5, 'mape': 32.113221980941894, 'mae': 21.32273300244941, 'rmse': 24.311980828075924, 'corr': -0.40246170079569854}, {'fold': 2, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 11.771472495299497, 'mae': 8.59579516293758, 'rmse': 9.648488657102886, 'corr': 0.3751141852284928}, {'fold': 3, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 14.406027815058838, 'mae': 10.260060350108766, 'rmse': 11.929550273925061, 'corr': 0.19155856830236678}, {'fold': 4, 'n_test_points': 99, 'n_eval_points': 4, 'mape': 71.25302574525647, 'mae': 36.29210793425721, 'rmse': 37.425525290109825, 'corr': -0.8782512177770704}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 24.185161011890752, 'mae': 25.455530690217078, 'rmse': 27.957382322246087, 'corr': -0.6173196683619017}]"
ok,446,11,groupkfold,30,ols,RTBP,ref_DBP,28.99756931412722,23.73427520622412,20.48602881093214,12.717259315731175,22.547149894968925,13.87526195046771,-0.05751145097520145,0.8713593544256365,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 35.311399651700995, 'mae': 29.70522516106597, 'rmse': 34.549784831891785, 'corr': -0.18218780706499724}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 4, 'mape': 10.377065615218283, 'mae': 7.5092983697383175, 'rmse': 8.198682349108253, 'corr': 0.944725951670419}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 4, 'mape': 8.784334130454162, 'mae': 6.465941396791873, 'rmse': 7.288889671685828, 'corr': 0.7330028339053982}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 66.81359656210698, 'mae': 33.787370551370444, 'rmse': 35.37307896149185, 'corr': -0.9126915252237163}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 4, 'mape': 23.70145061115567, 'mae': 24.96230857569409, 'rmse': 27.325313660666904, 'corr': -0.8704067081631109}]"
ok,446,11,groupkfold,30,ridge,RTBP,ref_DBP,29.094682233543903,23.713331020724073,20.522111553796446,12.666146014524887,22.536733294281525,13.773717494125993,-0.060879497890056936,0.8712838054956268,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 35.44276652373675, 'mae': 29.626697091857626, 'rmse': 34.2801945582571, 'corr': -0.19559737190046675}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 4, 'mape': 10.56744628583774, 'mae': 7.645743053082597, 'rmse': 8.341683375423667, 'corr': 0.9431869598108192}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 4, 'mape': 8.861573991905406, 'mae': 6.523007719322141, 'rmse': 7.3340933788574345, 'corr': 0.7317636592316009}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 66.8771378825227, 'mae': 33.83212040630374, 'rmse': 35.394771553553525, 'corr': -0.9125160323146181}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 4, 'mape': 23.724486483716923, 'mae': 24.98298949841614, 'rmse': 27.33292360531592, 'corr': -0.8712347042776198}]"
ok,462,11,groupkfold,30,ols,SinBP_D_E_only,ref_DBP,30.765528451628267,23.73996495289303,20.626232912884625,11.562982979641856,22.184440059068553,11.908817241067537,-0.2662719666807621,0.5332179973824517,"[{'fold': 1, 'n_test_points': 90, 'n_eval_points': 5, 'mape': 32.32266492194804, 'mae': 21.77723328568728, 'rmse': 24.32083054478573, 'corr': -0.4024617007957015}, {'fold': 2, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 10.958750005479436, 'mae': 8.062266241066354, 'rmse': 9.007466341476173, 'corr': 0.3751141852284939}, {'fold': 3, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 14.361220886190711, 'mae': 10.416951098385006, 'rmse': 11.275640666860875, 'corr': 0.1915585683023688}, {'fold': 4, 'n_test_points': 99, 'n_eval_points': 4, 'mape': 70.34178614722944, 'mae': 35.77567457282193, 'rmse': 36.979688182255465, 'corr': -0.8782512177770697}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 25.843220297293705, 'mae': 27.099039366462566, 'rmse': 29.338574559964524, 'corr': -0.6173196683619018}]"
ok,462,11,groupkfold,30,ridge,SinBP_D_E_only,ref_DBP,30.76137096190656,23.722320343860886,20.62814598705905,11.555871381128918,22.180012531898026,11.901955066574564,-0.26627196668076125,0.5332179973824513,"[{'fold': 1, 'n_test_points': 90, 'n_eval_points': 5, 'mape': 32.33035365619584, 'mae': 21.794349238200574, 'rmse': 24.321327230546036, 'corr': -0.40246170079569693}, {'fold': 2, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 10.962954801415984, 'mae': 8.065421576896934, 'rmse': 9.010917289949733, 'corr': 0.37511418522849366}, {'fold': 3, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 14.36677543241334, 'mae': 10.422747429172013, 'rmse': 11.271619741183452, 'corr': 0.19155856830236836}, {'fold': 4, 'n_test_points': 99, 'n_eval_points': 4, 'mape': 70.30355062226492, 'mae': 35.75917232461786, 'rmse': 36.957623837912436, 'corr': -0.8782512177770707}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 25.84322029724271, 'mae': 27.099039366407865, 'rmse': 29.338574559898476, 'corr': -0.6173196683619009}]"
ok,455,11,logo,0,huber,SinBP_M,ref_DBP,26.90114136768221,26.52031884790478,17.30324461199476,11.42922948278643,20.56592480894594,11.867956883423766,0.0903373439090457,0.2911422557513884,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 24, 'mape': 17.43954836277324, 'mae': 11.685568422385836, 'rmse': 15.678718714578473, 'corr': 0.1421779933440765}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 55, 'mape': 95.9161185283453, 'mae': 43.547488548981526, 'rmse': 45.43683461672314, 'corr': -0.024105036495017145}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 41, 'mape': 28.082106339476297, 'mae': 17.346403305064598, 'rmse': 18.350080992170593, 'corr': 0.10427126322719467}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 18.727247327341185, 'mae': 12.406233782900358, 'rmse': 26.571658687097713, 'corr': 0.06613538241259498}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 53.84750237201612, 'mae': 22.975447064980536, 'rmse': 26.067042084724807, 'corr': 0.8197525621540415}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 22.588348998974283, 'mae': 23.780435478127252, 'rmse': 29.57965117519591, 'corr': -0.416834060235277}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 48, 'mape': 23.638692335586597, 'mae': 26.441739079885554, 'rmse': 27.453361674985413, 'corr': 0.030017653251649595}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 8.558162485002264, 'mae': 6.94473233909469, 'rmse': 9.145005729637495, 'corr': -0.023899483313641983}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 45, 'mape': 7.559546230951984, 'mae': 6.988066420575156, 'rmse': 8.314098385433633, 'corr': 0.22756752360070995}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 64, 'mape': 4.2941998712351905, 'mae': 3.8010894500304495, 'rmse': 4.600196694390007, 'corr': 0.036095737760964745}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 15.261082192801858, 'mae': 14.418486839916428, 'rmse': 15.028524143468172, 'corr': 0.032531247292206966}]"
ok,455,11,logo,0,ols,SinBP_M,ref_DBP,28.63447942595312,28.323937909461566,18.50279153584808,12.455591699807815,20.587090953702145,12.271604791593617,0.05698061675833903,0.29870860983798886,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 24, 'mape': 12.927344182575293, 'mae': 8.748064462559451, 'rmse': 11.923443458622165, 'corr': 0.12552793754693006}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 55, 'mape': 96.3449151718481, 'mae': 43.75651150553383, 'rmse': 44.832762937723906, 'corr': -0.0072073200847327145}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 41, 'mape': 28.103189694058695, 'mae': 17.328345891206112, 'rmse': 17.98816915667897, 'corr': -0.005955841345894796}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 18.024064061390575, 'mae': 11.95641335640302, 'rmse': 19.477568543861064, 'corr': 0.0680044797247572}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 68.1156264924669, 'mae': 28.823438901771475, 'rmse': 29.622200208294863, 'corr': 0.8180549543913211}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 22.17041506091173, 'mae': 23.277465698765877, 'rmse': 28.123191317080902, 'corr': -0.38919045911565603}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 48, 'mape': 29.870165246562625, 'mae': 33.434305133082525, 'rmse': 34.40525275644783, 'corr': -0.2257909422112514}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 6.793549531272316, 'mae': 5.740325371017644, 'rmse': 6.882967072028801, 'corr': -0.01114421971931206}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 45, 'mape': 9.49110038598804, 'mae': 8.950241712760677, 'rmse': 10.545052220593522, 'corr': 0.18124810435929725}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 64, 'mape': 6.560626236598593, 'mae': 5.863249868702724, 'rmse': 6.554960275011127, 'corr': 0.02682342066193922}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 16.57827762181147, 'mae': 15.652344992525514, 'rmse': 16.10243254438046, 'corr': 0.04641667013433134}]"
ok,455,11,logo,0,ridge,SinBP_M,ref_DBP,28.67497049733199,28.397265131361085,18.51378358742126,12.462519759013333,20.554133395803145,12.275282194393148,0.05742691711181139,0.29947483019150645,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 24, 'mape': 12.922491164406688, 'mae': 8.748014699874142, 'rmse': 11.86217622231512, 'corr': 0.1254590444541953}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 55, 'mape': 96.34496068407455, 'mae': 43.756558271652, 'rmse': 44.83127515491232, 'corr': -0.007163827567771348}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 41, 'mape': 28.231906455048506, 'mae': 17.40899227569328, 'rmse': 18.056913299631113, 'corr': -0.00507629059989466}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 17.984495206468594, 'mae': 11.93132734006154, 'rmse': 19.191452502144397, 'corr': 0.067943616296905}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 68.61956550219975, 'mae': 29.031236589707408, 'rmse': 29.787005301622248, 'corr': 0.8194243157609771}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 21.997958545107487, 'mae': 23.10075489662811, 'rmse': 27.932553076434942, 'corr': -0.39148487757197603}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 48, 'mape': 29.87135869330321, 'mae': 33.43466474246927, 'rmse': 34.37474976401626, 'corr': -0.22664141268083368}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 6.764331069362467, 'mae': 5.720241118812054, 'rmse': 6.84578856665164, 'corr': -0.011092752813113912}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 45, 'mape': 9.537377637234743, 'mae': 8.995109940393053, 'rmse': 10.555765516757777, 'corr': 0.1825022127608189}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 64, 'mape': 6.601296695469363, 'mae': 5.899853178133954, 'rmse': 6.584940442466879, 'corr': 0.030160919532821674}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 16.548933817976533, 'mae': 15.624866408209016, 'rmse': 16.072847506881892, 'corr': 0.04766514065779707}]"
ok,446,11,logo,0,huber,SinBP_D_fit_only,ref_DBP,30.754381283358587,31.684256775723142,19.288203643721815,13.0543733877122,21.909470240314622,13.630922712826411,0.045420911318373294,0.27290007091429097,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 23, 'mape': 17.75290944081098, 'mae': 11.918752998830836, 'rmse': 15.475647595805794, 'corr': -0.2771812222298318}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 53, 'mape': 94.02939933510974, 'mae': 42.75312423527708, 'rmse': 43.354794692183226, 'corr': 0.0025755597005964566}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 40, 'mape': 31.953656356317754, 'mae': 19.850832322072115, 'rmse': 20.317355878940084, 'corr': 0.3417296585385083}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 14.917220914397502, 'mae': 9.918533499749278, 'rmse': 13.122078651248419, 'corr': 0.07202881908249988}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 91.56577693867104, 'mae': 38.955674070201056, 'rmse': 44.06590542168304, 'corr': 0.5874567813687882}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 25.585099925476285, 'mae': 26.97596352046669, 'rmse': 34.66816381559487, 'corr': -0.4422276836131532}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 46, 'mape': 24.564680864304588, 'mae': 27.43153756985824, 'rmse': 28.71950917418067, 'corr': -0.01927033676952165}, {'fold': 8, 'n_test_points': 64, 'n_eval_points': 64, 'mape': 8.64452752963745, 'mae': 7.118431621320235, 'rmse': 9.136532509644347, 'corr': 0.045287864417675704}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 44, 'mape': 9.399267206643538, 'mae': 8.789016014111091, 'rmse': 11.591854620108574, 'corr': -0.03017999971328564}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 66, 'mape': 5.4867400481836865, 'mae': 4.85773293506165, 'rmse': 5.99631532386171, 'corr': 0.12644296101827346}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 14.39891555739192, 'mae': 13.600641293991686, 'rmse': 14.55601496021015, 'corr': 0.09296762270155659}]"
