status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,455,11,groupkfold,20,ridge,SinBP_M,ref_SBP,21.24776256060684,12.961909562506388,24.362020944631258,10.326379800067702,27.477937342321106,11.912619140534614,-0.19086897799771096,0.6638594715805564,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 6, 'mape': 16.134039380293576, 'mae': 18.915287739317726, 'rmse': 19.205503787370535, 'corr': -0.8302929124344107}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 8, 'mape': 18.411905325817937, 'mae': 29.31525282475848, 'rmse': 36.68571300877219, 'corr': -0.24845000679187898}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 6, 'mape': 8.832416679684563, 'mae': 9.435289415015168, 'rmse': 11.641279278366058, 'corr': 0.7811415786218084}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 6, 'mape': 43.18493162032125, 'mae': 35.98595683819417, 'rmse': 40.057013315986545, 'corr': -0.75734758335964}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 6, 'mape': 19.675519796916873, 'mae': 28.158317905870742, 'rmse': 29.800177321110183, 'corr': 0.10060403397556639}]"
ok,455,11,groupkfold,30,ridge,SinBP_M,ref_SBP,21.339582427036646,13.10130330790333,24.465334303361015,10.622745926576844,27.574525346035323,12.132450437544113,-0.004268187137303014,0.6366856485508945,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 4, 'mape': 17.136287775719, 'mae': 19.866326571776643, 'rmse': 20.75499349626515, 'corr': -0.24347712235606134}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 18.685671400460325, 'mae': 30.216372205669302, 'rmse': 37.84633805425866, 'corr': -0.2453572704692894}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 4, 'mape': 8.041101445748643, 'mae': 8.547215472907567, 'rmse': 10.85852550806904, 'corr': 0.8951019355874432}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 4, 'mape': 43.28945622825914, 'mae': 36.01613706909555, 'rmse': 40.09626990887998, 'corr': -0.7658242875893996}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 19.54539528499612, 'mae': 27.680620197356014, 'rmse': 28.31649976270378, 'corr': 0.338215809140792}]"
ok,455,11,groupkfold,0,huber,SinBP_M,ref_SBP,19.451703771193916,14.926653437095666,21.452712692265703,10.679991394233742,26.129750193665153,11.068512944848395,0.02116561732131219,0.3274834897359852,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 14.87224815393073, 'mae': 19.183191998124425, 'rmse': 23.199646334178084, 'corr': 0.15429581462470346}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 13.401129388829922, 'mae': 19.365292333367208, 'rmse': 27.76053058903543, 'corr': -0.27216039127334657}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 88, 'mape': 6.4517456813166785, 'mae': 7.138607414912982, 'rmse': 10.491293308590679, 'corr': 0.5166129398459951}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 96, 'mape': 45.149276616803185, 'mae': 36.59957053035678, 'rmse': 41.336497096877935, 'corr': -0.2549799755545371}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 17.38411901508907, 'mae': 24.976901184567108, 'rmse': 27.860783639643653, 'corr': -0.03794030103625391}]"
ok,455,11,groupkfold,5,huber,SinBP_M,ref_SBP,20.694085613229706,12.359732425955306,23.456814842355357,9.320643635569677,29.328476220516404,10.430300653316179,-0.06248915759272026,0.4115428026946106,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 20, 'mape': 18.52091642510772, 'mae': 22.096417460850326, 'rmse': 32.72244472157797, 'corr': -0.10012032361511476}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 17.21873614411698, 'mae': 26.268467035355986, 'rmse': 34.56100116305918, 'corr': -0.4133914999061583}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 22, 'mape': 8.287034903478837, 'mae': 8.803066916962853, 'rmse': 12.170526024566614, 'corr': 0.5967182757485927}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 24, 'mape': 41.497152128059604, 'mae': 34.29222492725938, 'rmse': 39.31601442088276, 'corr': -0.3999829011965414}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 22, 'mape': 17.946588465385375, 'mae': 25.823897871348244, 'rmse': 27.87239477249549, 'corr': 0.004330661005620523}]"
ok,455,11,groupkfold,10,huber,SinBP_M,ref_SBP,21.39453050883614,12.375817987926103,24.17931895505933,9.510381421156039,30.552835590815942,12.317492064784894,-0.08849000902673504,0.5439305127955881,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 11, 'mape': 22.337833424667757, 'mae': 25.70338088652426, 'rmse': 40.939589422296194, 'corr': -0.23401934300630553}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 12, 'mape': 18.03147497737929, 'mae': 28.063110396520685, 'rmse': 36.004038085577186, 'corr': -0.348923647808632}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 11, 'mape': 8.061844658358977, 'mae': 8.558701098106065, 'rmse': 11.176148515802055, 'corr': 0.7978213478144002}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 12, 'mape': 41.48986079344786, 'mae': 34.19634458341753, 'rmse': 38.939030629411825, 'corr': -0.6397285331853615}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 17.05163869032682, 'mae': 24.375057810728123, 'rmse': 25.705371300992454, 'corr': -0.01759986894777636}]"
ok,455,11,groupkfold,15,huber,SinBP_M,ref_SBP,20.85449973360758,12.334575649061415,23.737880438911496,10.027117855615824,28.3875689384054,11.246691349441047,-0.0954041112617231,0.5674588811347412,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 8, 'mape': 18.46058327998241, 'mae': 21.467474777667256, 'rmse': 29.627115355640846, 'corr': -0.15348998884998216}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 9, 'mape': 19.965650077685126, 'mae': 30.650567567334186, 'rmse': 37.04538429428534, 'corr': -0.47695377339487843}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 8, 'mape': 7.697246057049083, 'mae': 8.136337781961155, 'rmse': 10.536490414040466, 'corr': 0.849499087941323}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 8, 'mape': 41.19465167365852, 'mae': 34.001418880428, 'rmse': 38.655938007765805, 'corr': -0.5915481600308902}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 8, 'mape': 16.954367579662755, 'mae': 24.433603187166884, 'rmse': 26.07291662029452, 'corr': -0.1045277219741877}]"
ok,455,11,groupkfold,20,huber,SinBP_M,ref_SBP,19.65408232827908,12.759433305983942,22.545115939035615,10.547676643387987,25.813324220559643,12.29992337115527,0.1558097711411114,0.7212002614960504,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 6, 'mape': 12.582055983518437, 'mae': 15.486119792770866, 'rmse': 16.47742385763725, 'corr': 0.8786051384426514}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 8, 'mape': 19.91147354341517, 'mae': 30.90037633454473, 'rmse': 37.529411672666185, 'corr': -0.25014450335512617}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 6, 'mape': 8.141363732796215, 'mae': 8.618129192909704, 'rmse': 11.086666026678033, 'corr': 0.8565105731636702}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 6, 'mape': 41.07834868643638, 'mae': 33.94209072063515, 'rmse': 38.60602285703985, 'corr': -0.7914870506140931}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 6, 'mape': 16.557169695229206, 'mae': 23.77886365431762, 'rmse': 25.367096688776922, 'corr': 0.08556469806845456}]"
ok,455,11,groupkfold,30,huber,SinBP_M,ref_SBP,20.071983001467636,12.741099205804463,23.086861654089166,10.9653746928694,26.205698122326606,12.412094890291671,0.004662887251909292,0.6607773908150834,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 4, 'mape': 14.330135593751352, 'mae': 17.2077318814919, 'rmse': 19.302580200876918, 'corr': 0.16227809114845465}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 20.944015396411523, 'mae': 32.98669914247593, 'rmse': 38.7530350170549, 'corr': -0.4358429405088399}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 4, 'mape': 7.464951181726025, 'mae': 7.902761549572425, 'rmse': 10.293835622625394, 'corr': 0.8804138913865419}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 4, 'mape': 41.138339026838786, 'mae': 33.93729862041354, 'rmse': 38.5939005645803, 'corr': -0.8325711340314438}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 16.482473808610486, 'mae': 23.399817076492038, 'rmse': 24.08513920649552, 'corr': 0.2490365282648336}]"
ok,455,11,logo,0,ols,SinBP_M,ref_SBP,21.1919580612475,17.504991015949525,25.136097092942215,16.470960654813837,26.74835457041111,16.40521303614831,-0.0771071956961079,0.3312235880532449,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 24, 'mape': 14.684789349472949, 'mae': 15.101329491172343, 'rmse': 16.969425506248417, 'corr': 0.25172487993359305}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 55, 'mape': 67.67526776331198, 'mae': 51.904985005249465, 'rmse': 52.25673116073653, 'corr': 0.03801234876674089}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 41, 'mape': 12.43938213692955, 'mae': 13.47370491728338, 'rmse': 14.699070096752026, 'corr': -0.3857084069891944}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 26.307257008216027, 'mae': 26.73922675400112, 'rmse': 30.3675566518939, 'corr': -0.021036719152766597}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 25.25955017134795, 'mae': 38.09877625981327, 'rmse': 40.33852538074309, 'corr': -0.6191641806415291}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 30.354521038778515, 'mae': 52.73662828762106, 'rmse': 53.827713411379555, 'corr': 0.6415741150134876}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 48, 'mape': 15.676183179977418, 'mae': 21.739650261692447, 'rmse': 24.56686017260016, 'corr': -0.016759204100328415}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 5.397081989505124, 'mae': 6.3535927383402795, 'rmse': 7.469575448820792, 'corr': -0.22662241667606337}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 45, 'mape': 17.982269318484725, 'mae': 26.506900489376296, 'rmse': 28.03363491077254, 'corr': -0.1997238785598449}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 64, 'mape': 3.4708938994466427, 'mae': 4.444975779381375, 'rmse': 5.626293084963354, 'corr': -0.23818383066517415}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 13.864342818251632, 'mae': 19.397298038433302, 'rmse': 20.076514449611818, 'corr': -0.07229185958610736}]"
ok,455,11,logo,5,ols,SinBP_M,ref_SBP,21.65624349835528,17.9380996745458,25.61655302162068,16.842527994659168,27.215673114824742,17.026724527740054,-0.0799659907610438,0.4219381622324405,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 10, 'mape': 15.070575609888284, 'mae': 15.49731552673282, 'rmse': 16.82050402755032, 'corr': 0.5051226879704618}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 12, 'mape': 67.9553199445492, 'mae': 52.35080018228277, 'rmse': 52.44514213217344, 'corr': 0.09997197664577151}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 12, 'mape': 11.313602540497824, 'mae': 12.301314242144622, 'rmse': 13.920881661004653, 'corr': -0.4480200405945872}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 8, 'mape': 30.852759293711372, 'mae': 31.368937828147782, 'rmse': 37.907975755281605, 'corr': 0.07270128644693491}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 3, 'mape': 26.623355548593615, 'mae': 40.01327376959515, 'rmse': 41.88460567882472, 'corr': -0.5063524950722248}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 6, 'mape': 30.230386672350317, 'mae': 51.5385003136385, 'rmse': 52.118776956566904, 'corr': 0.7636673317183524}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 12, 'mape': 17.24945381924164, 'mae': 23.93460568061536, 'rmse': 25.927482012029483, 'corr': 0.008665772641479368}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 12, 'mape': 4.2058176770583175, 'mae': 4.968767499257136, 'rmse': 5.346826682947043, 'corr': -0.24693479009546984}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 10, 'mape': 17.516475085964196, 'mae': 26.08464368172553, 'rmse': 27.829882882558746, 'corr': -0.4246454885909805}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 12, 'mape': 3.166178875365825, 'mae': 4.044242562238412, 'rmse': 4.848817771469711, 'corr': -0.511404170637967}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 12, 'mape': 14.034753414687495, 'mae': 19.679681951449343, 'rmse': 20.32150870266547, 'corr': -0.19239796880325238}]"
ok,455,11,logo,10,ols,SinBP_M,ref_SBP,21.751735944577458,18.278502903549317,25.478679874900255,16.803008509157777,26.86579105171413,17.399314298852605,-0.18652948488556123,0.4352424430669923,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 5, 'mape': 15.66766215406769, 'mae': 16.073798990041457, 'rmse': 16.629579214123492, 'corr': 0.28122092428957957}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 6, 'mape': 68.02452449077599, 'mae': 52.18676719256482, 'rmse': 52.21018469455382, 'corr': -0.06633669581806968}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 6, 'mape': 11.836839092427986, 'mae': 12.952422075451862, 'rmse': 13.396922935865833, 'corr': -0.13400303978238717}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 5, 'mape': 36.1472833743037, 'mae': 36.82396576232289, 'rmse': 44.26475815284565, 'corr': 0.12945763485690898}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 23.624105695581882, 'mae': 35.504320129318785, 'rmse': 37.79995784616251, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 4, 'mape': 30.061995912024535, 'mae': 51.70622366774195, 'rmse': 52.35835257839243, 'corr': 0.4491492918159788}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 6, 'mape': 16.02736706833706, 'mae': 22.187562922108437, 'rmse': 22.786786115294245, 'corr': 0.1821688642818863}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 6, 'mape': 3.7982972544800995, 'mae': 4.4776006735763945, 'rmse': 5.118406566345939, 'corr': -0.34966102978696767}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 6, 'mape': 16.913104081270735, 'mae': 24.674498691479872, 'rmse': 25.989228937723887, 'corr': -0.45305650218965304}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 6, 'mape': 3.131474638878102, 'mae': 3.9963108071056155, 'rmse': 4.652184615193944, 'corr': -0.5732861408898945}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 6, 'mape': 14.03644162820423, 'mae': 19.68200771219072, 'rmse': 20.317339912353646, 'corr': -0.5174776405185549}]"
ok,455,11,logo,15,ols,SinBP_M,ref_SBP,21.489771753163073,18.02166549846533,25.29270959279635,16.80698425293515,26.084310254725473,16.936264271009613,0.14860394926757917,0.6674051263763785,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 4, 'mape': 14.478062408299607, 'mae': 14.916820280903714, 'rmse': 15.332637289355976, 'corr': 0.46765932844600544}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 4, 'mape': 67.70796629248943, 'mae': 51.99081650378865, 'rmse': 52.00959414525001, 'corr': 0.11339622684575441}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 4, 'mape': 11.771872124530134, 'mae': 12.93092514646738, 'rmse': 13.03058681283207, 'corr': 0.6131172799234246}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 4, 'mape': 31.16722136123039, 'mae': 31.768832550071163, 'rmse': 35.30554865660653, 'corr': -0.13563028466132218}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 28.42289708110579, 'mae': 42.40639565682248, 'rmse': 43.00983240966084, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 29.39799608386473, 'mae': 49.40409753780373, 'rmse': 49.79833651153706, 'corr': 0.7929483634322878}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 4, 'mape': 15.913317357984944, 'mae': 21.93783442538279, 'rmse': 22.01657396146685, 'corr': 0.8298364396073631}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 4, 'mape': 3.710511047039596, 'mae': 4.387384448700935, 'rmse': 4.844498299780673, 'corr': -0.14787245773528052}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 4, 'mape': 16.717661336428623, 'mae': 24.92018241699562, 'rmse': 27.091885481541294, 'corr': -0.8672921168374479}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 4, 'mape': 3.1198876713367665, 'mae': 3.9808013021048687, 'rmse': 4.351226455828539, 'corr': -0.9889745239748304}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 4, 'mape': 13.980096520483789, 'mae': 19.575715251718535, 'rmse': 20.136692778120317, 'corr': -0.0425448131025834}]"
ok,455,11,logo,20,ols,SinBP_M,ref_SBP,20.31171287317855,17.581085684086645,23.84549192540313,15.914688174912321,24.57913780561171,15.97342068704083,-0.08755029891786786,0.674963644766048,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 3, 'mape': 15.104927722696429, 'mae': 15.577945950619968, 'rmse': 16.078554819834842, 'corr': 0.14976475311682474}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 3, 'mape': 67.45464356716896, 'mae': 51.880264882861034, 'rmse': 51.88847207594722, 'corr': 0.4556433166431664}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 3, 'mape': 11.673851216022364, 'mae': 12.814733425056474, 'rmse': 13.08350003292848, 'corr': -0.4844832609254428}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 24.703101255005436, 'mae': 25.191420549164278, 'rmse': 25.201854122955755, 'corr': 0.493935661854185}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 23.624105695581882, 'mae': 35.504320129318785, 'rmse': 37.79995784616251, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 28.854878474723915, 'mae': 48.55317702336646, 'rmse': 49.02081731390495, 'corr': 0.5432884046373626}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 3, 'mape': 16.21858864404358, 'mae': 22.410806249241745, 'rmse': 22.96749479816196, 'corr': 0.14157398242645186}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 3.703528030226794, 'mae': 4.390312626469149, 'rmse': 4.631982461845851, 'corr': 0.9386512132858451}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 3, 'mape': 15.265442196227616, 'mae': 22.772650405698034, 'rmse': 25.24382228645261, 'corr': -0.5189820554908829}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 3, 'mape': 2.831210728162869, 'mae': 3.6310460929180266, 'rmse': 4.396274818539975, 'corr': -0.9999881742826023}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 13.994564075104224, 'mae': 19.573733844720483, 'rmse': 20.057785284994676, 'corr': -0.682457129361454}]"
ok,455,11,logo,30,ols,SinBP_M,ref_SBP,20.15266685302217,18.744853220025153,22.914645412004177,16.923841158004024,23.268567308471404,16.907859404073466,0.2,1.0327955589886444,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 2, 'mape': 14.319349631526126, 'mae': 14.821591666375006, 'rmse': 15.1969749494554, 'corr': -1.0}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 2, 'mape': 67.68271872451562, 'mae': 51.95976467104253, 'rmse': 51.969469410926344, 'corr': 1.0}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 2, 'mape': 11.61368990465254, 'mae': 12.767531203705424, 'rmse': 12.824246909366154, 'corr': 1.0}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 2, 'mape': 26.38072342325349, 'mae': 26.8173448905524, 'rmse': 27.661403908711538, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 2, 'mape': 30.025805987090937, 'mae': 51.30840082341362, 'rmse': 51.62547175656929, 'corr': 1.0}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 2, 'mape': 15.824251432786982, 'mae': 21.789470403334512, 'rmse': 21.822251928923695, 'corr': 1.0}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 2, 'mape': 3.7003257985105806, 'mae': 4.387790071522382, 'rmse': 4.603173260096204, 'corr': 1.0}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 2, 'mape': 15.46903391001417, 'mae': 22.58550500647275, 'rmse': 23.684105244961263, 'corr': -1.0}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 2, 'mape': 2.5296174143437162, 'mae': 3.220050959764066, 'rmse': 3.5617237859508664, 'corr': -1.0}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 2, 'mape': 13.981152303527555, 'mae': 19.489004423859072, 'rmse': 19.736851929753275, 'corr': 1.0}]"
ok,455,11,logo,0,ridge,SinBP_M,ref_SBP,21.156544655783136,17.499351454062154,25.089612167643722,16.445902338770512,26.66914381105785,16.375916209886185,-0.07730757761022572,0.332055345177521,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 24, 'mape': 14.787066687838294, 'mae': 15.205168408551677, 'rmse': 16.999052025041255, 'corr': 0.2512712657939318}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 55, 'mape': 67.69171882561173, 'mae': 51.917329904085975, 'rmse': 52.25496199691049, 'corr': 0.03741208021405816}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 41, 'mape': 12.439330898196111, 'mae': 13.472857627784867, 'rmse': 14.687913848324639, 'corr': -0.38805583399189014}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 26.075828473643913, 'mae': 26.503790772177002, 'rmse': 30.04358377861152, 'corr': -0.02129805960808905}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 25.107684417017822, 'mae': 37.86755907603738, 'rmse': 40.04554989650582, 'corr': -0.6196039385914451}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 30.31938148858132, 'mae': 52.685451948236846, 'rmse': 53.77212658576395, 'corr': 0.6441683123860734}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 48, 'mape': 15.62916002748599, 'mae': 21.674700779627518, 'rmse': 24.422860375045342, 'corr': -0.016758162574663855}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 5.351856236144393, 'mae': 6.299422195281892, 'rmse': 7.3984694719478865, 'corr': -0.2268064615675187}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 45, 'mape': 17.9905572364962, 'mae': 26.524768006904086, 'rmse': 28.053969434658654, 'corr': -0.20040304407109}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 64, 'mape': 3.4701751262363376, 'mae': 4.444616216946902, 'rmse': 5.617129042915844, 'corr': -0.23845994868447368}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 13.859231796362376, 'mae': 19.3900689084468, 'rmse': 20.064965465910998, 'corr': -0.07184956301737556}]"
ok,455,11,logo,5,ridge,SinBP_M,ref_SBP,21.615143270614848,17.914047175929937,25.56171180491107,16.790039208320056,27.11598295646883,16.95059522278022,-0.07921082790488172,0.42394915877602046,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 10, 'mape': 15.185721694546089, 'mae': 15.61189385378658, 'rmse': 16.86721235114187, 'corr': 0.5048032227435395}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 12, 'mape': 67.9479597314267, 'mae': 52.34498653993251, 'rmse': 52.43581333214308, 'corr': 0.10086168779392332}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 12, 'mape': 11.305688356757233, 'mae': 12.292215767530854, 'rmse': 13.904136000040818, 'corr': -0.4507516738636726}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 8, 'mape': 30.61344462495646, 'mae': 31.12520329825798, 'rmse': 37.35699635399614, 'corr': 0.07281137169836353}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 3, 'mape': 26.43734230557732, 'mae': 39.73244380112765, 'rmse': 41.550328364663564, 'corr': -0.5068611205951606}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 6, 'mape': 30.172028763087148, 'mae': 51.4466512463873, 'rmse': 52.02768104171005, 'corr': 0.772034391083022}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 12, 'mape': 17.1770399398554, 'mae': 23.834457869999387, 'rmse': 25.77287255357408, 'corr': 0.008965218481741187}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 12, 'mape': 4.183885750286043, 'mae': 4.942534305727058, 'rmse': 5.321138856851809, 'corr': -0.24474322949552854}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 10, 'mape': 17.52460881424295, 'mae': 26.10208662528092, 'rmse': 27.86060682429487, 'corr': -0.4257600831042584}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 12, 'mape': 3.189090973684161, 'mae': 4.073755437193856, 'rmse': 4.865812341694407, 'corr': -0.512264083658805}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 12, 'mape': 14.029765022343774, 'mae': 19.67260110879764, 'rmse': 20.3132145010465, 'corr': -0.19041480803686334}]"
